"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw62";"peuc aust";"hl";"+";"no";;
"hw62";"poly cham";"hl";"+";"no";;
"hw62";"poly odor";"hl";"+";"yes";;
"hw62";"prun maha";"hl";"+";"no";;
"hw62";"rosa arve";"hl";"+";"yes";;
"hw62";"rosa cani";"hl";"+";"no";;
"hw62";"salv vert";"hl";"+";"yes";;
"hw62";"scab ochr";"hl";"+";"no";;
"hw62";"secu vari";"hl";1;"yes";;
"hw62";"sedu albu";"hl";"+";"no";;
"hw62";"sedu maxi";"hl";1;"no";;
"hw62";"sile nuta";"hl";"+";"no";;
"hw62";"sorb grae";"hl";1;"no";;
"hw62";"taxu bacc";"hl";"+";"no";;
"hw62";"teuc cham";"hl";"+";"no";;
"hw62";"teuc mont";"hl";"+";"no";;
"hw62";"vale walr";"hl";"+";"no";;
"hw62";"verb chai aust";"hl";"+";"no";;
"hw62";"viol hirt";"hl";"+";"no";;
"hw62";"homa lute";"ml";1;"no";;
"hw62";"hylo sple";"ml";"+";"no";;
"hw62";"hypn cupr";"ml";"2b";"no";;
"hw62";"amel oval";"sl";"+";"no";;
"hw62";"berb vulg";"sl";"+";"no";;
"hw62";"corn mas";"sl";1;"yes";;
"hw62";"corn sang";"sl";"2a";"yes";;
"hw62";"cory avel";"sl";1;"no";;
"hw62";"crat mono";"sl";"+";"no";;
"hw62";"cyti nigr";"sl";"+";"no";;
"hw62";"evon verr";"sl";1;"no";;
"hw62";"frax exce";"sl";"+";"no";;
"hw62";"ligu vulg";"sl";1;"no";;
"hw62";"loni xylo";"sl";"+";"no";;
"hw62";"prun maha";"sl";3;"no";;
"hw62";"rosa cani";"sl";"+";"no";;
"hw62";"rosa micr";"sl";"+";"no";;
"hw62";"sorb grae";"sl";"2a";"no";;
"hw62";"vibu lant";"sl";"+";"no";;
"hw62";"pinu nigr";"tl";1;"no";;
"hw62";"prun maha";"tl";1;"no";;
"hw62";"sorb grae";"tl";1;"no";;
"hw62";"tili cord";"tl";"+";"no";;
"hw63";"acin alpi";"hl";"+";"no";;
"hw63";"alli flav";"hl";"+";"no";;
"hw63";"alli mont";"hl";1;"yes";;
"hw63";"amel oval";"hl";"+";"yes";;
"hw63";"anth ramo";"hl";1;"yes";;
"hw63";"aspe cyna";"hl";"+";"no";;
"hw63";"aste amel";"hl";1;"no";;
"hw63";"brac sylv";"hl";1;"no";;
"hw63";"brom erec";"hl";1;"no";;
"hw63";"buph sali";"hl";"+";"no";;
"hw63";"bupl falc";"hl";"+";"no";;
"hw63";"card cras";"hl";1;"no";;
"hw63";"care hall";"hl";1;"no";;
"hw63";"clin vulg";"hl";"+";"no";;
"hw63";"cusc epit";"hl";"+";"no";;
"hw63";"dact glom";"hl";1;"no";;
"hw63";"dauc caro";"hl";1;"no";;
"hw63";"dian cart";"hl";"+";"no";;
"hw63";"dory germ";"hl";"+";"no";;
"hw63";"echi vulg";"hl";"+";"no";;
"hw63";"erys sylv";"hl";"+";"no";;
"hw63";"euph cypa";"hl";"+";"no";;
"hw63";"gali luci";"hl";"+";"no";;
"hw63";"gera sang";"hl";1;"no";;
"hw63";"glob cord";"hl";"+";"no";;
"hw63";"heli glab";"hl";1;"no";;
"hw63";"heli obsc";"hl";"+";"yes";;
"hw63";"hype perf";"hl";"+";"no";;
"hw63";"jovi hirt";"hl";"+";"no";;
"hw63";"lact vimi";"hl";"+";"yes";;
"hw63";"lase sile";"hl";"+";"yes";;
"hw63";"ligu vulg";"hl";1;"yes";;
"hw63";"lina geni";"hl";"+";"no";;
"hw63";"meli cili";"hl";1;"yes";;
"hw63";"orig vulg";"hl";1;"no";;
"hw63";"rham cath";"hl";"+";"no";;
"hw63";"rosa cani";"hl";"+";"no";;
"hw63";"salv vert";"hl";1;"no";;
"hw63";"sang mino";"hl";"+";"no";;
"hw63";"scab ochr";"hl";"2a";"yes";;
"hw63";"secu vari";"hl";"2b";"yes";;
"hw63";"sedu acre";"hl";"+";"no";;
"hw63";"sedu albu";"hl";"+";"no";;
"hw63";"sedu maxi";"hl";"+";"no";;
"hw63";"sesl albi";"hl";3;"yes";;
"hw63";"sile nuta";"hl";1;"no";;
"hw63";"sile vulg";"hl";"+";"no";;
"hw63";"sorb grae";"hl";"+";"no";;
"hw63";"teuc botr";"hl";"+";"no";;
"hw63";"teuc cham";"hl";"+";"no";;
"hw63";"vale walr";"hl";"+";"no";;
"hw63";"verb chai aust";"hl";"+";"yes";;
