"plot";"variable";"value";"comment"
"WMa3-04";"hght sl";0;
"WMa3-04";"ink";15;
"WMa3-05";"cov";98;
"WMa3-05";"cov bare";0;
"WMa3-05";"cov dung";0;
"WMa3-05";"cov hl";98;
"WMa3-05";"cov litter";5;
"WMa3-05";"cov ml";5;
"WMa3-05";"cov rock";2;
"WMa3-05";"cov scree";0;
"WMa3-05";"cov sl";0;
"WMa3-05";"date";17.06.09;
"WMa3-05";"exp";"W";
"WMa3-05";"hght hl1";0,3;
"WMa3-05";"hght hl2";0,15;
"WMa3-05";"hght litter";0,01;
"WMa3-05";"hght rock";0;
"WMa3-05";"hght sl";0;
"WMa3-05";"ink";5;
"WMa3-06";"cov";95;
"WMa3-06";"cov bare";0;
"WMa3-06";"cov dung";0;
"WMa3-06";"cov hl";95;
"WMa3-06";"cov litter";0;
"WMa3-06";"cov ml";10;
"WMa3-06";"cov rock";5;
"WMa3-06";"cov scree";0;
"WMa3-06";"cov sl";0;
"WMa3-06";"date";17.06.09;
"WMa3-06";"exp";"W";
"WMa3-06";"hght hl1";0,4;
"WMa3-06";"hght hl2";0,2;
"WMa3-06";"hght litter";0;
"WMa3-06";"hght rock";0,35;
"WMa3-06";"hght sl";0;
"WMa3-06";"ink";10;
"WMa3-07";"cov";99;
"WMa3-07";"cov bare";0;
"WMa3-07";"cov dung";0;
"WMa3-07";"cov hl";98;
"WMa3-07";"cov litter";55;
"WMa3-07";"cov ml";5;
"WMa3-07";"cov rock";1;
"WMa3-07";"cov scree";0;
"WMa3-07";"cov sl";0;
"WMa3-07";"date";17.06.09;
"WMa3-07";"exp";"W";
"WMa3-07";"hght hl1";0,35;
"WMa3-07";"hght hl2";0,15;
"WMa3-07";"hght litter";0,01;
"WMa3-07";"hght rock";0;
"WMa3-07";"hght sl";0;
"WMa3-07";"ink";15;
"WMa3-08";"cov";15;
"WMa3-08";"cov bare";5;
"WMa3-08";"cov dung";0;
"WMa3-08";"cov hl";80;
"WMa3-08";"cov litter";0;
"WMa3-08";"cov ml";20;
"WMa3-08";"cov rock";15;
"WMa3-08";"cov scree";0;
"WMa3-08";"cov sl";0;
"WMa3-08";"date";17.06.09;
"WMa3-08";"exp";"W";
"WMa3-08";"hght hl1";0,35;
"WMa3-08";"hght hl2";0,15;
"WMa3-08";"hght litter";0;
"WMa3-08";"hght rock";0,6;
"WMa3-08";"hght sl";0;
"WMa3-08";"ink";20;
"WMa3-09";"cov";98;
"WMa3-09";"cov bare";0;
"WMa3-09";"cov dung";0;
"WMa3-09";"cov hl";97;
"WMa3-09";"cov litter";10;
"WMa3-09";"cov ml";5;
"WMa3-09";"cov rock";2;
"WMa3-09";"cov scree";0;
"WMa3-09";"cov sl";0;
"WMa3-09";"date";17.06.09;
"WMa3-09";"exp";"W";
"WMa3-09";"hght hl1";0,3;
"WMa3-09";"hght hl2";0,15;
"WMa3-09";"hght litter";0,01;
"WMa3-09";"hght rock";0;
"WMa3-09";"hght sl";0;
"WMa3-09";"ink";10;
"WMa3-10";"cov";95;
"WMa3-10";"cov bare";5;
"WMa3-10";"cov dung";0;
"WMa3-10";"cov hl";80;
"WMa3-10";"cov litter";0;
"WMa3-10";"cov ml";80;
"WMa3-10";"cov rock";0;
"WMa3-10";"cov scree";0;
"WMa3-10";"cov sl";0;
"WMa3-10";"date";17.06.09;
"WMa3-10";"exp";"NW";
"WMa3-10";"hght hl1";0,2;
"WMa3-10";"hght hl2";0,1;
"WMa3-10";"hght litter";0;
"WMa3-10";"hght rock";0;
"WMa3-10";"hght sl";0;
"WMa3-10";"ink";20;
"WMa4-01";"cov";98;
"WMa4-01";"cov bare";1;
"WMa4-01";"cov dung";0;
"WMa4-01";"cov hl";95;
"WMa4-01";"cov litter";40;
"WMa4-01";"cov ml";0;
"WMa4-01";"cov rock";1;
"WMa4-01";"cov scree";0;
"WMa4-01";"cov sl";0;
"WMa4-01";"date";17.06.09;
"WMa4-01";"exp";"E";
"WMa4-01";"hght hl1";0,15;
"WMa4-01";"hght hl2";0,05;
"WMa4-01";"hght litter";0,01;
"WMa4-01";"hght rock";0;
"WMa4-01";"hght sl";0;
"WMa4-01";"ink";25;
"WMa4-02";"cov";98;
"WMa4-02";"cov bare";2;
"WMa4-02";"cov dung";0;
"WMa4-02";"cov hl";98;
"WMa4-02";"cov litter";30;
"WMa4-02";"cov ml";25;
"WMa4-02";"cov rock";0;
"WMa4-02";"cov scree";0;
"WMa4-02";"cov sl";0;
"WMa4-02";"date";17.06.09;
"WMa4-02";"exp";"E";
"WMa4-02";"hght hl1";0,7;
"WMa4-02";"hght hl2";0,35;
"WMa4-02";"hght litter";0;
"WMa4-02";"hght rock";0;
"WMa4-02";"hght sl";0;
"WMa4-02";"ink";25;
"WMa4-03";"cov";97;
"WMa4-03";"cov bare";1;
"WMa4-03";"cov dung";0;
"WMa4-03";"cov hl";75;
"WMa4-03";"cov litter";45;
"WMa4-03";"cov ml";35;
"WMa4-03";"cov rock";2;
"WMa4-03";"cov scree";0;
"WMa4-03";"cov sl";0;
"WMa4-03";"date";17.06.09;
"WMa4-03";"exp";"E";
"WMa4-03";"hght hl1";0,2;
"WMa4-03";"hght hl2";0,1;
"WMa4-03";"hght litter";0,01;
"WMa4-03";"hght rock";0,03;
"WMa4-03";"hght sl";0;
"WMa4-03";"ink";15;
"WMa4-04";"cov";95;
"WMa4-04";"cov bare";2;
"WMa4-04";"cov dung";0;
"WMa4-04";"cov hl";92;
"WMa4-04";"cov litter";15;
"WMa4-04";"cov ml";60;
"WMa4-04";"cov rock";3;
"WMa4-04";"cov scree";0;
"WMa4-04";"cov sl";0;
"WMa4-04";"date";17.06.09;
"WMa4-04";"exp";"NE";
"WMa4-04";"hght hl1";0,6;
"WMa4-04";"hght hl2";0,25;
"WMa4-04";"hght litter";0;
"WMa4-04";"hght rock";0,3;
"WMa4-04";"hght sl";0;
"WMa4-04";"ink";20;
"WMa4-05";"cov";99;
"WMa4-05";"cov bare";0;
"WMa4-05";"cov dung";0;
"WMa4-05";"cov hl";97;
"WMa4-05";"cov litter";30;
"WMa4-05";"cov ml";25;
"WMa4-05";"cov rock";1;
"WMa4-05";"cov scree";0;
"WMa4-05";"cov sl";0;
"WMa4-05";"date";17.06.09;
"WMa4-05";"exp";"S";
"WMa4-05";"hght hl1";0,2;
"WMa4-05";"hght hl2";0,07;
"WMa4-05";"hght litter";0,01;
"WMa4-05";"hght rock";0,01;
"WMa4-05";"hght sl";0;
"WMa4-05";"ink";15;
"WMa4-06";"cov";90;
"WMa4-06";"cov bare";8;
"WMa4-06";"cov dung";0;
"WMa4-06";"cov hl";87;
"WMa4-06";"cov litter";3;
"WMa4-06";"cov ml";25;
"WMa4-06";"cov rock";2;
"WMa4-06";"cov scree";0;
"WMa4-06";"cov sl";0;
"WMa4-06";"date";17.06.09;
"WMa4-06";"exp";"E";
"WMa4-06";"hght hl1";0,6;
"WMa4-06";"hght hl2";0,2;
"WMa4-06";"hght litter";0;
"WMa4-06";"hght rock";0,2;
"WMa4-06";"hght sl";0;
"WMa4-06";"ink";20;
"WMa4-07";"cov";96;
"WMa4-07";"cov bare";2;
"WMa4-07";"cov dung";0;
"WMa4-07";"cov hl";95;
"WMa4-07";"cov litter";25;
"WMa4-07";"cov ml";15;
"WMa4-07";"cov rock";2;
"WMa4-07";"cov scree";0;
"WMa4-07";"cov sl";0;
"WMa4-07";"date";17.06.09;
"WMa4-07";"exp";"E";
"WMa4-07";"hght hl1";0,25;
"WMa4-07";"hght hl2";0,1;
"WMa4-07";"hght litter";0,02;
"WMa4-07";"hght rock";0,3;
"WMa4-07";"hght sl";0;
"WMa4-07";"ink";15;
"WMa4-08";"cov";90;
"WMa4-08";"cov bare";5;
"WMa4-08";"cov dung";0;
"WMa4-08";"cov hl";85;
"WMa4-08";"cov litter";30;
"WMa4-08";"cov ml";35;
"WMa4-08";"cov rock";5;
"WMa4-08";"cov scree";0;
"WMa4-08";"cov sl";0;
"WMa4-08";"date";17.06.09;
"WMa4-08";"exp";"E";
"WMa4-08";"hght hl1";0,5;
"WMa4-08";"hght hl2";0,3;
"WMa4-08";"hght litter";0;
"WMa4-08";"hght rock";0,15;
"WMa4-08";"hght sl";0;
"WMa4-08";"ink";20;
"WMa4-09";"cov";96;
"WMa4-09";"cov bare";1;
"WMa4-09";"cov dung";0;
"WMa4-09";"cov hl";70;
"WMa4-09";"cov litter";65;
"WMa4-09";"cov ml";15;
"WMa4-09";"cov rock";3;
"WMa4-09";"cov scree";0;
"WMa4-09";"cov sl";0;
"WMa4-09";"date";17.06.09;
"WMa4-09";"exp";"E";
"WMa4-09";"hght hl1";0,15;
"WMa4-09";"hght hl2";0,1;
"WMa4-09";"hght litter";0,02;
"WMa4-09";"hght rock";0,25;
"WMa4-09";"hght sl";0;
"WMa4-09";"ink";10;
"WMa4-10";"cov";93;
"WMa4-10";"cov bare";6;
"WMa4-10";"cov dung";0;
"WMa4-10";"cov hl";90;
"WMa4-10";"cov litter";20;
"WMa4-10";"cov ml";25;
"WMa4-10";"cov rock";1;
"WMa4-10";"cov scree";0;
"WMa4-10";"cov sl";0;
"WMa4-10";"date";17.06.09;
"WMa4-10";"exp";"E";
"WMa4-10";"hght hl1";0,8;
"WMa4-10";"hght hl2";0,35;
"WMa4-10";"hght litter";0;
"WMa4-10";"hght rock";0,1;
"WMa4-10";"hght sl";0;
"WMa4-10";"ink";10;
"WMa5-01";"cov";99;
"WMa5-01";"cov bare";0;
"WMa5-01";"cov dung";0;
"WMa5-01";"cov hl";99;
"WMa5-01";"cov litter";0;
"WMa5-01";"cov ml";2;
"WMa5-01";"cov rock";0;
"WMa5-01";"cov scree";1;
"WMa5-01";"cov sl";0;
"WMa5-01";"date";17.06.09;
"WMa5-01";"exp";"N";
"WMa5-01";"hght hl1";0,04;
"WMa5-01";"hght hl2";0,02;
"WMa5-01";"hght litter";0;
"WMa5-01";"hght rock";0;
"WMa5-01";"hght sl";0;
"WMa5-01";"ink";25;
"WMa5-02";"cov";98;
"WMa5-02";"cov bare";0;
"WMa5-02";"cov dung";0;
"WMa5-02";"cov hl";98;
"WMa5-02";"cov litter";0;
"WMa5-02";"cov ml";1;
"WMa5-02";"cov rock";0;
"WMa5-02";"cov scree";2;
"WMa5-02";"cov sl";0;
"WMa5-02";"date";17.06.09;
"WMa5-02";"exp";"N";
"WMa5-02";"hght hl1";0,05;
"WMa5-02";"hght hl2";0,03;
"WMa5-02";"hght litter";0;
"WMa5-02";"hght rock";0;
"WMa5-02";"hght sl";0;
"WMa5-02";"ink";25;
"WMa5-03";"cov";94;
"WMa5-03";"cov bare";2;
"WMa5-03";"cov dung";0;
"WMa5-03";"cov hl";94;
"WMa5-03";"cov litter";0;
"WMa5-03";"cov ml";2;
"WMa5-03";"cov rock";0;
"WMa5-03";"cov scree";2;
"WMa5-03";"cov sl";0;
"WMa5-03";"date";17.06.09;
"WMa5-03";"exp";"N";
"WMa5-03";"hght hl1";0,04;
"WMa5-03";"hght hl2";0,02;
"WMa5-03";"hght litter";0;
"WMa5-03";"hght rock";0;
"WMa5-03";"hght sl";0;
"WMa5-03";"ink";25;
"WMa5-04";"cov";100;
"WMa5-04";"cov bare";0;
"WMa5-04";"cov dung";0;
"WMa5-04";"cov hl";100;
"WMa5-04";"cov litter";0;
"WMa5-04";"cov ml";0;
"WMa5-04";"cov rock";0;
"WMa5-04";"cov scree";0;
"WMa5-04";"cov sl";0;
"WMa5-04";"date";17.06.09;
"WMa5-04";"exp";"N";
"WMa5-04";"hght hl1";0,05;
"WMa5-04";"hght hl2";0,03;
"WMa5-04";"hght litter";0;
"WMa5-04";"hght rock";0;
"WMa5-04";"hght sl";0;
"WMa5-04";"ink";30;
"WMa5-05";"cov";74;
"WMa5-05";"cov bare";1;
"WMa5-05";"cov dung";0;
"WMa5-05";"cov hl";74;
"WMa5-05";"cov litter";0;
"WMa5-05";"cov ml";2;
"WMa5-05";"cov rock";5;
"WMa5-05";"cov scree";20;
"WMa5-05";"cov sl";0;
"WMa5-05";"date";17.06.09;
"WMa5-05";"exp";"N";
"WMa5-05";"hght hl1";0,05;
"WMa5-05";"hght hl2";0,03;
"WMa5-05";"hght litter";0;
"WMa5-05";"hght rock";0;
"WMa5-05";"hght sl";0;
"WMa5-05";"ink";25;
"WMa5-06";"cov";97;
"WMa5-06";"cov bare";0;
"WMa5-06";"cov dung";0;
"WMa5-06";"cov hl";97;
"WMa5-06";"cov litter";0;
"WMa5-06";"cov ml";0;
"WMa5-06";"cov rock";3;
"WMa5-06";"cov scree";0;
"WMa5-06";"cov sl";0;
"WMa5-06";"date";17.06.09;
"WMa5-06";"exp";"N";
"WMa5-06";"hght hl1";0,05;
"WMa5-06";"hght hl2";0,03;
"WMa5-06";"hght litter";0;
"WMa5-06";"hght rock";0,1;
"WMa5-06";"hght sl";0;
"WMa5-06";"ink";30;
"WMa5-07";"cov";96;
"WMa5-07";"cov bare";1;
"WMa5-07";"cov dung";0;
"WMa5-07";"cov hl";96;
"WMa5-07";"cov litter";0;
"WMa5-07";"cov ml";1;
"WMa5-07";"cov rock";2;
"WMa5-07";"cov scree";0;
"WMa5-07";"cov sl";0;
"WMa5-07";"date";17.06.09;
"WMa5-07";"exp";"N";
"WMa5-07";"hght hl1";0,05;
"WMa5-07";"hght hl2";0,02;
"WMa5-07";"hght litter";0;
"WMa5-07";"hght rock";0,05;
"WMa5-07";"hght sl";0;
"WMa5-07";"ink";15;
"WMa5-08";"cov";40;
"WMa5-08";"cov bare";0;
"WMa5-08";"cov dung";0;
"WMa5-08";"cov hl";40;
"WMa5-08";"cov litter";0;
"WMa5-08";"cov ml";0;
"WMa5-08";"cov rock";50;
"WMa5-08";"cov scree";10;
"WMa5-08";"cov sl";0;
"WMa5-08";"date";17.06.09;
"WMa5-08";"exp";"N";
"WMa5-08";"hght hl1";0,05;
"WMa5-08";"hght hl2";0,03;
"WMa5-08";"hght litter";0;
"WMa5-08";"hght rock";0,4;
"WMa5-08";"hght sl";0;
"WMa5-08";"ink";40;
"WMa5-09";"cov";38;
"WMa5-09";"cov bare";2;
"WMa5-09";"cov dung";0;
"WMa5-09";"cov hl";38;
"WMa5-09";"cov litter";0;
"WMa5-09";"cov ml";2;
"WMa5-09";"cov rock";0;
"WMa5-09";"cov scree";60;
"WMa5-09";"cov sl";0;
"WMa5-09";"date";17.06.09;
"WMa5-09";"exp";"N";
"WMa5-09";"hght hl1";0,05;
"WMa5-09";"hght hl2";0,03;
"WMa5-09";"hght litter";0;
"WMa5-09";"hght rock";0;
"WMa5-09";"hght sl";0;
"WMa5-09";"ink";20;
"WMa5-10";"cov";95;
"WMa5-10";"cov bare";0;
"WMa5-10";"cov dung";0;
"WMa5-10";"cov hl";95;
"WMa5-10";"cov litter";0;
"WMa5-10";"cov ml";1;
"WMa5-10";"cov rock";3;
"WMa5-10";"cov scree";2;
"WMa5-10";"cov sl";0;
"WMa5-10";"date";17.06.09;
"WMa5-10";"exp";"N";
"WMa5-10";"hght hl1";0,05;
"WMa5-10";"hght hl2";0,03;
"WMa5-10";"hght litter";0;
"WMa5-10";"hght rock";0,2;
"WMa5-10";"hght sl";0;
"WMa5-10";"ink";35;
"WMb1-01";"cov";98;
"WMb1-01";"cov bare";0;
"WMb1-01";"cov dung";0;
"WMb1-01";"cov hl";97;
"WMb1-01";"cov litter";1;
"WMb1-01";"cov ml";60;
"WMb1-01";"cov rock";0;
"WMb1-01";"cov scree";0;
"WMb1-01";"cov sl";0;
"WMb1-01";"date";13.06.09;
"WMb1-01";"exp";"N";
"WMb1-01";"hght hl1";0,2;
"WMb1-01";"hght hl2";0,05;
"WMb1-01";"hght litter";0,01;
"WMb1-01";"hght rock";0;
"WMb1-01";"hght sl";0;
"WMb1-01";"ink";10;
"WMb1-02";"cov";98;
"WMb1-02";"cov bare";2;
"WMb1-02";"cov dung";0;
"WMb1-02";"cov hl";95;
"WMb1-02";"cov litter";2;
"WMb1-02";"cov ml";70;
"WMb1-02";"cov rock";0;
"WMb1-02";"cov scree";0;
"WMb1-02";"cov sl";0;
"WMb1-02";"date";13.06.09;
"WMb1-02";"exp";"N";
"WMb1-02";"hght hl1";0,7;
"WMb1-02";"hght hl2";0,3;
"WMb1-02";"hght litter";0;
"WMb1-02";"hght rock";0;
"WMb1-02";"hght sl";0;
"WMb1-02";"ink";10;
"WMb1-03";"cov";98;
"WMb1-03";"cov bare";2;
"WMb1-03";"cov dung";0;
"WMb1-03";"cov hl";95;
"WMb1-03";"cov litter";0;
"WMb1-03";"cov ml";35;
"WMb1-03";"cov rock";0;
"WMb1-03";"cov scree";0;
"WMb1-03";"cov sl";0;
"WMb1-03";"date";13.06.09;
"WMb1-03";"exp";"N";
"WMb1-03";"hght hl1";0,1;
"WMb1-03";"hght hl2";0,02;
"WMb1-03";"hght litter";0;
"WMb1-03";"hght rock";0;
"WMb1-03";"hght sl";0;
"WMb1-03";"ink";5;
"WMb1-04";"cov";93;
"WMb1-04";"cov bare";7;
"WMb1-04";"cov dung";0;
"WMb1-04";"cov hl";85;
"WMb1-04";"cov litter";0;
"WMb1-04";"cov ml";60;
"WMb1-04";"cov rock";0;
"WMb1-04";"cov scree";0;
"WMb1-04";"cov sl";0;
"WMb1-04";"date";13.06.09;
"WMb1-04";"exp";"N";
"WMb1-04";"hght hl1";0,5;
"WMb1-04";"hght hl2";0,2;
"WMb1-04";"hght litter";0;
"WMb1-04";"hght rock";0;
"WMb1-04";"hght sl";0;
"WMb1-04";"ink";15;
"WMb1-05";"cov";95;
"WMb1-05";"cov bare";5;
"WMb1-05";"cov dung";0;
"WMb1-05";"cov hl";90;
"WMb1-05";"cov litter";0;
"WMb1-05";"cov ml";50;
"WMb1-05";"cov rock";0;
"WMb1-05";"cov scree";0;
"WMb1-05";"cov sl";0;
"WMb1-05";"date";13.06.09;
"WMb1-05";"exp";"N";
"WMb1-05";"hght hl1";0,1;
"WMb1-05";"hght hl2";0,03;
"WMb1-05";"hght litter";0;
"WMb1-05";"hght rock";0;
"WMb1-05";"hght sl";0;
"WMb1-05";"ink";10;
"WMb1-06";"cov";98;
"WMb1-06";"cov bare";2;
"WMb1-06";"cov dung";0;
"WMb1-06";"cov hl";98;
"WMb1-06";"cov litter";0;
"WMb1-06";"cov ml";65;
"WMb1-06";"cov rock";0;
"WMb1-06";"cov scree";0;
"WMb1-06";"cov sl";0;
"WMb1-06";"date";13.06.09;
"WMb1-06";"exp";"N";
"WMb1-06";"hght hl1";1;
"WMb1-06";"hght hl2";0,4;
"WMb1-06";"hght litter";0;
"WMb1-06";"hght rock";0;
"WMb1-06";"hght sl";0;
"WMb1-06";"ink";10;
"WMb1-07";"cov";98;
"WMb1-07";"cov bare";1;
"WMb1-07";"cov dung";0;
"WMb1-07";"cov hl";95;
"WMb1-07";"cov litter";0;
"WMb1-07";"cov ml";85;
"WMb1-07";"cov rock";1;
"WMb1-07";"cov scree";0;
"WMb1-07";"cov sl";0;
"WMb1-07";"date";13.06.09;
"WMb1-07";"exp";"N";
"WMb1-07";"hght hl1";0,1;
"WMb1-07";"hght hl2";0,03;
"WMb1-07";"hght litter";0;
"WMb1-07";"hght rock";0;
"WMb1-07";"hght sl";0;
"WMb1-07";"ink";10;
"WMb1-08";"cov";99;
"WMb1-08";"cov bare";1;
"WMb1-08";"cov dung";0;
"WMb1-08";"cov hl";95;
"WMb1-08";"cov litter";0;
"WMb1-08";"cov ml";70;
"WMb1-08";"cov rock";0;
"WMb1-08";"cov scree";0;
"WMb1-08";"cov sl";0;
"WMb1-08";"date";13.06.09;
"WMb1-08";"exp";"N";
"WMb1-08";"hght hl1";1;
"WMb1-08";"hght hl2";0,4;
"WMb1-08";"hght litter";0;
"WMb1-08";"hght rock";0;
"WMb1-08";"hght sl";0;
"WMb1-08";"ink";5;
"WMb1-09";"cov";98;
"WMb1-09";"cov bare";2;
"WMb1-09";"cov dung";0;
"WMb1-09";"cov hl";95;
"WMb1-09";"cov litter";0;
"WMb1-09";"cov ml";50;
"WMb1-09";"cov rock";0;
"WMb1-09";"cov scree";0;
"WMb1-09";"cov sl";0;
"WMb1-09";"date";13.06.09;
"WMb1-09";"exp";"N";
"WMb1-09";"hght hl1";0,25;
"WMb1-09";"hght hl2";0,1;
"WMb1-09";"hght litter";0;
"WMb1-09";"hght rock";0;
"WMb1-09";"hght sl";0;
"WMb1-09";"ink";10;
"WMb1-10";"cov";95;
"WMb1-10";"cov bare";3;
"WMb1-10";"cov dung";0;
"WMb1-10";"cov hl";90;
"WMb1-10";"cov litter";2;
"WMb1-10";"cov ml";65;
"WMb1-10";"cov rock";2;
"WMb1-10";"cov scree";0;
"WMb1-10";"cov sl";0;
"WMb1-10";"date";13.06.09;
"WMb1-10";"exp";"N";
"WMb1-10";"hght hl1";0,5;
"WMb1-10";"hght hl2";0,2;
"WMb1-10";"hght litter";0;
"WMb1-10";"hght rock";0,05;
"WMb1-10";"hght sl";0;
"WMb1-10";"ink";10;
"WMb2-01";"cov";97;
"WMb2-01";"cov bare";3;
"WMb2-01";"cov dung";0;
"WMb2-01";"cov hl";85;
"WMb2-01";"cov litter";0;
"WMb2-01";"cov ml";90;
"WMb2-01";"cov rock";0;
"WMb2-01";"cov scree";0;
"WMb2-01";"cov sl";0;
"WMb2-01";"date";13.06.09;
"WMb2-01";"exp";"NW";
"WMb2-01";"hght hl1";0,05;
"WMb2-01";"hght hl2";0;
"WMb2-01";"hght litter";0,1;
"WMb2-01";"hght rock";0;
"WMb2-01";"hght sl";0;
"WMb2-01";"ink";20;
"WMb2-02";"cov";98;
"WMb2-02";"cov bare";2;
"WMb2-02";"cov dung";0;
"WMb2-02";"cov hl";98;
"WMb2-02";"cov litter";0;
"WMb2-02";"cov ml";50;
"WMb2-02";"cov rock";0;
"WMb2-02";"cov scree";0;
"WMb2-02";"cov sl";0;
"WMb2-02";"date";13.06.09;
"WMb2-02";"exp";"NW";
"WMb2-02";"hght hl1";1;
"WMb2-02";"hght hl2";0,3;
"WMb2-02";"hght litter";0;
"WMb2-02";"hght rock";0;
"WMb2-02";"hght sl";0;
"WMb2-02";"ink";10;
"WMb2-03";"cov";99;
"WMb2-03";"cov bare";1;
"WMb2-03";"cov dung";0;
"WMb2-03";"cov hl";70;
"WMb2-03";"cov litter";0;
"WMb2-03";"cov ml";95;
"WMb2-03";"cov rock";0;
"WMb2-03";"cov scree";0;
"WMb2-03";"cov sl";0;
"WMb2-03";"date";13.06.09;
"WMb2-03";"exp";"NW";
"WMb2-03";"hght hl1";0,1;
"WMb2-03";"hght hl2";0,02;
"WMb2-03";"hght litter";0;
"WMb2-03";"hght rock";0;
"WMb2-03";"hght sl";0;
"WMb2-03";"ink";10;
"WMb2-04";"cov";93;
"WMb2-04";"cov bare";4;
"WMb2-04";"cov dung";0;
"WMb2-04";"cov hl";90;
"WMb2-04";"cov litter";2;
"WMb2-04";"cov ml";45;
"WMb2-04";"cov rock";3;
"WMb2-04";"cov scree";0;
"WMb2-04";"cov sl";0;
"WMb2-04";"date";13.06.09;
"WMb2-04";"exp";"NW";
"WMb2-04";"hght hl1";0,6;
"WMb2-04";"hght hl2";0,3;
"WMb2-04";"hght litter";0;
"WMb2-04";"hght rock";0,2;
"WMb2-04";"hght sl";0;
"WMb2-04";"ink";5;
"WMb2-05";"cov";98;
"WMb2-05";"cov bare";2;
"WMb2-05";"cov dung";0;
"WMb2-05";"cov hl";90;
"WMb2-05";"cov litter";0;
"WMb2-05";"cov ml";75;
"WMb2-05";"cov rock";0;
"WMb2-05";"cov scree";0;
"WMb2-05";"cov sl";0;
"WMb2-05";"date";13.06.09;
"WMb2-05";"exp";"NW";
"WMb2-05";"hght hl1";0,05;
"WMb2-05";"hght hl2";0,02;
"WMb2-05";"hght litter";0;
"WMb2-05";"hght rock";0;
"WMb2-05";"hght sl";0;
"WMb2-05";"ink";10;
"WMb2-06";"cov";95;
"WMb2-06";"cov bare";3;
"WMb2-06";"cov dung";0;
"WMb2-06";"cov hl";80;
"WMb2-06";"cov litter";0;
"WMb2-06";"cov ml";55;
"WMb2-06";"cov rock";2;
"WMb2-06";"cov scree";0;
"WMb2-06";"cov sl";0;
"WMb2-06";"date";13.06.09;
"WMb2-06";"exp";"NW";
"WMb2-06";"hght hl1";0,5;
"WMb2-06";"hght hl2";0,2;
"WMb2-06";"hght litter";0;
"WMb2-06";"hght rock";0,1;
"WMb2-06";"hght sl";0;
"WMb2-06";"ink";5;
"WMb2-07";"cov";98;
"WMb2-07";"cov bare";1;
"WMb2-07";"cov dung";0;
"WMb2-07";"cov hl";90;
"WMb2-07";"cov litter";0;
"WMb2-07";"cov ml";80;
"WMb2-07";"cov rock";1;
"WMb2-07";"cov scree";0;
"WMb2-07";"cov sl";0;
"WMb2-07";"date";13.06.09;
"WMb2-07";"exp";"NW";
"WMb2-07";"hght hl1";0,15;
"WMb2-07";"hght hl2";0,05;
"WMb2-07";"hght litter";0;
"WMb2-07";"hght rock";0;
"WMb2-07";"hght sl";0;
"WMb2-07";"ink";5;
"WMb2-08";"cov";98;
"WMb2-08";"cov bare";2;
"WMb2-08";"cov dung";0;
"WMb2-08";"cov hl";97;
"WMb2-08";"cov litter";0;
"WMb2-08";"cov ml";25;
"WMb2-08";"cov rock";0;
"WMb2-08";"cov scree";0;
"WMb2-08";"cov sl";0;
"WMb2-08";"date";13.06.09;
"WMb2-08";"exp";"NW";
"WMb2-08";"hght hl1";0,8;
"WMb2-08";"hght hl2";0,3;
"WMb2-08";"hght litter";0;
"WMb2-08";"hght rock";0;
"WMb2-08";"hght sl";0;
"WMb2-08";"ink";5;
"WMb2-09";"cov";99;
"WMb2-09";"cov bare";1;
"WMb2-09";"cov dung";0;
"WMb2-09";"cov hl";95;
"WMb2-09";"cov litter";0;
"WMb2-09";"cov ml";45;
"WMb2-09";"cov rock";0;
"WMb2-09";"cov scree";0;
"WMb2-09";"cov sl";0;
"WMb2-09";"date";13.06.09;
"WMb2-09";"exp";"NW";
"WMb2-09";"hght hl1";0,4;
"WMb2-09";"hght hl2";0,1;
"WMb2-09";"hght litter";0;
"WMb2-09";"hght rock";0;
"WMb2-09";"hght sl";0;
"WMb2-09";"ink";5;
"WMb2-10";"cov";98;
"WMb2-10";"cov bare";2;
"WMb2-10";"cov dung";0;
"WMb2-10";"cov hl";90;
"WMb2-10";"cov litter";0;
"WMb2-10";"cov ml";45;
"WMb2-10";"cov rock";0;
"WMb2-10";"cov scree";0;
"WMb2-10";"cov sl";0;
"WMb2-10";"date";13.06.09;
"WMb2-10";"exp";"NW";
"WMb2-10";"hght hl1";0,8;
"WMb2-10";"hght hl2";0,2;
"WMb2-10";"hght litter";0;
"WMb2-10";"hght rock";0;
"WMb2-10";"hght sl";0;
"WMb2-10";"ink";15;
"WMb3-01";"cov";99;
"WMb3-01";"cov bare";1;
"WMb3-01";"cov dung";0;
"WMb3-01";"cov hl";95;
"WMb3-01";"cov litter";0;
"WMb3-01";"cov ml";25;
"WMb3-01";"cov rock";0;
"WMb3-01";"cov scree";0;
"WMb3-01";"cov sl";0;
"WMb3-01";"date";16.06.09;
"WMb3-01";"exp";"S";
"WMb3-01";"hght hl1";0,15;
"WMb3-01";"hght hl2";0,1;
"WMb3-01";"hght litter";0;
"WMb3-01";"hght rock";0;
"WMb3-01";"hght sl";0;
"WMb3-01";"ink";10;
"WMb3-02";"cov";98;
"WMb3-02";"cov bare";2;
"WMb3-02";"cov dung";0;
"WMb3-02";"cov hl";98;
"WMb3-02";"cov litter";0;
"WMb3-02";"cov ml";10;
"WMb3-02";"cov rock";0;
"WMb3-02";"cov scree";0;
"WMb3-02";"cov sl";0;
"WMb3-02";"date";16.06.09;
"WMb3-02";"exp";"NE";
"WMb3-02";"hght hl1";0,5;
