"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"H7";"H7-08";"camp alpi";179;3;"hl";;
"H7";"H7-08";"camp sche";187;3;"hl";;
"H7";"H7-08";"card defl defl";200;2;"hl";;
"H7";"H7-08";"care capi";210;3;"hl";;
"H7";"H7-08";"care firm";221;4;"hl";;
"H7";"H7-08";"care orni";236;3;"hl";;
"H7";"H7-08";"care semp";249;5;"hl";;
"H7";"H7-08";"drya octo";370;5;"hl";;
"H7";"H7-08";"euph pict";425;3;"hl";;
"H7";"H7-08";"fest quad";444;5;"hl";;
"H7";"H7-08";"gali anis";458;2;"hl";;
"H7";"H7-08";"gent clus";475;1;"hl";;
"H7";"H7-08";"heli alpe";513;2;"hl";;
"H7";"H7-08";"homo alpi";571;3;"hl";;
"H7";"H7-08";"junc trif mona";599;3;"hl";;
"H7";"H7-08";"leon hisp hyos";631;3;"hl";;
"H7";"H7-08";"luzu glab";662;2;"hl";;
"H7";"H7-08";"parn palu";748;2;"hl";;
"H7";"H7-08";"poa alpi";789;2;"hl";;
"H7";"H7-08";"poly vivi";816;4;"hl";;
"H7";"H7-08";"prim mini";845;4;"hl";;
"H7";"H7-08";"ranu alpe";869;2;"hl";;
"H7";"H7-08";"ranu mont";876;2;"hl";;
"H7";"H7-08";"sela sela";975;3;"hl";;
"H7";"H7-08";"sesl albi";986;2;"hl";;
"H7";"H7-08";"sile acau long";989;3;"hl";;
"H7";"H7-08";"sold alpi";1000;2;"hl";;
"H7";"H7-08";"tofi caly";1051;2;"hl";;
"H7";"H7-08";"vacc viti idae";1082;3;"hl";;
"H7";"H7-08";"vero aphy";1096;2;"hl";;
"H7";"H7-09";"achi atra";4;2;"hl";;
"H7";"H7-09";"achi clav";5;3;"hl";;
"H7";"H7-09";"agro alpi";23;2;"hl";;
"H7";"H7-09";"andr cham";75;2;"hl";;
"H7";"H7-09";"aspl viri";127;1;"hl";;
"H7";"H7-09";"aste bell";129;3;"hl";;
"H7";"H7-09";"bisc laev laev";151;2;"hl";;
"H7";"H7-09";"care firm";221;5;"hl";;
"H7";"H7-09";"care orni";236;2;"hl";;
"H7";"H7-09";"care semp";249;6;"hl";;
"H7";"H7-09";"euph pict";425;2;"hl";;
"H7";"H7-09";"fest quad";444;3;"hl";;
"H7";"H7-09";"gali anis";458;3;"hl";;
"H7";"H7-09";"gent clus";475;2;"hl";;
"H7";"H7-09";"gent vern vern";486;1;"hl";;
"H7";"H7-09";"heli numm glab";515;3;"hl";;
"H7";"H7-09";"homo alpi";571;2;"hl";;
"H7";"H7-09";"junc trif mona";599;1;"hl";;
"H7";"H7-09";"leuc hall";284;2;"hl";;
"H7";"H7-09";"luzu alpi";660;1;"hl";;
"H7";"H7-09";"parn palu";748;2;"hl";;
"H7";"H7-09";"poly vivi";816;3;"hl";;
"H7";"H7-09";"ranu alpe";869;3;"hl";;
"H7";"H7-09";"ranu mont";876;2;"hl";;
"H7";"H7-09";"rhod hirs";896;2;"hl";;
"H7";"H7-09";"saxi caes";956;3;"hl";;
"H7";"H7-09";"sela sela";975;3;"hl";;
"H7";"H7-09";"sesl albi";986;3;"hl";;
"H7";"H7-09";"sile acau long";989;4;"hl";;
"H7";"H7-09";"sold alpi";1000;2;"hl";;
"H7";"H7-09";"tofi caly";1051;2;"hl";;
"H7";"H7-09";"vacc viti idae";1082;3;"hl";;
"H7";"H7-09";"vero aphy";1096;2;"hl";;
"H7";"H7-10";"agro alpi";23;5;"hl";;
"H7";"H7-10";"andr cham";75;3;"hl";;
"H7";"H7-10";"anth vuln alpe";96;3;"hl";;
"H7";"H7-10";"aspl viri";127;2;"hl";;
"H7";"H7-10";"aste bell";129;3;"hl";;
"H7";"H7-10";"bart alpi";143;3;"hl";;
"H7";"H7-10";"bisc laev laev";151;3;"hl";;
"H7";"H7-10";"camp sche";187;3;"hl";;
"H7";"H7-10";"care firm";221;3;"hl";;
"H7";"H7-10";"care orni";236;1;"hl";;
"H7";"H7-10";"care semp";249;5;"hl";;
"H7";"H7-10";"drya octo";370;4;"hl";;
"H7";"H7-10";"euph pict";425;3;"hl";;
"H7";"H7-10";"fest quad";444;4;"hl";;
"H7";"H7-10";"gali anis";458;2;"hl";;
"H7";"H7-10";"gent clus";475;2;"hl";;
"H7";"H7-10";"heli alpe";513;3;"hl";;
"H7";"H7-10";"heli numm glab";515;3;"hl";;
"H7";"H7-10";"homo alpi";571;3;"hl";;
"H7";"H7-10";"junc trif mona";599;3;"hl";;
"H7";"H7-10";"lari deci deci";615;2;"hl";;
"H7";"H7-10";"lotu corn corn";658;2;"hl";;
"H7";"H7-10";"parn palu";748;3;"hl";;
"H7";"H7-10";"phyt orbi";770;3;"hl";;
"H7";"H7-10";"ping alpi";775;2;"hl";;
"H7";"H7-10";"poly vivi";816;4;"hl";;
"H7";"H7-10";"ranu alpe";869;3;"hl";;
"H7";"H7-10";"rhod hirs";896;2;"hl";;
"H7";"H7-10";"sali retu";936;2;"hl";;
"H7";"H7-10";"saxi caes";956;3;"hl";;
"H7";"H7-10";"sela sela";975;3;"hl";;
"H7";"H7-10";"sesl albi";986;4;"hl";;
"H7";"H7-10";"sile acau long";989;4;"hl";;
"H7";"H7-10";"sold alpi";1000;3;"hl";;
"H7";"H7-10";"tofi caly";1051;2;"hl";;
"H7";"H7-10";"vero aphy";1096;2;"hl";;
"HO1";"HO1-01";"agro capi";24;2;"hl";;
"HO1";"HO1-01";"agro schl";27;2;"hl";;
"HO1";"HO1-01";"alch vulg";58;4;"hl";;
"HO1";"HO1-01";"anth odor";93;5;"hl";;
"HO1";"HO1-01";"apos foet";99;4;"hl";;
"HO1";"HO1-01";"bell pere";144;3;"hl";;
"HO1";"HO1-01";"care pall";238;4;"hl";;
"HO1";"HO1-01";"chae hirs hirs";276;3;"hl";;
"HO1";"HO1-01";"clin vulg";174;3;"hl";;
"HO1";"HO1-01";"cyno cris";330;4;"hl";;
"HO1";"HO1-01";"dact glom";337;3;"hl";;
"HO1";"HO1-01";"fest prat prat";441;5;"hl";;
"HO1";"HO1-01";"frag vesc";449;3;"hl";;
"HO1";"HO1-01";"gali albu";1127;2;"hl";;
"HO1";"HO1-01";"plan lanc";783;5;"hl";;
"HO1";"HO1-01";"plan majo";784;3;"hl";;
"HO1";"HO1-01";"pote rept";838;2;"hl";;
"HO1";"HO1-01";"ranu nemo";877;2;"hl";;
"HO1";"HO1-01";"ranu repe";882;3;"hl";;
"HO1";"HO1-01";"stac sylv";1013;2;"hl";;
"HO1";"HO1-01";"tara sect rude";1032;3;"hl";;
"HO1";"HO1-01";"thel limb";1040;2;"hl";;
"HO1";"HO1-01";"trif prat";1066;3;"hl";;
"HO1";"HO1-01";"trif repe repe";1067;4;"hl";;
"HO1";"HO1-01";"vero cham cham";1099;2;"hl";;
"HO1";"HO1-02";"acer pseu";3;2;"hl";;
"HO1";"HO1-02";"aego poda";19;2;"hl";;
"HO1";"HO1-02";"anth odor";93;4;"hl";;
"HO1";"HO1-02";"apos foet";99;5;"hl";;
"HO1";"HO1-02";"arrh elat";119;4;"hl";;
"HO1";"HO1-02";"bell pere";144;2;"hl";;
"HO1";"HO1-02";"brac sylv";158;4;"hl";;
"HO1";"HO1-02";"care digi";214;2;"hl";;
"HO1";"HO1-02";"care flac";222;3;"hl";;
"HO1";"HO1-02";"care pall";238;3;"hl";;
"HO1";"HO1-02";"care sylv";251;3;"hl";;
"HO1";"HO1-02";"cera holo";269;2;"hl";;
"HO1";"HO1-02";"cruc laev";325;2;"hl";;
"HO1";"HO1-02";"dact glom";337;4;"hl";;
"HO1";"HO1-02";"euph cypa";420;5;"hl";;
"HO1";"HO1-02";"fest prat prat";441;3;"hl";;
"HO1";"HO1-02";"fest rubr rubr";445;4;"hl";;
"HO1";"HO1-02";"frag vesc";449;4;"hl";;
"HO1";"HO1-02";"hier muro";547;3;"hl";;
"HO1";"HO1-02";"lami gale mont";612;2;"hl";;
"HO1";"HO1-02";"leon hisp hisp";630;4;"hl";;
"HO1";"HO1-02";"luzu mult";665;2;"hl";"voucher";51
"HO1";"HO1-02";"luzu pilo";666;3;"hl";;
"HO1";"HO1-02";"maia bifo";679;2;"hl";;
"HO1";"HO1-02";"orig vulg";732;4;"hl";;
"HO1";"HO1-02";"plan lanc";783;3;"hl";;
"HO1";"HO1-02";"plan majo";784;2;"hl";;
"HO1";"HO1-02";"poa triv";801;2;"hl";;
"HO1";"HO1-02";"pren purp";840;2;"hl";;
"HO1";"HO1-02";"prun vulg";850;3;"hl";;
"HO1";"HO1-02";"ranu acri acri";868;4;"hl";;
"HO1";"HO1-02";"ranu nemo";877;3;"hl";;
"HO1";"HO1-02";"ranu repe";882;2;"hl";;
"HO1";"HO1-02";"salv glut";941;2;"hl";;
"HO1";"HO1-02";"sani euro";948;3;"hl";;
"HO1";"HO1-02";"stel gram";1015;2;"hl";;
"HO1";"HO1-02";"tara sect rude";1032;3;"hl";;
"HO1";"HO1-02";"thel limb";1040;3;"hl";;
"HO1";"HO1-02";"trif prat";1066;2;"hl";;
"HO1";"HO1-02";"trif repe repe";1067;3;"hl";;
"HO1";"HO1-02";"tris flav flav";1071;3;"hl";;
"HO1";"HO1-02";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-02";"vero offi";1106;2;"hl";;
"HO1";"HO1-02";"vici sepi";1114;3;"hl";;
"HO1";"HO1-03";"agro capi";24;5;"hl";;
"HO1";"HO1-03";"ajug rept";31;2;"hl";;
"HO1";"HO1-03";"apos foet";99;3;"hl";;
"HO1";"HO1-03";"arrh elat";119;4;"hl";;
"HO1";"HO1-03";"bell pere";144;3;"hl";;
"HO1";"HO1-03";"brac sylv";158;2;"hl";;
"HO1";"HO1-03";"cera holo";269;2;"hl";;
"HO1";"HO1-03";"cirs vulg";297;2;"hl";;
"HO1";"HO1-03";"dact glom";337;3;"hl";;
"HO1";"HO1-03";"dent enne";348;3;"hl";;
"HO1";"HO1-03";"fest rubr rubr";445;3;"hl";;
"HO1";"HO1-03";"fica vern";1131;2;"hl";;
"HO1";"HO1-03";"frag vesc";449;3;"hl";;
"HO1";"HO1-03";"gali albu";1127;3;"hl";;
"HO1";"HO1-03";"hera spho spho";523;2;"hl";;
"HO1";"HO1-03";"leuc ircu";285;2;"hl";;
"HO1";"HO1-03";"loli pere";652;2;"hl";;
"HO1";"HO1-03";"lotu corn corn";658;2;"hl";;
"HO1";"HO1-03";"maia bifo";679;2;"hl";;
"HO1";"HO1-03";"myos arve";1130;1;"hl";;
"HO1";"HO1-03";"oxal acet";739;2;"hl";;
"HO1";"HO1-03";"pari quad";747;1;"hl";;
"HO1";"HO1-03";"poa prat";799;1;"hl";;
"HO1";"HO1-03";"poly vert";809;2;"hl";;
"HO1";"HO1-03";"ranu acri acri";868;2;"hl";;
"HO1";"HO1-03";"ranu repe";882;3;"hl";;
"HO1";"HO1-03";"trif prat";1066;3;"hl";;
"HO1";"HO1-03";"urti dioi";1077;2;"hl";;
"HO1";"HO1-03";"vero arve";1097;1;"hl";;
"HO1";"HO1-03";"vero cham cham";1099;2;"hl";;
"HO1";"HO1-03";"vici crac";1113;2;"hl";;
"HO1";"HO1-04";"agro capi";24;2;"hl";;
"HO1";"HO1-04";"ajug rept";31;2;"hl";;
"HO1";"HO1-04";"alch vulg";58;2;"hl";;
"HO1";"HO1-04";"apos foet";99;3;"hl";;
"HO1";"HO1-04";"arrh elat";119;2;"hl";;
"HO1";"HO1-04";"bell pere";144;2;"hl";;
"HO1";"HO1-04";"care alba";203;4;"hl";;
"HO1";"HO1-04";"care flac";222;3;"hl";;
"HO1";"HO1-04";"care pall";238;3;"hl";;
"HO1";"HO1-04";"care sylv";251;5;"hl";;
"HO1";"HO1-04";"chae hirs hirs";276;2;"hl";;
"HO1";"HO1-04";"cyno cris";330;3;"hl";;
"HO1";"HO1-04";"dact glom";337;3;"hl";;
"HO1";"HO1-04";"fest prat prat";441;3;"hl";;
"HO1";"HO1-04";"fest rubr rubr";445;5;"hl";;
"HO1";"HO1-04";"frag vesc";449;3;"hl";;
"HO1";"HO1-04";"gali albu";1127;2;"hl";;
"HO1";"HO1-04";"hier muro";547;3;"hl";;
"HO1";"HO1-04";"leon hisp hisp";630;3;"hl";;
"HO1";"HO1-04";"ligu vulg";640;1;"hl";;
"HO1";"HO1-04";"loli pere";652;3;"hl";;
"HO1";"HO1-04";"lotu corn corn";658;4;"hl";;
"HO1";"HO1-04";"luzu mult";665;3;"hl";;
"HO1";"HO1-04";"luzu pilo";666;3;"hl";;
"HO1";"HO1-04";"orig vulg";732;2;"hl";;
"HO1";"HO1-04";"pice abie";772;1;"hl";;
"HO1";"HO1-04";"plan lanc";783;2;"hl";;
"HO1";"HO1-04";"poa annu";790;1;"hl";;
"HO1";"HO1-04";"poa triv";801;2;"hl";;
"HO1";"HO1-04";"prun vulg";850;3;"hl";;
"HO1";"HO1-04";"ranu acri acri";868;3;"hl";;
"HO1";"HO1-04";"ranu nemo";877;3;"hl";;
"HO1";"HO1-04";"trif prat";1066;4;"hl";;
"HO1";"HO1-04";"trif repe repe";1067;2;"hl";;
"HO1";"HO1-04";"tris flav flav";1071;3;"hl";;
"HO1";"HO1-04";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-04";"vero offi";1106;3;"hl";;
"HO1";"HO1-05";"aden glab";17;2;"hl";;
"HO1";"HO1-05";"agro capi";24;4;"hl";;
"HO1";"HO1-05";"alch vulg";58;3;"hl";;
"HO1";"HO1-05";"anth odor";93;4;"hl";;
"HO1";"HO1-05";"apos foet";99;3;"hl";;
"HO1";"HO1-05";"brac sylv";158;2;"hl";;
"HO1";"HO1-05";"briz medi";161;2;"hl";;
"HO1";"HO1-05";"care alba";203;3;"hl";;
"HO1";"HO1-05";"care cary";211;3;"hl";;
"HO1";"HO1-05";"care flac";222;5;"hl";;
"HO1";"HO1-05";"care pall";238;4;"hl";;
"HO1";"HO1-05";"care sylv";251;4;"hl";;
"HO1";"HO1-05";"cirs vulg";297;2;"hl";;
"HO1";"HO1-05";"cruc laev";325;2;"hl";;
"HO1";"HO1-05";"dact glom";337;3;"hl";;
"HO1";"HO1-05";"dact macu fuch";339;2;"hl";;
"HO1";"HO1-05";"dant decu";344;2;"hl";;
"HO1";"HO1-05";"euph cypa";420;3;"hl";;
"HO1";"HO1-05";"fest prat prat";441;3;"hl";;
"HO1";"HO1-05";"fest rubr rubr";445;4;"hl";;
"HO1";"HO1-05";"gali albu";1127;2;"hl";;
"HO1";"HO1-05";"hier muro";547;5;"hl";;
"HO1";"HO1-05";"homo alpi";571;4;"hl";;
"HO1";"HO1-05";"leon hisp hisp";630;5;"hl";;
"HO1";"HO1-05";"linu cart";644;1;"hl";;
"HO1";"HO1-05";"lotu corn corn";658;3;"hl";;
"HO1";"HO1-05";"luzu mult";665;3;"hl";;
"HO1";"HO1-05";"luzu pilo";666;2;"hl";;
"HO1";"HO1-05";"lysi nemo";675;2;"hl";;
"HO1";"HO1-05";"merc pere";696;2;"hl";;
"HO1";"HO1-05";"poa annu";790;2;"hl";;
"HO1";"HO1-05";"poly amar";804;3;"hl";"voucher";52
"HO1";"HO1-05";"poly cham";805;2;"hl";;
"HO1";"HO1-05";"prun vulg";850;3;"hl";;
"HO1";"HO1-05";"ranu nemo";877;5;"hl";;
"HO1";"HO1-05";"ranu repe";882;3;"hl";;
"HO1";"HO1-05";"stel gram";1015;2;"hl";;
"HO1";"HO1-05";"tara sect rude";1032;2;"hl";;
"HO1";"HO1-05";"trif prat";1066;3;"hl";;
"HO1";"HO1-05";"trif repe repe";1067;2;"hl";;
"HO1";"HO1-05";"vero cham cham";1099;2;"hl";;
"HO1";"HO1-05";"vero offi";1106;2;"hl";;
"HO1";"HO1-06";"aden glab";17;2;"hl";;
"HO1";"HO1-06";"agro capi";24;1;"hl";;
"HO1";"HO1-06";"apos foet";99;2;"hl";;
"HO1";"HO1-06";"aspl viri";127;1;"hl";;
"HO1";"HO1-06";"brac sylv";158;2;"hl";;
"HO1";"HO1-06";"care alba";203;4;"hl";;
"HO1";"HO1-06";"care cary";211;2;"hl";;
"HO1";"HO1-06";"care flac";222;4;"hl";;
"HO1";"HO1-06";"care orni orni";235;3;"hl";;
"HO1";"HO1-06";"care pall";238;2;"hl";;
"HO1";"HO1-06";"care sylv";251;3;"hl";;
"HO1";"HO1-06";"cera holo";269;3;"hl";;
"HO1";"HO1-06";"cirs arve";292;3;"hl";;
"HO1";"HO1-06";"dact glom";337;3;"hl";;
"HO1";"HO1-06";"euph cypa";420;4;"hl";;
"HO1";"HO1-06";"fest prat prat";441;3;"hl";;
"HO1";"HO1-06";"fest rubr rubr";445;4;"hl";;
"HO1";"HO1-06";"frag vesc";449;3;"hl";;
"HO1";"HO1-06";"gali albu";1127;3;"hl";;
"HO1";"HO1-06";"hier muro";547;3;"hl";;
"HO1";"HO1-06";"leon hisp hisp";630;4;"hl";;
"HO1";"HO1-06";"lotu corn corn";658;3;"hl";;
"HO1";"HO1-06";"luzu mult";665;3;"hl";;
"HO1";"HO1-06";"luzu pilo";666;3;"hl";;
"HO1";"HO1-06";"lysi nemo";675;2;"hl";;
"HO1";"HO1-06";"maia bifo";679;2;"hl";;
"HO1";"HO1-06";"merc pere";696;1;"hl";;
"HO1";"HO1-06";"orig vulg";732;3;"hl";;
"HO1";"HO1-06";"pari quad";747;2;"hl";;
"HO1";"HO1-06";"plan lanc";783;2;"hl";;
"HO1";"HO1-06";"poa triv";801;3;"hl";;
"HO1";"HO1-06";"poly cham";805;2;"hl";;
"HO1";"HO1-06";"ranu acri acri";868;2;"hl";;
"HO1";"HO1-06";"ranu nemo";877;4;"hl";;
"HO1";"HO1-06";"tara sect rude";1032;3;"hl";;
"HO1";"HO1-06";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-06";"vero offi";1106;3;"hl";;
"HO1";"HO1-07";"agro capi";24;4;"hl";;
"HO1";"HO1-07";"alch vulg";58;2;"hl";;
"HO1";"HO1-07";"anem nemo";83;2;"hl";;
"HO1";"HO1-07";"apos foet";99;2;"hl";;
"HO1";"HO1-07";"bell pere";144;2;"hl";;
"HO1";"HO1-07";"care flac";222;2;"hl";;
"HO1";"HO1-07";"care pall";238;2;"hl";;
"HO1";"HO1-07";"care sylv";251;3;"hl";;
"HO1";"HO1-07";"chae hirs hirs";276;4;"hl";;
"HO1";"HO1-07";"dact glom";337;3;"hl";;
"HO1";"HO1-07";"epil mont";391;1;"hl";;
"HO1";"HO1-07";"eupa cann";418;1;"hl";;
"HO1";"HO1-07";"fest prat prat";441;2;"hl";;
"HO1";"HO1-07";"fest rubr rubr";445;4;"hl";;
"HO1";"HO1-07";"frag vesc";449;2;"hl";;
"HO1";"HO1-07";"geum urba";495;2;"hl";;
"HO1";"HO1-07";"luzu mult";665;2;"hl";;
"HO1";"HO1-07";"luzu pilo";666;2;"hl";;
"HO1";"HO1-07";"lysi nemo";675;3;"hl";;
"HO1";"HO1-07";"oxal acet";739;3;"hl";;
"HO1";"HO1-07";"plan lanc";783;2;"hl";;
"HO1";"HO1-07";"plan majo";784;2;"hl";;
"HO1";"HO1-07";"plan medi";785;1;"hl";;
"HO1";"HO1-07";"prim elat elat";843;1;"hl";;
"HO1";"HO1-07";"prun vulg";850;4;"hl";;
"HO1";"HO1-07";"ranu repe";882;5;"hl";;
"HO1";"HO1-07";"rume acet";914;4;"hl";;
"HO1";"HO1-07";"sani euro";948;5;"hl";;
"HO1";"HO1-07";"stac sylv";1013;2;"hl";;
"HO1";"HO1-07";"tara sect rude";1032;4;"hl";;
"HO1";"HO1-07";"thel limb";1040;6;"hl";;
"HO1";"HO1-07";"trif prat";1066;2;"hl";;
"HO1";"HO1-07";"trif repe repe";1067;4;"hl";;
"HO1";"HO1-07";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-08";"aden glab";17;2;"hl";;
"HO1";"HO1-08";"apos foet";99;2;"hl";;
"HO1";"HO1-08";"bell pere";144;2;"hl";;
"HO1";"HO1-08";"brac sylv";158;2;"hl";;
"HO1";"HO1-08";"care alba";203;3;"hl";;
"HO1";"HO1-08";"care cary";211;3;"hl";;
"HO1";"HO1-08";"care flac";222;5;"hl";;
"HO1";"HO1-08";"care pall";238;2;"hl";;
"HO1";"HO1-08";"care sylv";251;4;"hl";;
"HO1";"HO1-08";"cirs arve";292;3;"hl";;
"HO1";"HO1-08";"dact glom";337;3;"hl";;
"HO1";"HO1-08";"euph cypa";420;3;"hl";;
"HO1";"HO1-08";"fest prat prat";441;3;"hl";;
"HO1";"HO1-08";"fest rubr rubr";445;5;"hl";;
"HO1";"HO1-08";"frag vesc";449;2;"hl";;
"HO1";"HO1-08";"gali albu";1127;2;"hl";;
"HO1";"HO1-08";"hier muro";547;3;"hl";;
"HO1";"HO1-08";"hype perf";582;2;"hl";;
"HO1";"HO1-08";"leon hisp hisp";630;6;"hl";;
"HO1";"HO1-08";"linu cart";644;3;"hl";;
"HO1";"HO1-08";"lotu corn corn";658;3;"hl";;
"HO1";"HO1-08";"luzu pilo";666;2;"hl";;
"HO1";"HO1-08";"merc pere";696;2;"hl";;
"HO1";"HO1-08";"orig vulg";732;2;"hl";;
"HO1";"HO1-08";"plan lanc";783;3;"hl";;
"HO1";"HO1-08";"plan majo";784;1;"hl";;
"HO1";"HO1-08";"poa triv";801;3;"hl";;
"HO1";"HO1-08";"pote rept";838;2;"hl";;
"HO1";"HO1-08";"prun vulg";850;2;"hl";;
"HO1";"HO1-08";"ranu acri acri";868;2;"hl";;
"HO1";"HO1-08";"ranu nemo";877;4;"hl";;
"HO1";"HO1-08";"sali appe";924;1;"hl";;
"HO1";"HO1-08";"trif prat";1066;3;"hl";;
"HO1";"HO1-08";"trif repe repe";1067;2;"hl";;
"HO1";"HO1-08";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-08";"vero offi";1106;3;"hl";;
"HO1";"HO1-09";"aden glab";17;1;"hl";;
"HO1";"HO1-09";"brac sylv";158;4;"hl";;
"HO1";"HO1-09";"care cary";211;3;"hl";;
"HO1";"HO1-09";"care flac";222;3;"hl";;
"HO1";"HO1-09";"care orni orni";235;2;"hl";;
"HO1";"HO1-09";"care sylv";251;2;"hl";;
"HO1";"HO1-09";"cirs arve";292;2;"hl";;
"HO1";"HO1-09";"dact glom";337;3;"hl";;
"HO1";"HO1-09";"euph cypa";420;5;"hl";;
"HO1";"HO1-09";"fest prat prat";441;5;"hl";;
"HO1";"HO1-09";"fest rubr rubr";445;4;"hl";;
"HO1";"HO1-09";"frag vesc";449;4;"hl";;
"HO1";"HO1-09";"gali albu";1127;3;"hl";;
"HO1";"HO1-09";"hier lach";543;2;"hl";;
"HO1";"HO1-09";"hier muro";547;4;"hl";;
"HO1";"HO1-09";"leon hisp hisp";630;5;"hl";;
"HO1";"HO1-09";"lotu corn corn";658;4;"hl";;
"HO1";"HO1-09";"luzu luzs";664;2;"hl";;
"HO1";"HO1-09";"luzu mult";665;3;"hl";;
"HO1";"HO1-09";"luzu pilo";666;3;"hl";;
"HO1";"HO1-09";"maia bifo";679;3;"hl";;
"HO1";"HO1-09";"merc pere";696;2;"hl";;
"HO1";"HO1-09";"pice abie";772;1;"hl";;
"HO1";"HO1-09";"poa annu";790;3;"hl";;
"HO1";"HO1-09";"poly cham";805;1;"hl";;
"HO1";"HO1-09";"pote erec";837;2;"hl";;
"HO1";"HO1-09";"ranu nemo";877;3;"hl";;
"HO1";"HO1-09";"trif prat";1066;2;"hl";;
"HO1";"HO1-09";"trif repe repe";1067;3;"hl";;
"HO1";"HO1-09";"vacc myrt";1080;3;"hl";;
"HO1";"HO1-09";"vero cham cham";1099;3;"hl";;
"HO1";"HO1-09";"vero offi";1106;2;"hl";;
"HO1";"HO1-10";"anth odor";93;4;"hl";;
"HO1";"HO1-10";"apos foet";99;3;"hl";;
"HO1";"HO1-10";"bell pere";144;2;"hl";;
"HO1";"HO1-10";"brac sylv";158;4;"hl";;
"HO1";"HO1-10";"care alba";203;4;"hl";;
"HO1";"HO1-10";"care flac";222;3;"hl";;
"HO1";"HO1-10";"care pall";238;3;"hl";;
"HO1";"HO1-10";"carl acau acau";253;5;"hl";;
"HO1";"HO1-10";"cera holo";269;3;"hl";;
"HO1";"HO1-10";"clin vulg";174;3;"hl";;
"HO1";"HO1-10";"cyno cris";330;2;"hl";;
"HO1";"HO1-10";"dact glom";337;3;"hl";;
"HO1";"HO1-10";"fest prat prat";441;4;"hl";;
"HO1";"HO1-10";"fest rubr rubr";445;5;"hl";;
"HO1";"HO1-10";"frag vesc";449;3;"hl";;
"HO1";"HO1-10";"frax exce";451;1;"hl";;
"HO1";"HO1-10";"gali albu";1127;3;"hl";;
"HO1";"HO1-10";"gymn dryo";508;1;"hl";;
"HO1";"HO1-10";"lami gale mont";612;2;"hl";;
"HO1";"HO1-10";"leon hisp hisp";630;4;"hl";;
"HO1";"HO1-10";"lotu corn corn";658;3;"hl";;
"HO1";"HO1-10";"lysi nemo";675;3;"hl";;
"HO1";"HO1-10";"moeh musc";706;2;"hl";;
"HO1";"HO1-10";"orig vulg";732;4;"hl";;
"HO1";"HO1-10";"phyt spic";771;2;"hl";;
"HO1";"HO1-10";"plan lanc";783;2;"hl";;
"HO1";"HO1-10";"poa prat";799;3;"hl";;
"HO1";"HO1-10";"prun vulg";850;3;"hl";;
"HO1";"HO1-10";"ranu acri acri";868;3;"hl";;
"HO1";"HO1-10";"ranu nemo";877;4;"hl";;
"HO1";"HO1-10";"salv glut";941;3;"hl";;
"HO1";"HO1-10";"stel gram";1015;3;"hl";;
"HO1";"HO1-10";"tara sect rude";1032;3;"hl";;
"HO1";"HO1-10";"thel limb";1040;2;"hl";;
"HO1";"HO1-10";"trif prat";1066;4;"hl";;
"HO1";"HO1-10";"trif repe repe";1067;2;"hl";;
"HO1";"HO1-10";"tris flav flav";1071;3;"hl";;
"HO1";"HO1-10";"vero cham cham";1099;3;"hl";;
"HO2";"HO2-01";"agro capi";24;2;"hl";;
"HO2";"HO2-01";"alch vulg";58;3;"hl";;
"HO2";"HO2-01";"anth odor";93;3;"hl";;
"HO2";"HO2-01";"bell pere";144;3;"hl";;
"HO2";"HO2-01";"care fusc";226;3;"hl";;
"HO2";"HO2-01";"care oval";237;4;"hl";;
"HO2";"HO2-01";"care pall";238;3;"hl";;
"HO2";"HO2-01";"care pani";239;3;"hl";;
"HO2";"HO2-01";"care sylv";251;4;"hl";;
"HO2";"HO2-01";"caru carv";255;3;"hl";;
"HO2";"HO2-01";"crep aure";315;3;"hl";;
"HO2";"HO2-01";"cyno cris";330;4;"hl";;
"HO2";"HO2-01";"dact macu fuch";339;1;"hl";;
"HO2";"HO2-01";"fest prat prat";441;5;"hl";;
"HO2";"HO2-01";"gali albu";1127;2;"hl";;
"HO2";"HO2-01";"junc arti";590;2;"hl";;
"HO2";"HO2-01";"leon hisp hisp";630;3;"hl";;
"HO2";"HO2-01";"lotu corn corn";658;3;"hl";;
"HO2";"HO2-01";"luzu mult";665;2;"hl";"voucher";20
"HO2";"HO2-01";"lysi nemo";675;2;"hl";;
"HO2";"HO2-01";"myos palu aggr";1136;2;"hl";"voucher";21
"HO2";"HO2-01";"plan medi";785;1;"hl";;
"HO2";"HO2-01";"prun vulg";850;3;"hl";;
"HO2";"HO2-01";"ranu repe";882;1;"hl";;
"HO2";"HO2-01";"trif prat";1066;3;"hl";;
"HO2";"HO2-01";"trif repe repe";1067;4;"hl";;
"HO2";"HO2-01";"vero cham cham";1099;3;"hl";;
"HO2";"HO2-01";"will stip";1125;5;"hl";;
"HO2";"HO2-02";"achi mill";6;2;"hl";;
"HO2";"HO2-02";"anth odor";93;4;"hl";;
"HO2";"HO2-02";"bell pere";144;3;"hl";;
"HO2";"HO2-02";"briz medi";161;2;"hl";;
