"plot";"variable";"value"
406;"exp.trunk";315
406;"forest.type";5
406;"geomorphology";3
406;"pl.lower.limit";120
406;"pl.upper.limit";160
406;"pl.width";10
406;"slope";0
406;"substrate";"pice abie"
406;"vegetation";1
406;"longitude";14,4
406;"latitude";47,75
407;"altitude";1175
407;"bark";4
407;"cov";"82.5"
407;"date";"14.08.07"
407;"dbh";35
407;"exp";
407;"exp.trunk";0
407;"forest.type";5
407;"geomorphology";4
407;"pl.lower.limit";115
407;"pl.upper.limit";155
407;"pl.width";20
407;"slope";18
407;"substrate";"lari deci"
407;"vegetation";1
407;"longitude";14,4
407;"latitude";47,75
408;"altitude";1175
408;"bark";4
408;"cov";70
408;"date";"14.08.07"
408;"dbh";60
408;"exp";
408;"exp.trunk";315
408;"forest.type";5
408;"geomorphology";4
408;"pl.lower.limit";110
408;"pl.upper.limit";130
408;"pl.width";10
408;"slope";0
408;"substrate";"lari deci"
408;"vegetation";1
408;"longitude";14,4
408;"latitude";47,75
409;"altitude";991
409;"bark";3
409;"cov";"78.5"
409;"date";"14.08.07"
409;"dbh";40
409;"exp";135
409;"exp.trunk";270
409;"forest.type";4
409;"geomorphology";2
409;"pl.lower.limit";120
409;"pl.upper.limit";180
409;"pl.width";20
409;"slope";2
409;"substrate";"acer pseu"
409;"vegetation";3
409;"longitude";14,4
409;"latitude";47,75
410;"altitude";1156
410;"bark";1
410;"cov";78
410;"date";"14.08.07"
410;"dbh";45
410;"exp";315
410;"exp.trunk";270
410;"forest.type";4
410;"geomorphology";2
410;"pl.lower.limit";145
410;"pl.upper.limit";185
410;"pl.width";20
410;"slope";1
410;"substrate";"fagu sylv"
410;"vegetation";3
410;"longitude";14,3666666667
410;"latitude";47,7333333333
411;"longitude";14,3333333333
411;"latitude";47,8
412;"altitude";1350
412;"bark";3
412;"cov";"11.5"
412;"date";"15.08.07"
412;"dbh";53
412;"exp";315
412;"exp.trunk";180
412;"forest.type";
412;"geomorphology";2
412;"pl.lower.limit";125
412;"pl.upper.limit";185
412;"pl.width";20
412;"slope";7
412;"substrate";"fagu sylv"
412;"vegetation";6
412;"longitude";14,3333333333
412;"latitude";47,8
413;"altitude";1350
413;"bark";4
413;"cov";4
413;"date";"15.08.07"
413;"dbh";80
413;"exp";315
413;"exp.trunk";0
413;"forest.type";10
413;"geomorphology";2
413;"pl.lower.limit";105
413;"pl.upper.limit";125
413;"pl.width";20
413;"slope";1
413;"substrate";"pice abie"
413;"vegetation";1
413;"longitude";14,3333333333
413;"latitude";47,8
414;"altitude";1360
414;"bark";2
414;"cov";"84.5"
414;"date";"15.08.07"
414;"dbh";60
414;"exp";0
414;"exp.trunk";0
414;"forest.type";
414;"geomorphology";2
414;"pl.lower.limit";80
414;"pl.upper.limit";140
414;"pl.width";20
414;"slope";2
414;"substrate";"fagu sylv"
414;"vegetation";6
414;"longitude";14,3333333333
414;"latitude";47,8
415;"altitude";1360
415;"bark";4
415;"cov";52
415;"date";"15.08.07"
415;"dbh";60
415;"exp";0
415;"exp.trunk";90
415;"forest.type";11
415;"geomorphology";2
415;"pl.lower.limit";100
415;"pl.upper.limit";160
415;"pl.width";20
415;"slope";0
415;"substrate";"pice abie"
415;"vegetation";1
415;"longitude";14,3333333333
415;"latitude";47,8
416;"altitude";1382
416;"bark";4
416;"cov";"88.5"
416;"date";"15.08.07"
416;"dbh";80
416;"exp";0
416;"exp.trunk";0
416;"forest.type";11
416;"geomorphology";2
416;"pl.lower.limit";140
416;"pl.upper.limit";180
416;"pl.width";20
416;"slope";3
416;"substrate";"pice abie"
416;"vegetation";1
416;"longitude";14,3333333333
416;"latitude";47,8
417;"altitude";1465
417;"bark";3
417;"cov";"61.5"
417;"date";"15.08.07"
417;"dbh";76
417;"exp";0
417;"exp.trunk";315
417;"forest.type";11
417;"geomorphology";2
417;"pl.lower.limit";110
417;"pl.upper.limit";170
417;"pl.width";20
417;"slope";2
417;"substrate";"pice abie"
417;"vegetation";1
417;"longitude";14,3333333333
417;"latitude";47,8
418;"altitude";1465
418;"bark";4
418;"cov";16
418;"date";"15.08.07"
418;"dbh";60
418;"exp";0
418;"exp.trunk";180
418;"forest.type";11
418;"geomorphology";2
418;"pl.lower.limit";140
418;"pl.upper.limit";180
418;"pl.width";20
418;"slope";1
418;"substrate";"lari deci"
418;"vegetation";1
418;"longitude";14,3333333333
418;"latitude";47,8
419;"altitude";1470
419;"bark";3
419;"cov";30
419;"date";"15.08.07"
419;"dbh";60
419;"exp";0
419;"exp.trunk";180
419;"forest.type";11
419;"geomorphology";2
419;"pl.lower.limit";140
419;"pl.upper.limit";160
419;"pl.width";20
419;"slope";2
419;"substrate";"pice abie"
419;"vegetation";1
419;"longitude";14,3333333333
419;"latitude";47,8
420;"altitude";1516
420;"bark";3
420;"cov";23
420;"date";"15.08.07"
420;"dbh";40
420;"exp";0
420;"exp.trunk";225
420;"forest.type";11
420;"geomorphology";5
420;"pl.lower.limit";130
420;"pl.upper.limit";190
420;"pl.width";20
420;"slope";0
420;"substrate";"pice abie"
420;"vegetation";1
420;"longitude";14,3333333333
420;"latitude";47,7833333333
421;"longitude";14,3333333333
421;"latitude";47,7833333333
422;"altitude";1520
422;"bark";4
422;"date";"15.08.07"
422;"dbh";90
422;"exp";0
422;"exp.trunk";225
422;"forest.type";11
422;"geomorphology";5
422;"pl.lower.limit";120
422;"pl.upper.limit";160
422;"pl.width";20
422;"slope";0
422;"substrate";"pice abie"
422;"vegetation";1
422;"longitude";14,3333333333
422;"latitude";47,7833333333
423;"altitude";1485
423;"bark";4
423;"cov";40
423;"cov";"61.5"
423;"date";"15.08.07"
423;"dbh";80
423;"exp";180
423;"exp.trunk";270
423;"forest.type";4
423;"geomorphology";2
423;"pl.lower.limit";110
423;"pl.upper.limit";150
423;"pl.width";10
423;"slope";5
423;"substrate";"fagu sylv"
423;"vegetation";2
423;"longitude";14,3166666667
423;"latitude";47,7833333333
424;"altitude";1485
424;"bark";4
424;"cov";100
424;"date";"15.08.07"
424;"dbh";80
424;"exp";180
424;"exp.trunk";270
424;"forest.type";4
424;"geomorphology";2
424;"pl.lower.limit";10
424;"pl.upper.limit";30
424;"pl.width";10
424;"slope";5
424;"substrate";"fagu sylv"
424;"vegetation";4
424;"longitude";14,3166666667
424;"latitude";47,7833333333
425;"altitude";1472
425;"bark";2
425;"cov";85
425;"date";"15.08.07"
425;"dbh";60
425;"exp";180
425;"exp.trunk";90
425;"forest.type";4
425;"geomorphology";2
425;"pl.lower.limit";140
425;"pl.upper.limit";200
425;"pl.width";20
425;"slope";0
425;"substrate";"fagu sylv"
425;"vegetation";4
425;"longitude";14,3166666667
425;"latitude";47,7833333333
426;"longitude";14,3166666667
426;"latitude";47,7833333333
427;"altitude";1465
427;"bark";4
427;"cov";32
427;"date";"15.08.07"
427;"dbh";80
427;"exp";180
427;"exp.trunk";270
427;"forest.type";20
427;"geomorphology";2
427;"pl.lower.limit";140
427;"pl.upper.limit";220
427;"pl.width";50
427;"slope";0
427;"substrate";"fagu sylv"
427;"vegetation";2
427;"longitude";14,3166666667
427;"latitude";47,7833333333
428;"altitude";1445
428;"bark";3
428;"cov";90
428;"date";"15.08.07"
428;"dbh";80
428;"exp";180
428;"exp.trunk";0
428;"forest.type";20
428;"geomorphology";2
428;"pl.lower.limit";30
428;"pl.upper.limit";90
428;"pl.width";20
428;"slope";2
428;"substrate";"fagu sylv"
428;"vegetation";2
428;"longitude";14,3166666667
428;"latitude";47,7833333333
429;"altitude";1444
429;"bark";4
429;"cov";94
429;"date";"15.08.07"
429;"dbh";60
429;"exp";180
429;"exp.trunk";0
429;"forest.type";20
429;"geomorphology";2
429;"pl.lower.limit";140
429;"pl.upper.limit";180
429;"pl.width";20
429;"slope";0
429;"substrate";"fagu sylv"
429;"vegetation";2
429;"longitude";14,3166666667
429;"latitude";47,7833333333
430;"altitude";1430
430;"bark";4
430;"cov";21
430;"date";"15.08.07"
430;"dbh";90
430;"exp";180
430;"exp.trunk";0
430;"forest.type";20
430;"geomorphology";2
430;"pl.lower.limit";110
430;"pl.upper.limit";170
430;"pl.width";20
430;"slope";2
430;"substrate";"abie alba"
430;"vegetation";2
430;"longitude";14,3166666667
430;"latitude";47,7833333333
431;"altitude";1460
431;"bark";4
431;"cov";35
431;"date";"15.08.07"
431;"dbh";90
431;"exp";180
431;"exp.trunk";90
431;"forest.type";20
431;"geomorphology";2
431;"pl.lower.limit";130
431;"pl.upper.limit";150
431;"pl.width";20
431;"slope";1
431;"substrate";"pice abie"
431;"vegetation";2
431;"longitude";14,3166666667
431;"latitude";47,7833333333
432;"altitude";1466
432;"bark";4
432;"cov";"60.5"
432;"date";"15.08.07"
432;"dbh";100
432;"exp";
432;"exp.trunk";45
432;"forest.type";10
432;"geomorphology";5
432;"pl.lower.limit";75
432;"pl.upper.limit";135
432;"pl.width";20
432;"slope";3
432;"substrate";"pice abie"
432;"vegetation";1
432;"longitude";14,3166666667
432;"latitude";47,7833333333
433;"altitude";1424
433;"bark";4
433;"cov";"61.5"
433;"date";"15.08.07"
433;"dbh";110
433;"exp";
433;"exp.trunk";0
433;"forest.type";10
433;"geomorphology";1
433;"pl.lower.limit";120
433;"pl.upper.limit";180
433;"pl.width";20
433;"slope";1
433;"substrate";"pice abie"
433;"vegetation";1
433;"longitude";14,3166666667
433;"latitude";47,8
434;"altitude";1396
434;"bark";3
434;"cov";53
434;"date";"15.08.07"
434;"dbh";65
434;"exp";
434;"exp.trunk";45
434;"forest.type";10
434;"geomorphology";2
434;"pl.lower.limit";125
434;"pl.upper.limit";185
434;"pl.width";20
434;"slope";3
434;"substrate";"pice abie"
434;"vegetation";1
434;"longitude";14,3166666667
434;"latitude";47,8
435;"altitude";1390
435;"bark";3
435;"cov";"89.5"
435;"date";"15.08.07"
435;"dbh";70
435;"exp";
435;"exp.trunk";
435;"forest.type";20
435;"geomorphology";2
435;"pl.lower.limit";100
435;"pl.upper.limit";400
435;"pl.width";60
435;"slope";10
435;"substrate";"fagu sylv"
435;"vegetation";2
435;"longitude";14,3166666667
435;"latitude";47,8
436;"longitude";14,3833333333
436;"latitude";47,7833333333
437;"longitude";14,3833333333
437;"latitude";47,7833333333
438;"altitude";639
438;"bark";3
438;"cov";41
438;"date";"16.08.07"
438;"dbh";22
438;"exp";
438;"exp.trunk";180
438;"forest.type";
438;"geomorphology";1
438;"pl.lower.limit";210
438;"pl.upper.limit";230
438;"pl.width";5
438;"slope";20
438;"substrate";"samb nigr"
438;"vegetation";5
438;"longitude";14,3833333333
438;"latitude";47,7833333333
439;"longitude";14,3833333333
439;"latitude";47,7833333333
440;"longitude";14,3833333333
440;"latitude";47,7833333333
441;"longitude";14,3833333333
441;"latitude";47,7833333333
442;"altitude";627
442;"bark";4
442;"cov";"14.5"
442;"date";"16.08.07"
442;"dbh";14
442;"exp";
442;"exp.trunk";90
442;"forest.type";
442;"geomorphology";1
442;"pl.lower.limit";110
442;"pl.upper.limit";130
442;"pl.width";5
442;"slope";4
442;"substrate";"samb nigr"
442;"vegetation";5
442;"longitude";14,3833333333
442;"latitude";47,7833333333
443;"altitude";628
443;"bark";1
443;"cov";"26.5"
443;"date";"16.08.07"
443;"dbh";6
443;"exp";
443;"exp.trunk";225
443;"forest.type";
443;"geomorphology";1
443;"pl.lower.limit";120
443;"pl.upper.limit";180
443;"pl.width";5
443;"slope";4
443;"substrate";"malu dome"
443;"vegetation";5
443;"longitude";14,3833333333
443;"latitude";47,7833333333
444;"altitude";628
444;"bark";
444;"cov";44
444;"date";"16.08.07"
444;"dbh";
444;"exp";
444;"exp.trunk";
444;"forest.type";
444;"geomorphology";1
444;"pl.lower.limit";110
444;"pl.upper.limit";130
444;"pl.width";10
444;"slope";9
444;"substrate";"pice abie"
444;"vegetation";5
444;"longitude";14,3833333333
444;"latitude";47,7833333333
445;"altitude";628
445;"bark";3
445;"cov";"44.5"
445;"date";"16.08.07"
445;"dbh";45
445;"exp";
445;"exp.trunk";315
445;"forest.type";
445;"geomorphology";1
445;"pl.lower.limit";125
445;"pl.upper.limit";145
445;"pl.width";20
445;"slope";9
445;"substrate";"malu dome"
445;"vegetation";5
445;"longitude";14,3833333333
445;"latitude";47,7833333333
446;"altitude";628
446;"bark";3
446;"cov";43
446;"date";"16.08.07"
446;"dbh";45
446;"exp";
446;"exp.trunk";0
446;"forest.type";
446;"geomorphology";1
446;"pl.lower.limit";80
446;"pl.upper.limit";120
446;"pl.width";20
446;"slope";9
446;"substrate";"malu dome"
446;"vegetation";5
446;"longitude";14,3833333333
446;"latitude";47,7833333333
447;"altitude";623
447;"bark";4
447;"cov";"25.5"
447;"date";"16.08.07"
447;"dbh";92
447;"exp";
447;"exp.trunk";135
447;"forest.type";
447;"geomorphology";1
447;"pl.lower.limit";95
447;"pl.upper.limit";175
447;"pl.width";20
447;"slope";2
447;"substrate";"aesc hipp"
447;"vegetation";5
447;"longitude";14,3833333333
447;"latitude";47,7833333333
448;"altitude";623
448;"bark";1
448;"cov";46
448;"date";"16.08.07"
448;"dbh";11
448;"exp";
448;"exp.trunk";225
448;"forest.type";
448;"geomorphology";1
448;"pl.lower.limit";140
448;"pl.upper.limit";180
448;"pl.width";5
448;"slope";0
448;"substrate";"tili cord"
448;"vegetation";5
448;"longitude";14,3833333333
448;"latitude";47,7833333333
449;"altitude";623
449;"bark";1
449;"cov";28
449;"date";"16.08.07"
449;"dbh";14
449;"exp";
449;"exp.trunk";90
449;"forest.type";
449;"geomorphology";1
449;"pl.lower.limit";130
449;"pl.upper.limit";170
449;"pl.width";10
449;"slope";4
449;"substrate";"malu dome"
449;"vegetation";5
449;"longitude";14,3833333333
449;"latitude";47,7833333333
450;"altitude";630
450;"bark";3
450;"cov";"53.5"
450;"date";"16.08.07"
450;"dbh";35
450;"exp";
450;"exp.trunk";315
450;"forest.type";
450;"geomorphology";1
450;"pl.lower.limit";120
450;"pl.upper.limit";140
450;"pl.width";20
450;"slope";0
450;"substrate";"ulmu glab"
450;"vegetation";5
450;"longitude";14,3833333333
450;"latitude";47,7833333333
451;"altitude";630
451;"bark";3
451;"cov";100
451;"date";"16.08.07"
451;"dbh";35
451;"exp";
451;"exp.trunk";270
451;"forest.type";
451;"geomorphology";1
451;"pl.lower.limit";65
451;"pl.upper.limit";105
451;"pl.width";20
451;"slope";0
451;"substrate";"ulmu glab"
451;"vegetation";5
451;"longitude";14,3833333333
451;"latitude";47,7833333333
452;"altitude";620
452;"bark";2
452;"cov";73
452;"date";"16.08.07"
452;"dbh";
452;"exp";
452;"exp.trunk";
452;"forest.type";1
452;"geomorphology";3
452;"pl.lower.limit";200
452;"pl.upper.limit";300
452;"pl.width";30
452;"slope";0
452;"substrate";"fagu sylv"
452;"vegetation";2
452;"longitude";14,3833333333
452;"latitude";47,7833333333
453;"altitude";1260
453;"bark";3
453;"cov";42
453;"date";"14.08.07"
453;"dbh";28
453;"exp";225
453;"exp.trunk";225
453;"forest.type";4
453;"geomorphology";2
453;"pl.lower.limit";120
453;"pl.upper.limit";160
453;"pl.width";20
453;"slope";0
453;"substrate";"acer pseu"
453;"vegetation";3
453;"longitude";14,4
453;"latitude";47,75
454;"altitude";1250
454;"bark";3
454;"cov";80
454;"date";"14.08.07"
454;"dbh";50
454;"exp";225
454;"exp.trunk";270
454;"forest.type";20
454;"geomorphology";2
454;"pl.lower.limit";110
454;"pl.upper.limit";160
454;"pl.width";20
454;"slope";0
454;"substrate";"abie alba"
454;"vegetation";2
454;"longitude";14,4
454;"latitude";47,75
455;"altitude";1430
455;"bark";3
455;"cov";"27.5"
455;"date";"15.08.07"
455;"dbh";70
455;"exp";180
455;"exp.trunk";45
455;"forest.type";9
455;"geomorphology";2
455;"pl.lower.limit";160
455;"pl.upper.limit";220
455;"pl.width";20
455;"slope";3
455;"substrate";"abie alba"
455;"vegetation";2
455;"longitude";14,3166666667
455;"latitude";47,7833333333
