"plot";"variable";"value"
"fu326";"tree.diameter";"40"
"fu326";"tree.twig";"tree"
"fu326";"bark";"m"
"fu326";"plot.elevation";"100"
"fu326";"pl.meta";"standard"
"fu327";"cov";"80"
"fu327";"plsx";"10"
"fu327";"plsy";"30"
"fu327";"expo";"S"
"fu327";"slope";"5"
"fu327";"date";"25.08.02"
"fu327";"location";"FU"
"fu327";"elevation";"738"
"fu327";"relief";"E"
"fu327";"vegetation";"MW1"
"fu327";"substrate";"As"
"fu327";"stones";"KS"
"fu327";"tree.diameter";"10"
"fu327";"tree.twig";"tree"
"fu327";"bark";"g"
"fu327";"plot.elevation";"100"
"fu327";"pl.meta";"standard"
"fu328";"cov";"230"
"fu328";"plsx";"20"
"fu328";"plsy";"30"
"fu328";"expo";"W"
"fu328";"slope";"0"
"fu328";"date";"25.08.02"
"fu328";"location";"FU"
"fu328";"elevation";"738"
"fu328";"relief";"E"
"fu328";"vegetation";"MW"
"fu328";"substrate";"Fx"
"fu328";"stones";"KS"
"fu328";"tree.diameter";"40"
"fu328";"tree.twig";"tree"
"fu328";"bark";"g"
"fu328";"plot.elevation";"100"
"fu328";"pl.meta";"standard"
"fu329";"cov";"80"
"fu329";"plsx";"30"
"fu329";"plsy";"30"
"fu329";"expo";"S"
"fu329";"slope";"0"
"fu329";"date";"25.08.02"
"fu329";"location";"FU"
"fu329";"elevation";"738"
"fu329";"relief";"E"
"fu329";"vegetation";"MW"
"fu329";"substrate";"Fx"
"fu329";"stones";"KS"
"fu329";"tree.diameter";"50"
"fu329";"tree.twig";"tree"
"fu329";"bark";"g"
"fu329";"plot.elevation";"100"
"fu329";"pl.meta";"standard"
"fu330";"cov";"60"
"fu330";"plsx";"30"
"fu330";"plsy";"40"
"fu330";"expo";"W"
"fu330";"slope";"10"
"fu330";"date";"25.08.02"
"fu330";"location";"FU"
"fu330";"elevation";"720"
"fu330";"relief";"E"
"fu330";"vegetation";"MW1"
"fu330";"substrate";"Fg"
"fu330";"stones";"KS"
"fu330";"tree.diameter";"100"
"fu330";"tree.twig";"tree"
"fu330";"bark";"mb"
"fu330";"plot.elevation";"100"
"fu330";"pl.meta";"standard"
"fu331";"cov";"50"
"fu331";"plsx";"30"
"fu331";"plsy";"30"
"fu331";"expo";"W"
"fu331";"slope";"10"
"fu331";"date";"25.08.02"
"fu331";"location";"FU"
"fu331";"elevation";"720"
"fu331";"relief";"E"
"fu331";"vegetation";"MW1"
"fu331";"substrate";"Fg"
"fu331";"stones";"KS"
"fu331";"tree.diameter";"120"
"fu331";"tree.twig";"tree"
"fu331";"bark";"mb"
"fu331";"plot.elevation";"100"
"fu331";"pl.meta";"standard"
"fu332";"cov";"40"
"fu332";"plsx";"30"
"fu332";"plsy";"40"
"fu332";"expo";"W"
"fu332";"slope";"0"
"fu332";"date";"25.08.02"
"fu332";"location";"FU"
"fu332";"elevation";"720"
"fu332";"relief";"E"
"fu332";"vegetation";"MW1"
"fu332";"substrate";"Fg"
"fu332";"stones";"KS"
"fu332";"tree.diameter";"100"
"fu332";"tree.twig";"tree"
"fu332";"bark";"mb"
"fu332";"plot.elevation";"120"
"fu332";"pl.meta";"standard"
"fu351";"cov";"20"
"fu351";"plsx";"20"
"fu351";"plsy";"40"
"fu351";"expo";"SW"
"fu351";"slope";"0"
"fu351";"date";"25.08.02"
"fu351";"location";"FU"
"fu351";"elevation";"822"
"fu351";"relief";"F"
"fu351";"vegetation";"MW"
"fu351";"substrate";"cal"
"fu351";"stones";"LS"
"fu351";"tree.diameter";"0"
"fu351";"tree.twig";"other"
"fu351";"bark";"k"
"fu351";"plot.elevation";"60"
"fu351";"pl.meta";"standard"
"fu352";"cov";"80"
"fu352";"plsx";"20"
"fu352";"plsy";"80"
"fu352";"expo";"W"
"fu352";"slope";"0"
"fu352";"date";"25.08.02"
"fu352";"location";"FU"
"fu352";"elevation";"822"
"fu352";"relief";"F"
"fu352";"vegetation";"MW"
"fu352";"substrate";"Fx"
"fu352";"stones";"KS"
"fu352";"tree.diameter";"60"
"fu352";"tree.twig";"tree"
"fu352";"bark";"g"
"fu352";"plot.elevation";"120"
"fu352";"pl.meta";"standard"
"fu353";"cov";"40"
"fu353";"plsx";"10"
"fu353";"plsy";"100"
"fu353";"expo";"W"
"fu353";"slope";"0"
"fu353";"date";"25.08.02"
"fu353";"location";"FU"
"fu353";"elevation";"822"
"fu353";"relief";"F"
"fu353";"vegetation";"MW"
"fu353";"substrate";"Fx"
"fu353";"stones";"KS"
"fu353";"tree.diameter";"30"
"fu353";"tree.twig";"tree"
"fu353";"bark";"g"
"fu353";"plot.elevation";"100"
"fu353";"pl.meta";"standard"
"fu354";"cov";"100"
"fu354";"plsx";"30"
"fu354";"plsy";"30"
"fu354";"expo";"S"
"fu354";"slope";"10"
"fu354";"date";"25.08.02"
"fu354";"location";"FU"
"fu354";"elevation";"822"
"fu354";"relief";"F"
"fu354";"vegetation";"MW"
"fu354";"substrate";"cal"
"fu354";"stones";"FW"
"fu354";"tree.diameter";"0"
"fu354";"tree.twig";"other"
"fu354";"bark";"k"
"fu354";"plot.elevation";"100"
"fu354";"pl.meta";"standard"
"fu355";"cov";"100"
"fu355";"plsx";"30"
"fu355";"plsy";"30"
"fu355";"expo";"S"
"fu355";"slope";"10"
"fu355";"date";"25.08.02"
"fu355";"location";"FU"
"fu355";"elevation";"822"
"fu355";"relief";"F"
"fu355";"vegetation";"MW"
"fu355";"substrate";"cal"
"fu355";"stones";"FW"
"fu355";"tree.diameter";"0"
"fu355";"tree.twig";"other"
"fu355";"bark";"k"
"fu355";"plot.elevation";"120"
"fu355";"pl.meta";"standard"
"fu356";"cov";"80"
"fu356";"plsx";"30"
"fu356";"plsy";"30"
"fu356";"expo";"S"
"fu356";"slope";"10"
"fu356";"date";"25.08.02"
"fu356";"location";"FU"
"fu356";"elevation";"822"
"fu356";"relief";"F"
"fu356";"vegetation";"MW"
"fu356";"substrate";"cal"
"fu356";"stones";"FW"
"fu356";"tree.diameter";"0"
"fu356";"tree.twig";"other"
"fu356";"bark";"k"
"fu356";"plot.elevation";"120"
"fu356";"pl.meta";"standard"
"fu357";"cov";"70"
"fu357";"plsx";"30"
"fu357";"plsy";"30"
"fu357";"expo";"S"
"fu357";"slope";"10"
"fu357";"date";"25.08.02"
"fu357";"location";"FU"
"fu357";"elevation";"822"
"fu357";"relief";"F"
"fu357";"vegetation";"MW"
"fu357";"substrate";"cal"
"fu357";"stones";"FW"
"fu357";"tree.diameter";"0"
"fu357";"tree.twig";"other"
"fu357";"bark";"k"
"fu357";"plot.elevation";"120"
"fu357";"pl.meta";"standard"
"fu358";"cov";"80"
"fu358";"plsx";"30"
"fu358";"plsy";"30"
"fu358";"expo";"S"
"fu358";"slope";"10"
"fu358";"date";"25.08.02"
"fu358";"location";"FU"
"fu358";"elevation";"822"
"fu358";"relief";"F"
"fu358";"vegetation";"MW"
"fu358";"substrate";"cal"
"fu358";"stones";"FW"
"fu358";"tree.diameter";"0"
"fu358";"tree.twig";"other"
"fu358";"bark";"k"
"fu358";"plot.elevation";"120"
"fu358";"pl.meta";"standard"
"fu482";"cov";"10"
"fu482";"plsx";"30"
"fu482";"plsy";"30"
"fu482";"expo";"P"
"fu482";"slope";"0"
"fu482";"date";"29.04.04"
"fu482";"location";"FU"
"fu482";"elevation";"924"
"fu482";"relief";"G"
"fu482";"vegetation";"MW"
"fu482";"substrate";"mö"
"fu482";"stones";"FW"
"fu482";"tree.diameter";"0"
"fu482";"tree.twig";"other"
"fu482";"bark";"k"
"fu482";"plot.elevation";"30"
"fu482";"pl.meta";"standard"
"fu483";"cov";"20"
"fu483";"plsx";"30"
"fu483";"plsy";"30"
"fu483";"expo";"P"
"fu483";"slope";"0"
"fu483";"date";"29.04.04"
"fu483";"location";"FU"
"fu483";"elevation";"924"
"fu483";"relief";"G"
"fu483";"vegetation";"MW"
"fu483";"substrate";"mö"
"fu483";"stones";"FW"
"fu483";"tree.diameter";"0"
"fu483";"tree.twig";"other"
"fu483";"bark";"k"
"fu483";"plot.elevation";"30"
"fu483";"pl.meta";"standard"
"fu484";"cov";"10"
"fu484";"plsx";"30"
"fu484";"plsy";"30"
"fu484";"expo";"P"
"fu484";"slope";"0"
"fu484";"date";"29.04.04"
"fu484";"location";"FU"
"fu484";"elevation";"924"
"fu484";"relief";"G"
"fu484";"vegetation";"MW"
"fu484";"substrate";"mö"
"fu484";"stones";"FW"
"fu484";"tree.diameter";"0"
"fu484";"tree.twig";"other"
"fu484";"bark";"k"
"fu484";"plot.elevation";"30"
"fu484";"pl.meta";"standard"
"fu485";"cov";"40"
"fu485";"plsx";"30"
"fu485";"plsy";"30"
"fu485";"expo";"P"
"fu485";"slope";"0"
"fu485";"date";"29.04.04"
"fu485";"location";"FU"
"fu485";"elevation";"924"
"fu485";"relief";"G"
"fu485";"vegetation";"MW"
"fu485";"substrate";"mö"
"fu485";"stones";"FW"
"fu485";"tree.diameter";"0"
"fu485";"tree.twig";"other"
"fu485";"bark";"k"
"fu485";"plot.elevation";"30"
"fu485";"pl.meta";"standard"
"fu486";"cov";"30"
"fu486";"plsx";"30"
"fu486";"plsy";"30"
"fu486";"expo";"P"
"fu486";"slope";"0"
"fu486";"date";"29.04.04"
"fu486";"location";"FU"
"fu486";"elevation";"924"
"fu486";"relief";"G"
"fu486";"vegetation";"MW"
"fu486";"substrate";"mö"
"fu486";"stones";"FW"
"fu486";"tree.diameter";"0"
"fu486";"tree.twig";"other"
"fu486";"bark";"k"
"fu486";"plot.elevation";"30"
"fu486";"pl.meta";"standard"
"fu487";"cov";"40"
"fu487";"plsx";"30"
"fu487";"plsy";"30"
"fu487";"expo";"P"
"fu487";"slope";"0"
"fu487";"date";"29.04.04"
"fu487";"location";"FU"
"fu487";"elevation";"924"
"fu487";"relief";"G"
"fu487";"vegetation";"MW"
"fu487";"substrate";"mö"
"fu487";"stones";"FW"
"fu487";"tree.diameter";"0"
"fu487";"tree.twig";"other"
"fu487";"bark";"k"
"fu487";"plot.elevation";"30"
"fu487";"pl.meta";"standard"
"fu488";"cov";"80"
"fu488";"plsx";"30"
"fu488";"plsy";"30"
"fu488";"expo";"P"
"fu488";"slope";"0"
"fu488";"date";"29.04.04"
"fu488";"location";"FU"
"fu488";"elevation";"924"
"fu488";"relief";"G"
"fu488";"vegetation";"MW"
"fu488";"substrate";"mö"
"fu488";"stones";"FW"
"fu488";"tree.diameter";"0"
"fu488";"tree.twig";"other"
"fu488";"bark";"k"
"fu488";"plot.elevation";"30"
"fu488";"pl.meta";"standard"
"fu489";"cov";"90"
"fu489";"plsx";"30"
"fu489";"plsy";"30"
"fu489";"expo";"P"
"fu489";"slope";"0"
"fu489";"date";"29.04.04"
"fu489";"location";"FU"
"fu489";"elevation";"924"
"fu489";"relief";"G"
"fu489";"vegetation";"MW"
"fu489";"substrate";"mö"
"fu489";"stones";"FW"
"fu489";"tree.diameter";"0"
"fu489";"tree.twig";"other"
"fu489";"bark";"k"
"fu489";"plot.elevation";"30"
"fu489";"pl.meta";"standard"
"fu490";"cov";"40"
"fu490";"plsx";"30"
"fu490";"plsy";"30"
"fu490";"expo";"P"
"fu490";"slope";"0"
"fu490";"date";"29.04.04"
"fu490";"location";"FU"
"fu490";"elevation";"850"
"fu490";"relief";"G"
"fu490";"vegetation";"MW"
"fu490";"substrate";"mö"
"fu490";"stones";"FW"
"fu490";"tree.diameter";"0"
"fu490";"tree.twig";"other"
"fu490";"bark";"k"
"fu490";"plot.elevation";"30"
"fu490";"pl.meta";"standard"
"fu491";"cov";"30"
"fu491";"plsx";"30"
"fu491";"plsy";"30"
"fu491";"expo";"P"
"fu491";"slope";"0"
"fu491";"date";"29.04.04"
"fu491";"location";"FU"
"fu491";"elevation";"850"
"fu491";"relief";"G"
"fu491";"vegetation";"MW"
"fu491";"substrate";"mö"
"fu491";"stones";"FW"
"fu491";"tree.diameter";"0"
"fu491";"tree.twig";"other"
"fu491";"bark";"k"
"fu491";"plot.elevation";"30"
"fu491";"pl.meta";"standard"
"fu492";"cov";"20"
"fu492";"plsx";"30"
"fu492";"plsy";"30"
"fu492";"expo";"P"
"fu492";"slope";"0"
"fu492";"date";"29.04.04"
"fu492";"location";"FU"
"fu492";"elevation";"850"
"fu492";"relief";"G"
"fu492";"vegetation";"MW"
"fu492";"substrate";"mö"
"fu492";"stones";"FW"
"fu492";"tree.diameter";"0"
"fu492";"tree.twig";"other"
"fu492";"bark";"k"
"fu492";"plot.elevation";"30"
"fu492";"pl.meta";"standard"
"fu493";"cov";"20"
"fu493";"plsx";"30"
"fu493";"plsy";"30"
"fu493";"expo";"P"
"fu493";"slope";"0"
"fu493";"date";"29.04.04"
"fu493";"location";"FU"
"fu493";"elevation";"850"
"fu493";"relief";"G"
"fu493";"vegetation";"MW"
"fu493";"substrate";"mö"
"fu493";"stones";"FW"
"fu493";"tree.diameter";"0"
"fu493";"tree.twig";"other"
"fu493";"bark";"k"
"fu493";"plot.elevation";"30"
"fu493";"pl.meta";"standard"
"fu494";"cov";"100"
"fu494";"plsx";"30"
"fu494";"plsy";"30"
"fu494";"expo";"P"
"fu494";"slope";"0"
"fu494";"date";"29.04.04"
"fu494";"location";"FU"
"fu494";"elevation";"850"
"fu494";"relief";"G"
"fu494";"vegetation";"MW"
"fu494";"substrate";"Fg"
"fu494";"stones";"KS"
"fu494";"tree.diameter";"100"
"fu494";"tree.twig";"tree"
"fu494";"bark";"m"
"fu494";"plot.elevation";"100"
"fu494";"pl.meta";"standard"
"fu495";"cov";"100"
"fu495";"plsx";"30"
"fu495";"plsy";"30"
"fu495";"expo";"P"
"fu495";"slope";"0"
"fu495";"date";"29.04.04"
"fu495";"location";"FU"
"fu495";"elevation";"850"
"fu495";"relief";"G"
"fu495";"vegetation";"MW"
"fu495";"substrate";"Fg"
"fu495";"stones";"KS"
"fu495";"tree.diameter";"100"
"fu495";"tree.twig";"tree"
"fu495";"bark";"m"
"fu495";"plot.elevation";"100"
"fu495";"pl.meta";"standard"
"fu496";"cov";"100"
"fu496";"plsx";"30"
"fu496";"plsy";"30"
"fu496";"expo";"P"
"fu496";"slope";"0"
"fu496";"date";"29.04.04"
"fu496";"location";"FU"
"fu496";"elevation";"850"
"fu496";"relief";"G"
"fu496";"vegetation";"MW"
"fu496";"substrate";"Fg"
"fu496";"stones";"KS"
"fu496";"tree.diameter";"100"
"fu496";"tree.twig";"tree"
"fu496";"bark";"m"
"fu496";"plot.elevation";"100"
"fu496";"pl.meta";"standard"
"fu497";"cov";"40"
"fu497";"plsx";"40"
"fu497";"plsy";"20"
"fu497";"expo";"P"
"fu497";"slope";"0"
"fu497";"date";"29.04.04"
"fu497";"location";"FU"
"fu497";"elevation";"850"
"fu497";"relief";"G"
"fu497";"vegetation";"MW"
"fu497";"substrate";"xyl"
"fu497";"stones";"KS"
"fu497";"tree.diameter";"100"
"fu497";"tree.twig";"tree"
"fu497";"bark";"v"
"fu497";"plot.elevation";"60"
"fu497";"pl.meta";"standard"
"fu498";"cov";"60"
"fu498";"plsx";"40"
"fu498";"plsy";"40"
"fu498";"expo";"P"
"fu498";"slope";"30"
"fu498";"date";"29.04.04"
"fu498";"location";"FU"
"fu498";"elevation";"720"
"fu498";"relief";"G"
"fu498";"vegetation";"MW"
"fu498";"substrate";"cal"
"fu498";"stones";"FW"
"fu498";"tree.diameter";"0"
"fu498";"tree.twig";"other"
"fu498";"bark";"k"
"fu498";"plot.elevation";"100"
"fu498";"pl.meta";"standard"
"fu499";"cov";"60"
"fu499";"plsx";"30"
"fu499";"plsy";"40"
"fu499";"expo";"P"
"fu499";"slope";"20"
"fu499";"date";"29.04.04"
"fu499";"location";"FU"
"fu499";"elevation";"720"
"fu499";"relief";"G"
"fu499";"vegetation";"MW"
"fu499";"substrate";"cal"
"fu499";"stones";"FW"
"fu499";"tree.diameter";"0"
"fu499";"tree.twig";"other"
"fu499";"bark";"k"
"fu499";"plot.elevation";"100"
"fu499";"pl.meta";"standard"
"fu500";"cov";"50"
"fu500";"plsx";"30"
"fu500";"plsy";"40"
"fu500";"expo";"P"
"fu500";"slope";"0"
"fu500";"date";"29.04.04"
"fu500";"location";"FU"
"fu500";"elevation";"550"
"fu500";"relief";"G"
"fu500";"vegetation";"MW"
"fu500";"substrate";"cal"
"fu500";"stones";"FW"
"fu500";"tree.diameter";"0"
"fu500";"tree.twig";"other"
"fu500";"bark";"k"
"fu500";"plot.elevation";"100"
"fu500";"pl.meta";"standard"
"ga760";"cov";"90"
"ga760";"plsx";"30"
"ga760";"plsy";"30"
"ga760";"expo";"W"
"ga760";"slope";"0"
"ga760";"date";"29.10.05"
"ga760";"location";"GA"
"ga760";"elevation";"560"
"ga760";"relief";"E"
"ga760";"vegetation";"NW1"
"ga760";"substrate";"Pa"
"ga760";"stones";"KS"
"ga760";"tree.diameter";"60"
"ga760";"tree.twig";"tree"
"ga760";"bark";"m"
"ga760";"plot.elevation";"120"
"ga760";"pl.meta";"standard"
"ga761";"cov";"100"
"ga761";"plsx";"30"
"ga761";"plsy";"30"
"ga761";"expo";"S"
"ga761";"slope";"0"
"ga761";"date";"29.10.05"
"ga761";"location";"GA"
"ga761";"elevation";"560"
"ga761";"relief";"E"
"ga761";"vegetation";"NW1"
"ga761";"substrate";"Pa"
"ga761";"stones";"KS"
"ga761";"tree.diameter";"60"
"ga761";"tree.twig";"tree"
"ga761";"bark";"m"
"ga761";"plot.elevation";"120"
"ga761";"pl.meta";"standard"
"kr104";"cov";"5"
"kr104";"plsx";"40"
"kr104";"plsy";"0"
"kr104";"expo";"P"
"kr104";"slope";"0"
"kr104";"date";"09.05.02"
"kr104";"location";"KR"
"kr104";"elevation";"578"
"kr104";"relief";"M"
"kr104";"vegetation";"UG"
"kr104";"substrate";"cal"
"kr104";"stones";"EF"
"kr104";"tree.diameter";"80"
"kr104";"tree.twig";"other"
"kr104";"bark";"m"
"kr104";"plot.elevation";"50"
"kr104";"pl.meta";"standard"
"kr105";"cov";"50"
"kr105";"plsx";"30"
"kr105";"plsy";"100"
"kr105";"expo";"P"
"kr105";"slope";"0"
"kr105";"date";"09.05.02"
"kr105";"location";"KR"
"kr105";"elevation";"578"
"kr105";"relief";"M"
"kr105";"vegetation";"UG"
"kr105";"substrate";"Bp"
"kr105";"stones";"KS"
"kr105";"tree.diameter";"50"
"kr105";"tree.twig";"tree"
"kr105";"bark";"m"
"kr105";"plot.elevation";"150"
"kr105";"pl.meta";"standard"
"kr106";"cov";"50"
"kr106";"plsx";"30"
"kr106";"plsy";"100"
"kr106";"expo";"P"
"kr106";"slope";"0"
"kr106";"date";"09.05.02"
"kr106";"location";"KR"
"kr106";"elevation";"578"
"kr106";"relief";"M"
"kr106";"vegetation";"UG"
"kr106";"substrate";"Bp"
"kr106";"stones";"KS"
"kr106";"tree.diameter";"50"
"kr106";"tree.twig";"tree"
"kr106";"bark";"t"
"kr106";"plot.elevation";"150"
"kr106";"pl.meta";"standard"
"kr107";"cov";"30"
"kr107";"plsx";"30"
"kr107";"plsy";"100"
"kr107";"expo";"P"
"kr107";"slope";"0"
"kr107";"date";"09.05.02"
"kr107";"location";"KR"
"kr107";"elevation";"578"
"kr107";"relief";"M"
"kr107";"vegetation";"UG"
"kr107";"substrate";"Bp"
"kr107";"stones";"KS"
"kr107";"tree.diameter";"30"
"kr107";"tree.twig";"tree"
"kr107";"bark";"t"
"kr107";"plot.elevation";"150"
"kr107";"pl.meta";"standard"
"kr108";"cov";"40"
"kr108";"plsx";"30"
"kr108";"plsy";"60"
"kr108";"expo";"P"
"kr108";"slope";"0"
"kr108";"date";"09.05.02"
"kr108";"location";"KR"
"kr108";"elevation";"578"
"kr108";"relief";"M"
"kr108";"vegetation";"UG"
"kr108";"substrate";"Bp"
"kr108";"stones";"KS"
"kr108";"tree.diameter";"50"
"kr108";"tree.twig";"tree"
"kr108";"bark";"t"
"kr108";"plot.elevation";"150"
"kr108";"pl.meta";"standard"
"kr109";"cov";"80"
"kr109";"plsx";"30"
"kr109";"plsy";"100"
"kr109";"expo";"P"
"kr109";"slope";"0"
"kr109";"date";"09.05.02"
"kr109";"location";"KR"
"kr109";"elevation";"578"
"kr109";"relief";"M"
"kr109";"vegetation";"UG"
"kr109";"substrate";"Bp"
"kr109";"stones";"KS"
"kr109";"tree.diameter";"50"
"kr109";"tree.twig";"tree"
"kr109";"bark";"t"
"kr109";"plot.elevation";"150"
"kr109";"pl.meta";"standard"
"kr110";"cov";"40"
"kr110";"plsx";"10"
"kr110";"plsy";"40"
"kr110";"expo";"P"
"kr110";"slope";"0"
"kr110";"date";"09.05.02"
"kr110";"location";"KR"
"kr110";"elevation";"578"
"kr110";"relief";"M"
"kr110";"vegetation";"UG"
"kr110";"substrate";"Sn"
"kr110";"stones";"KS"
"kr110";"tree.diameter";"30"
"kr110";"tree.twig";"tree"
"kr110";"bark";"f"
"kr110";"plot.elevation";"100"
"kr110";"pl.meta";"standard"
"kr111";"cov";"10"
"kr111";"plsx";"10"
"kr111";"plsy";"0"
"kr111";"expo";"P"
"kr111";"slope";"0"
"kr111";"date";"09.05.02"
"kr111";"location";"KR"
"kr111";"elevation";"578"
"kr111";"relief";"M"
"kr111";"vegetation";"UG"
"kr111";"substrate";"xyl"
"kr111";"stones";"KS"
"kr111";"tree.diameter";"15"
"kr111";"tree.twig";"tree"
"kr111";"bark";"g"
"kr111";"plot.elevation";"50"
"kr111";"pl.meta";"standard"
"kr112";"cov";"20"
"kr112";"plsx";"10"
"kr112";"plsy";"0"
"kr112";"expo";"P"
"kr112";"slope";"0"
"kr112";"date";"09.05.02"
"kr112";"location";"KR"
"kr112";"elevation";"578"
"kr112";"relief";"M"
"kr112";"vegetation";"UG"
"kr112";"substrate";"xyl"
"kr112";"stones";"KS"
"kr112";"tree.diameter";"15"
"kr112";"tree.twig";"tree"
"kr112";"bark";"g"
"kr112";"plot.elevation";"50"
"kr112";"pl.meta";"standard"
"kr113";"cov";"80"
"kr113";"plsx";"10"
"kr113";"plsy";"0"
"kr113";"expo";"P"
"kr113";"slope";"0"
"kr113";"date";"09.05.02"
"kr113";"location";"KR"
"kr113";"elevation";"578"
"kr113";"relief";"M"
"kr113";"vegetation";"UG"
"kr113";"substrate";"xyl"
"kr113";"stones";"KS"
"kr113";"tree.diameter";"15"
"kr113";"tree.twig";"tree"
"kr113";"bark";"g"
"kr113";"plot.elevation";"50"
"kr113";"pl.meta";"standard"
"kr114";"cov";"80"
"kr114";"plsx";"30"
"kr114";"plsy";"50"
"kr114";"expo";"P"
"kr114";"slope";"0"
"kr114";"date";"09.05.02"
"kr114";"location";"KR"
"kr114";"elevation";"578"
"kr114";"relief";"H"
"kr114";"vegetation";"UG"
"kr114";"substrate";"Fg"
"kr114";"stones";"KS"
"kr114";"tree.diameter";"80"
"kr114";"tree.twig";"tree"
"kr114";"bark";"g"
"kr114";"plot.elevation";"100"
"kr114";"pl.meta";"standard"
"kr115";"cov";"50"
"kr115";"plsx";"30"
"kr115";"plsy";"100"
"kr115";"expo";"P"
"kr115";"slope";"0"
"kr115";"date";"09.05.02"
"kr115";"location";"KR"
"kr115";"elevation";"600"
"kr115";"relief";"H"
"kr115";"vegetation";"UG"
"kr115";"substrate";"Ps"
"kr115";"stones";"KS"
"kr115";"tree.diameter";"80"
"kr115";"tree.twig";"tree"
"kr115";"bark";"m"
"kr115";"plot.elevation";"150"
"kr115";"pl.meta";"standard"
"kr116";"cov";"20"
"kr116";"plsx";"20"
"kr116";"plsy";"60"
"kr116";"expo";"P"
"kr116";"slope";"0"
"kr116";"date";"09.05.02"
"kr116";"location";"KR"
"kr116";"elevation";"600"
"kr116";"relief";"H"
"kr116";"vegetation";"UG"
"kr116";"substrate";"Fx"
"kr116";"stones";"KS"
"kr116";"tree.diameter";"20"
"kr116";"tree.twig";"tree"
"kr116";"bark";"g"
"kr116";"plot.elevation";"150"
"kr116";"pl.meta";"standard"
"kr117";"cov";"70"
"kr117";"plsx";"30"
"kr117";"plsy";"50"
"kr117";"expo";"P"
"kr117";"slope";"0"
"kr117";"date";"09.05.02"
"kr117";"location";"KR"
"kr117";"elevation";"600"
"kr117";"relief";"H"
"kr117";"vegetation";"UG"
"kr117";"substrate";"Al"
"kr117";"stones";"KS"
"kr117";"tree.diameter";"50"
"kr117";"tree.twig";"tree"
"kr117";"bark";"f"
"kr117";"plot.elevation";"150"
"kr117";"pl.meta";"standard"
"kr118";"cov";"15"
"kr118";"plsx";"40"
"kr118";"plsy";"20"
"kr118";"expo";"P"
"kr118";"slope";"0"
"kr118";"date";"09.05.02"
"kr118";"location";"KR"
"kr118";"elevation";"600"
"kr118";"relief";"H"
"kr118";"vegetation";"UG"
"kr118";"substrate";"cal"
"kr118";"stones";"EF"
"kr118";"tree.diameter";"0"
"kr118";"tree.twig";"other"
"kr118";"bark";"k"
"kr118";"plot.elevation";"80"
"kr118";"pl.meta";"standard"
"kr119";"cov";"50"
"kr119";"plsx";"40"
"kr119";"plsy";"20"
"kr119";"expo";"P"
"kr119";"slope";"0"
"kr119";"date";"09.05.02"
"kr119";"location";"KR"
"kr119";"elevation";"600"
"kr119";"relief";"H"
"kr119";"vegetation";"UG"
"kr119";"substrate";"cal"
"kr119";"stones";"EF"
"kr119";"tree.diameter";"0"
"kr119";"tree.twig";"other"
"kr119";"bark";"k"
"kr119";"plot.elevation";"50"
"kr119";"pl.meta";"standard"
"kr120";"cov";"20"
"kr120";"plsx";"50"
"kr120";"plsy";"20"
"kr120";"expo";"P"
"kr120";"slope";"0"
"kr120";"date";"09.05.02"
"kr120";"location";"KR"
"kr120";"elevation";"600"
"kr120";"relief";"H"
"kr120";"vegetation";"UG"
"kr120";"substrate";"cal"
"kr120";"stones";"EF"
"kr120";"tree.diameter";"0"
"kr120";"tree.twig";"other"
"kr120";"bark";"k"
"kr120";"plot.elevation";"50"
"kr120";"pl.meta";"standard"
"kr121";"cov";"50"
"kr121";"plsx";"40"
"kr121";"plsy";"20"
"kr121";"expo";"P"
"kr121";"slope";"0"
"kr121";"date";"09.05.02"
"kr121";"location";"KR"
"kr121";"elevation";"600"
"kr121";"relief";"H"
"kr121";"vegetation";"UG"
"kr121";"substrate";"cal"
"kr121";"stones";"EF"
"kr121";"tree.diameter";"0"
"kr121";"tree.twig";"other"
"kr121";"bark";"k"
"kr121";"plot.elevation";"50"
"kr121";"pl.meta";"standard"
"kr122";"cov";"10"
"kr122";"plsx";"40"
"kr122";"plsy";"50"
"kr122";"expo";"P"
"kr122";"slope";"0"
"kr122";"date";"09.05.02"
"kr122";"location";"KR"
"kr122";"elevation";"600"
"kr122";"relief";"H"
"kr122";"vegetation";"UG"
"kr122";"substrate";"cal"
"kr122";"stones";"FW"
"kr122";"tree.diameter";"0"
"kr122";"tree.twig";"other"
"kr122";"bark";"k"
"kr122";"plot.elevation";"150"
"kr122";"pl.meta";"standard"
"kr123";"cov";"80"
"kr123";"plsx";"30"
"kr123";"plsy";"50"
"kr123";"expo";"P"
"kr123";"slope";"0"
"kr123";"date";"09.05.02"
"kr123";"location";"KR"
"kr123";"elevation";"600"
"kr123";"relief";"H"
"kr123";"vegetation";"UG"
