"plot";"variable";"value"
"sg10";"depth";"0,7"
"sg10";"hydrotop";"wet"
"sg10";"regime";"topogenic"
"sg10";"dynamics";"shallow water"
"sg10";"inundation";"inundated"
"sg10";"disturbance";"3"
"sg10";"grazed";"no"
"sg10";"mown";"no"
"sg10";"peat";"no"
"sg10";"peat.depth";"absent"
"sg10";"bolders";"no"
"sg10";"artificial";"natural"
"sg10";"date";"21.07.09"
"sg10";"comments";
"tk01";"site";"tk"
"tk01";"cov";"90"
"tk01";"hcov";"90"
"tk01";"mcov";"0"
"tk01";"hhl1";"0,9"
"tk01";"hhl2";"0"
"tk01";"expo";"flat"
"tk01";"slope";"0"
"tk01";"plsx";"4"
"tk01";"plsy";"4"
"tk01";"type";"lake side"
"tk01";"hydrology";"lake"
"tk01";"aquatic";"rooted"
"tk01";"depth";"0,8"
"tk01";"hydrotop";"water body"
"tk01";"regime";"topogenic"
"tk01";"dynamics";"shallow water"
"tk01";"inundation";"inundated"
"tk01";"disturbance";"4"
"tk01";"grazed";"no"
"tk01";"mown";"no"
"tk01";"peat";"yes"
"tk01";"peat.depth";"deep"
"tk01";"bolders";"no"
"tk01";"artificial";"natural"
"tk01";"date";"20.07.08"
"tk01";"comments";
"tk02";"site";"tk"
"tk02";"cov";"95"
"tk02";"hcov";"95"
"tk02";"mcov";"0"
"tk02";"hhl1";"1"
"tk02";"hhl2";"0"
"tk02";"expo";"flat"
"tk02";"slope";"0"
"tk02";"plsx";"4"
"tk02";"plsy";"4"
"tk02";"type";"lake side"
"tk02";"hydrology";"lake"
"tk02";"aquatic";"rooted"
"tk02";"depth";"0,4"
"tk02";"hydrotop";"water body"
"tk02";"regime";"topogenic"
"tk02";"dynamics";"shallow water"
"tk02";"inundation";"inundated"
"tk02";"disturbance";"4"
"tk02";"grazed";"no"
"tk02";"mown";"no"
"tk02";"peat";"yes"
"tk02";"peat.depth";"deep"
"tk02";"bolders";"no"
"tk02";"artificial";"natural"
"tk02";"date";"20.07.08"
"tk02";"comments";"Equisteum fluviatile and Carex vesicaria transition type, pure C. vesicaria stands are rare"
"tk03";"site";"tk"
"tk03";"cov";"90"
"tk03";"hcov";"90"
"tk03";"mcov";"1"
"tk03";"hhl1";"1,2"
"tk03";"hhl2";"0"
"tk03";"expo";"flat"
"tk03";"slope";"0"
"tk03";"plsx";"4"
"tk03";"plsy";"4"
"tk03";"type";"lake side"
"tk03";"hydrology";"lake"
"tk03";"aquatic";"rooted"
"tk03";"depth";"0,3"
"tk03";"hydrotop";"water body"
"tk03";"regime";"topogenic"
"tk03";"dynamics";"shallow water"
"tk03";"inundation";"inundated"
"tk03";"disturbance";"4"
"tk03";"grazed";"no"
"tk03";"mown";"no"
"tk03";"peat";"yes"
"tk03";"peat.depth";"deep"
"tk03";"bolders";"no"
"tk03";"artificial";"natural"
"tk03";"date";"20.07.08"
"tk03";"comments";"type occupies large areas in the north and is also mixed in Equisetum fluviatile stands, Carex vesicaria is dominant at transition zones"
"tk04";"site";"tk"
"tk04";"cov";"95"
"tk04";"hcov";"95"
"tk04";"mcov";"0"
"tk04";"hhl1";"0,7"
"tk04";"hhl2";"0"
"tk04";"expo";"flat"
"tk04";"slope";"0"
"tk04";"plsx";"2"
"tk04";"plsy";"8"
"tk04";"type";"lake shore"
"tk04";"hydrology";"lake"
"tk04";"aquatic";"rooted"
"tk04";"depth";"1"
"tk04";"hydrotop";"water body"
"tk04";"regime";"topogenic"
"tk04";"dynamics";"shallow water"
"tk04";"inundation";"inundated"
"tk04";"disturbance";"4"
"tk04";"grazed";"no"
"tk04";"mown";"no"
"tk04";"peat";"no"
"tk04";"peat.depth";"absent"
"tk04";"bolders";"no"
"tk04";"artificial";"natural"
"tk04";"date";"20.07.08"
"tk04";"comments";"lake shore, wter depth increases and plant cover decreses with distance to shore due to limiting water levels"
"tk05";"site";"tk"
"tk05";"cov";"70"
"tk05";"hcov";"70"
"tk05";"mcov";"1"
"tk05";"hhl1";"0,7"
"tk05";"hhl2";"1,2"
"tk05";"expo";"flat"
"tk05";"slope";"0"
"tk05";"plsx";"3"
"tk05";"plsy";"5"
"tk05";"type";"lake shore"
"tk05";"hydrology";"lake"
"tk05";"aquatic";"rooted"
"tk05";"depth";"0"
"tk05";"hydrotop";"dry"
"tk05";"regime";"groundwater"
"tk05";"dynamics";"waterlogged"
"tk05";"inundation";"not inundated"
"tk05";"disturbance";"4"
"tk05";"grazed";"no"
"tk05";"mown";"no"
"tk05";"peat";"no"
"tk05";"peat.depth";"absent"
"tk05";"bolders";"no"
"tk05";"artificial";"natural"
"tk05";"date";"20.07.08"
"tk05";"comments";"substrate (sand and small gravel) moist to surface, rooting zone wet, base of Carex tufts at water level of lake, water level estimated to 20 cm below surface  "
"vg01";"site";"vg"
"vg01";"cov";"80"
"vg01";"hcov";"80"
"vg01";"mcov";"0"
"vg01";"hhl1";"1"
"vg01";"hhl2";"0"
"vg01";"expo";"flat"
"vg01";"slope";"0"
"vg01";"plsx";"4"
"vg01";"plsy";"4"
"vg01";"type";"mire"
"vg01";"hydrology";"mire"
"vg01";"aquatic";"rooted"
"vg01";"depth";"0,8"
"vg01";"hydrotop";"water body"
"vg01";"regime";"topogenic"
"vg01";"dynamics";"shallow water"
"vg01";"inundation";"inundated"
"vg01";"disturbance";"4"
"vg01";"grazed";"no"
"vg01";"mown";"no"
"vg01";"peat";"yes"
"vg01";"peat.depth";"deep"
"vg01";"bolders";"no"
"vg01";"artificial";"natural"
"vg01";"date";"16.07.09"
"vg01";"comments";
"vg02";"site";"vg"
"vg02";"cov";"85"
"vg02";"hcov";"85"
"vg02";"mcov";"0"
"vg02";"hhl1";"1,2"
"vg02";"hhl2";"0"
"vg02";"expo";"flat"
"vg02";"slope";"0"
"vg02";"plsx";"4"
"vg02";"plsy";"4"
"vg02";"type";"mire"
"vg02";"hydrology";"mire"
"vg02";"aquatic";"rooted"
"vg02";"depth";"0,7"
"vg02";"hydrotop";"water body"
"vg02";"regime";"topogenic"
"vg02";"dynamics";"shallow water"
"vg02";"inundation";"inundated"
"vg02";"disturbance";"4"
"vg02";"grazed";"no"
"vg02";"mown";"no"
"vg02";"peat";"yes"
"vg02";"peat.depth";"deep"
"vg02";"bolders";"no"
"vg02";"artificial";"natural"
"vg02";"date";"16.07.09"
"vg02";"comments";
"vg03";"site";"vg"
"vg03";"cov";"90"
"vg03";"hcov";"90"
"vg03";"mcov";"0"
"vg03";"hhl1";"0,8"
"vg03";"hhl2";"0"
"vg03";"expo";"flat"
"vg03";"slope";"0"
"vg03";"plsx";"4"
"vg03";"plsy";"4"
"vg03";"type";"mire"
"vg03";"hydrology";"mire"
"vg03";"aquatic";"rooted"
"vg03";"depth";"0,2"
"vg03";"hydrotop";"water body"
"vg03";"regime";"topogenic"
"vg03";"dynamics";"shallow water"
"vg03";"inundation";"inundated"
"vg03";"disturbance";"4"
"vg03";"grazed";"no"
"vg03";"mown";"no"
"vg03";"peat";"yes"
"vg03";"peat.depth";"deep"
"vg03";"bolders";"no"
"vg03";"artificial";"natural"
"vg03";"date";"16.07.09"
"vg03";"comments";
"vg04";"site";"vg"
"vg04";"cov";"80"
"vg04";"hcov";"80"
"vg04";"mcov";"0"
"vg04";"hhl1";"0,7"
"vg04";"hhl2";"0"
"vg04";"expo";"flat"
"vg04";"slope";"0"
"vg04";"plsx";"4"
"vg04";"plsy";"4"
"vg04";"type";"mire"
"vg04";"hydrology";"mire"
"vg04";"aquatic";"rooted"
"vg04";"depth";"0,5"
"vg04";"hydrotop";"water body"
"vg04";"regime";"topogenic"
"vg04";"dynamics";"shallow water"
"vg04";"inundation";"inundated"
"vg04";"disturbance";"4"
"vg04";"grazed";"no"
"vg04";"mown";"no"
"vg04";"peat";"yes"
"vg04";"peat.depth";"deep"
"vg04";"bolders";"no"
"vg04";"artificial";"natural"
"vg04";"date";"16.07.09"
"vg04";"comments";"Carex tufts elevated"
"vg05";"site";"vg"
"vg05";"cov";"95"
"vg05";"hcov";"95"
"vg05";"mcov";"0"
"vg05";"hhl1";"0,7"
"vg05";"hhl2";"0"
"vg05";"expo";"flat"
"vg05";"slope";"0"
"vg05";"plsx";"4"
"vg05";"plsy";"4"
"vg05";"type";"floating raft"
"vg05";"hydrology";"mire"
"vg05";"aquatic";"rooted"
"vg05";"depth";"0,1"
"vg05";"hydrotop";"water body"
"vg05";"regime";"topogenic"
"vg05";"dynamics";"quaking"
"vg05";"inundation";"inundated"
"vg05";"disturbance";"4"
"vg05";"grazed";"no"
"vg05";"mown";"no"
"vg05";"peat";"yes"
"vg05";"peat.depth";"deep"
"vg05";"bolders";"no"
"vg05";"artificial";"natural"
"vg05";"date";"16.07.09"
"vg05";"comments";
"vg06";"site";"vg"
"vg06";"cov";"70"
"vg06";"hcov";"70"
"vg06";"mcov";"0"
"vg06";"hhl1";"0,01"
"vg06";"hhl2";"0"
"vg06";"expo";"flat"
"vg06";"slope";"0"
"vg06";"plsx";"4"
"vg06";"plsy";"4"
"vg06";"type";"aquatic vegetation"
"vg06";"hydrology";"pool"
"vg06";"aquatic";"aquatic"
"vg06";"depth";"0,8"
"vg06";"hydrotop";"water body"
"vg06";"regime";"topogenic"
"vg06";"dynamics";"shallow water"
"vg06";"inundation";"inundated"
"vg06";"disturbance";"4"
"vg06";"grazed";"no"
"vg06";"mown";"no"
"vg06";"peat";"yes"
"vg06";"peat.depth";"deep"
"vg06";"bolders";"no"
"vg06";"artificial";"natural"
"vg06";"date";"16.07.09"
"vg06";"comments";
"vg07";"site";"vg"
"vg07";"cov";"95"
"vg07";"hcov";"95"
"vg07";"mcov";"1"
"vg07";"hhl1";"0,05"
"vg07";"hhl2";"0,5"
"vg07";"expo";"flat"
"vg07";"slope";"0"
"vg07";"plsx";"4"
"vg07";"plsy";"4"
"vg07";"type";"mire"
"vg07";"hydrology";"mire"
"vg07";"aquatic";"rooted"
"vg07";"depth";"0"
"vg07";"hydrotop";"wet"
"vg07";"regime";"topogenic"
"vg07";"dynamics";"quaking"
"vg07";"inundation";"not inundated"
"vg07";"disturbance";"4"
"vg07";"grazed";"no"
"vg07";"mown";"no"
"vg07";"peat";"yes"
"vg07";"peat.depth";"deep"
"vg07";"bolders";"no"
"vg07";"artificial";"natural"
"vg07";"date";"16.07.09"
"vg07";"comments";"natural disturbance by birds breeding"
"vg08";"site";"vg"
"vg08";"cov";"98"
"vg08";"hcov";"98"
"vg08";"mcov";"5"
"vg08";"hhl1";"0,2"
"vg08";"hhl2";"0,7"
"vg08";"expo";"flat"
"vg08";"slope";"0"
"vg08";"plsx";"4"
"vg08";"plsy";"4"
"vg08";"type";"pool margin"
"vg08";"hydrology";"mire"
"vg08";"aquatic";"rooted"
"vg08";"depth";"0"
"vg08";"hydrotop";"wet"
"vg08";"regime";"topogenic"
"vg08";"dynamics";"quaking"
"vg08";"inundation";"not inundated"
"vg08";"disturbance";"4"
"vg08";"grazed";"no"
"vg08";"mown";"no"
"vg08";"peat";"yes"
"vg08";"peat.depth";"deep"
"vg08";"bolders";"no"
"vg08";"artificial";"natural"
"vg08";"date";"16.07.09"
"vg08";"comments";
"vg09";"site";"vg"
"vg09";"cov";"90"
"vg09";"hcov";"90"
"vg09";"mcov";"2"
"vg09";"hhl1";"0,1"
"vg09";"hhl2";"0,6"
"vg09";"expo";"flat"
"vg09";"slope";"0"
"vg09";"plsx";"4"
"vg09";"plsy";"4"
"vg09";"type";"pool margin"
"vg09";"hydrology";"mire"
"vg09";"aquatic";"rooted"
"vg09";"depth";"0,05"
"vg09";"hydrotop";"wet"
"vg09";"regime";"topogenic"
"vg09";"dynamics";"shallow water"
"vg09";"inundation";"inundated"
"vg09";"disturbance";"4"
"vg09";"grazed";"no"
"vg09";"mown";"no"
"vg09";"peat";"yes"
"vg09";"peat.depth";"deep"
"vg09";"bolders";"no"
"vg09";"artificial";"natural"
"vg09";"date";"16.07.09"
"vg09";"comments";
"vg10";"site";"vg"
"vg10";"cov";"98"
"vg10";"hcov";"98"
"vg10";"mcov";"1"
"vg10";"hhl1";"0,15"
"vg10";"hhl2";"0,8"
"vg10";"expo";"flat"
"vg10";"slope";"0"
"vg10";"plsx";"4"
"vg10";"plsy";"4"
"vg10";"type";"pool margin"
"vg10";"hydrology";"mire"
"vg10";"aquatic";"rooted"
"vg10";"depth";"0,05"
"vg10";"hydrotop";"wet"
"vg10";"regime";"topogenic"
"vg10";"dynamics";"quaking"
"vg10";"inundation";"inundated"
"vg10";"disturbance";"4"
"vg10";"grazed";"no"
"vg10";"mown";"no"
"vg10";"peat";"yes"
"vg10";"peat.depth";"deep"
"vg10";"bolders";"no"
"vg10";"artificial";"natural"
"vg10";"date";"16.07.09"
"vg10";"comments";
"vg11";"site";"vg"
"vg11";"cov";"80"
"vg11";"hcov";"80"
"vg11";"mcov";"0"
"vg11";"hhl1";"1,2"
"vg11";"hhl2";"0"
"vg11";"expo";"flat"
"vg11";"slope";"0"
"vg11";"plsx";"4"
"vg11";"plsy";"4"
"vg11";"type";"mire"
"vg11";"hydrology";"mire"
"vg11";"aquatic";"rooted"
"vg11";"depth";"0,7"
"vg11";"hydrotop";"water body"
"vg11";"regime";"topogenic"
"vg11";"dynamics";"shallow water"
"vg11";"inundation";"inundated"
"vg11";"disturbance";"4"
"vg11";"grazed";"no"
"vg11";"mown";"no"
"vg11";"peat";"yes"
"vg11";"peat.depth";"deep"
"vg11";"bolders";"no"
"vg11";"artificial";"natural"
"vg11";"date";"16.07.09"
"vg11";"comments";
"vg12";"site";"vg"
"vg12";"cov";"45"
"vg12";"hcov";"45"
"vg12";"mcov";"0"
"vg12";"hhl1";"0,15"
"vg12";"hhl2";"1,1"
"vg12";"expo";"flat"
"vg12";"slope";"0"
"vg12";"plsx";"1"
"vg12";"plsy";"1"
"vg12";"type";"pool"
"vg12";"hydrology";"mire"
"vg12";"aquatic";"rooted"
"vg12";"depth";"0,8"
"vg12";"hydrotop";"water body"
"vg12";"regime";"topogenic"
"vg12";"dynamics";"shallow water"
"vg12";"inundation";"inundated"
"vg12";"disturbance";"4"
"vg12";"grazed";"no"
"vg12";"mown";"no"
"vg12";"peat";"yes"
"vg12";"peat.depth";"deep"
"vg12";"bolders";"no"
"vg12";"artificial";"natural"
"vg12";"date";"16.07.09"
"vg12";"comments";
"vg13";"site";"vg"
"vg13";"cov";"98"
"vg13";"hcov";"98"
"vg13";"mcov";"5"
"vg13";"hhl1";"0,2"
"vg13";"hhl2";"0,7"
"vg13";"expo";"flat"
"vg13";"slope";"0"
"vg13";"plsx";"4"
"vg13";"plsy";"4"
"vg13";"type";"mire"
"vg13";"hydrology";"mire"
"vg13";"aquatic";"rooted"
"vg13";"depth";"0"
"vg13";"hydrotop";"water body"
"vg13";"regime";"topogenic"
"vg13";"dynamics";"waterlogged"
"vg13";"inundation";"not inundated"
"vg13";"disturbance";"4"
"vg13";"grazed";"no"
"vg13";"mown";"no"
"vg13";"peat";"yes"
"vg13";"peat.depth";"deep"
"vg13";"bolders";"no"
"vg13";"artificial";"natural"
"vg13";"date";"16.07.09"
"vg13";"comments";"at margin of pool"
"vg14";"site";"vg"
"vg14";"cov";"100"
"vg14";"hcov";"95"
"vg14";"mcov";"75"
"vg14";"hhl1";"0,15"
"vg14";"hhl2";"1,1"
"vg14";"expo";"flat"
"vg14";"slope";"0"
"vg14";"plsx";"4"
"vg14";"plsy";"4"
"vg14";"type";"mire"
"vg14";"hydrology";"mire"
"vg14";"aquatic";"rooted"
"vg14";"depth";"0"
"vg14";"hydrotop";"wet"
"vg14";"regime";"topogenic"
"vg14";"dynamics";"waterlogged"
"vg14";"inundation";"not inundated"
"vg14";"disturbance";"4"
"vg14";"grazed";"no"
"vg14";"mown";"no"
"vg14";"peat";"yes"
"vg14";"peat.depth";"deep"
"vg14";"bolders";"no"
"vg14";"artificial";"natural"
"vg14";"date";"16.07.09"
"vg14";"comments";
"vg15";"site";"vg"
"vg15";"cov";"85"
"vg15";"hcov";"85"
"vg15";"mcov";"0"
"vg15";"hhl1";"1"
"vg15";"hhl2";"0"
"vg15";"expo";"flat"
"vg15";"slope";"0"
"vg15";"plsx";"4"
"vg15";"plsy";"4"
"vg15";"type";"mire"
"vg15";"hydrology";"mire"
"vg15";"aquatic";"rooted"
"vg15";"depth";"0,6"
"vg15";"hydrotop";"water body"
"vg15";"regime";"topogenic"
"vg15";"dynamics";"shallow water"
"vg15";"inundation";"inundated"
"vg15";"disturbance";"4"
"vg15";"grazed";"no"
"vg15";"mown";"no"
"vg15";"peat";"yes"
"vg15";"peat.depth";"deep"
"vg15";"bolders";"no"
"vg15";"artificial";"natural"
"vg15";"date";"16.07.09"
"vg15";"comments";
"vg16";"site";"vg"
"vg16";"cov";"70"
"vg16";"hcov";"70"
"vg16";"mcov";"0"
"vg16";"hhl1";"0,6"
"vg16";"hhl2";"0"
"vg16";"expo";"flat"
"vg16";"slope";"0"
"vg16";"plsx";"4"
"vg16";"plsy";"4"
"vg16";"type";"mire"
"vg16";"hydrology";"mire"
"vg16";"aquatic";"rooted"
"vg16";"depth";"0,6"
"vg16";"hydrotop";"water body"
"vg16";"regime";"topogenic"
"vg16";"dynamics";"shallow water"
"vg16";"inundation";"inundated"
"vg16";"disturbance";"4"
"vg16";"grazed";"no"
"vg16";"mown";"no"
"vg16";"peat";"yes"
"vg16";"peat.depth";"deep"
"vg16";"bolders";"no"
"vg16";"artificial";"natural"
"vg16";"date";"16.07.09"
"vg16";"comments";
"vg17";"site";"vg"
"vg17";"cov";"85"
"vg17";"hcov";"85"
"vg17";"mcov";"0"
"vg17";"hhl1";"0,3"
"vg17";"hhl2";"0"
"vg17";"expo";"flat"
"vg17";"slope";"0"
"vg17";"plsx";"4"
"vg17";"plsy";"4"
"vg17";"type";"marsh"
"vg17";"hydrology";"marsh"
"vg17";"aquatic";"rooted"
"vg17";"depth";"0,2"
"vg17";"hydrotop";"wet"
"vg17";"regime";"fluctuating"
"vg17";"dynamics";"shallow water"
"vg17";"inundation";"temp. inundated"
"vg17";"disturbance";"2"
"vg17";"grazed";"yes"
"vg17";"mown";"yes"
"vg17";"peat";"no"
"vg17";"peat.depth";"absent"
"vg17";"bolders";"no"
"vg17";"artificial";"natural"
"vg17";"date";"17.07.09"
"vg17";"comments";
"vg18";"site";"vg"
"vg18";"cov";"80"
"vg18";"hcov";"80"
"vg18";"mcov";"1"
"vg18";"hhl1";"0,1"
"vg18";"hhl2";"0,25"
"vg18";"expo";"flat"
"vg18";"slope";"0"
"vg18";"plsx";"4"
"vg18";"plsy";"4"
"vg18";"type";"marsh"
"vg18";"hydrology";"marsh"
"vg18";"aquatic";"rooted"
"vg18";"depth";"0"
"vg18";"hydrotop";"wet"
"vg18";"regime";"fluctuating"
"vg18";"dynamics";"waterlogged"
"vg18";"inundation";"temp. inundated"
"vg18";"disturbance";"2"
"vg18";"grazed";"yes"
"vg18";"mown";"yes"
"vg18";"peat";"no"
"vg18";"peat.depth";"absent"
"vg18";"bolders";"no"
"vg18";"artificial";"natural"
"vg18";"date";"17.07.09"
"vg18";"comments";
"vg19";"site";"vg"
"vg19";"cov";"95"
"vg19";"hcov";"95"
"vg19";"mcov";"0"
"vg19";"hhl1";"1"
"vg19";"hhl2";"0"
"vg19";"expo";"flat"
"vg19";"slope";"0"
"vg19";"plsx";"4"
"vg19";"plsy";"4"
"vg19";"type";"mire margin"
"vg19";"hydrology";"mire"
"vg19";"aquatic";"rooted"
"vg19";"depth";"0,5"
"vg19";"hydrotop";"water body"
"vg19";"regime";"topogenic"
"vg19";"dynamics";"shallow water"
"vg19";"inundation";"inundated"
"vg19";"disturbance";"4"
"vg19";"grazed";"no"
"vg19";"mown";"no"
"vg19";"peat";"yes"
"vg19";"peat.depth";"shallow"
"vg19";"bolders";"no"
"vg19";"artificial";"natural"
"vg19";"date";"17.07.09"
"vg19";"comments";
"vg20";"site";"vg"
"vg20";"cov";"95"
"vg20";"hcov";"95"
"vg20";"mcov";"0"
"vg20";"hhl1";"1,1"
"vg20";"hhl2";"0"
"vg20";"expo";"flat"
"vg20";"slope";"0"
"vg20";"plsx";"4"
"vg20";"plsy";"4"
"vg20";"type";"pool margin"
"vg20";"hydrology";"marsh"
"vg20";"aquatic";"rooted"
"vg20";"depth";"0,7"
"vg20";"hydrotop";"water body"
"vg20";"regime";"topogenic"
"vg20";"dynamics";"shallow water"
"vg20";"inundation";"inundated"
"vg20";"disturbance";"4"
"vg20";"grazed";"no"
"vg20";"mown";"no"
"vg20";"peat";"yes"
"vg20";"peat.depth";"deep"
"vg20";"bolders";"no"
"vg20";"artificial";"natural"
"vg20";"date";"17.07.09"
"vg20";"comments";
"vg21";"site";"vg"
"vg21";"cov";"98"
"vg21";"hcov";"98"
"vg21";"mcov";"30"
"vg21";"hhl1";"0,1"
"vg21";"hhl2";"0,8"
"vg21";"expo";"W"
"vg21";"slope";"1"
"vg21";"plsx";"4"
"vg21";"plsy";"4"
"vg21";"type";"marsh"
"vg21";"hydrology";"marsh"
"vg21";"aquatic";"rooted"
"vg21";"depth";"0"
"vg21";"hydrotop";"dry"
"vg21";"regime";"topogenic"
"vg21";"dynamics";"waterlogged"
"vg21";"inundation";"not inundated"
"vg21";"disturbance";"3"
"vg21";"grazed";"no"
"vg21";"mown";"yes"
"vg21";"peat";"no"
"vg21";"peat.depth";"absent"
"vg21";"bolders";"no"
"vg21";"artificial";"natural"
"vg21";"date";"17.07.09"
"vg21";"comments";
"vg22";"site";"vg"
"vg22";"cov";"85"
"vg22";"hcov";"85"
"vg22";"mcov";"0"
"vg22";"hhl1";"0,4"
"vg22";"hhl2";"0,9"
"vg22";"expo";"flat"
"vg22";"slope";"0"
"vg22";"plsx";"4"
"vg22";"plsy";"4"
"vg22";"type";"mire margin"
"vg22";"hydrology";"marsh"
"vg22";"aquatic";"rooted"
"vg22";"depth";"0,15"
"vg22";"hydrotop";"wet"
"vg22";"regime";"topogenic"
"vg22";"dynamics";"shallow water"
"vg22";"inundation";"temp. inundated"
"vg22";"disturbance";"3"
"vg22";"grazed";"no"
"vg22";"mown";"yes"
"vg22";"peat";"no"
"vg22";"peat.depth";"absent"
"vg22";"bolders";"no"
"vg22";"artificial";"natural"
"vg22";"date";"17.07.09"
"vg22";"comments";
"vg23";"site";"vg"
"vg23";"cov";"85"
"vg23";"hcov";"85"
"vg23";"mcov";"0"
"vg23";"hhl1";"0,4"
"vg23";"hhl2";"0,9"
"vg23";"expo";"flat"
"vg23";"slope";"0"
"vg23";"plsx";"4"
"vg23";"plsy";"4"
"vg23";"type";"mire margin"
"vg23";"hydrology";"marsh"
"vg23";"aquatic";"rooted"
"vg23";"depth";"0,1"
"vg23";"hydrotop";"wet"
"vg23";"regime";"topogenic"
"vg23";"dynamics";"shallow water"
"vg23";"inundation";"temp. inundated"
"vg23";"disturbance";"3"
"vg23";"grazed";"no"
"vg23";"mown";"yes"
"vg23";"peat";"no"
"vg23";"peat.depth";"absent"
"vg23";"bolders";"no"
"vg23";"artificial";"natural"
"vg23";"date";"17.07.09"
"vg23";"comments";
"vg24";"site";"vg"
"vg24";"cov";"75"
"vg24";"hcov";"75"
"vg24";"mcov";"0"
"vg24";"hhl1";"1,1"
"vg24";"hhl2";"0"
"vg24";"expo";"flat"
"vg24";"slope";"0"
"vg24";"plsx";"4"
"vg24";"plsy";"4"
"vg24";"type";"pool margin"
"vg24";"hydrology";"pool"
"vg24";"aquatic";"rooted"
"vg24";"depth";"0,2"
"vg24";"hydrotop";"water body"
"vg24";"regime";"topogenic"
"vg24";"dynamics";"shallow water"
"vg24";"inundation";"inundated"
"vg24";"disturbance";"2"
"vg24";"grazed";"yes"
"vg24";"mown";"no"
"vg24";"peat";"no"
"vg24";"peat.depth";"absent"
"vg24";"bolders";"yes"
"vg24";"artificial";"natural"
"vg24";"date";"17.07.09"
"vg24";"comments";
"vg25";"site";"vg"
"vg25";"cov";"98"
"vg25";"hcov";"98"
"vg25";"mcov";"0"
"vg25";"hhl1";"0,6"
"vg25";"hhl2";"0"
"vg25";"expo";"flat"
"vg25";"slope";"0"
"vg25";"plsx";"4"
"vg25";"plsy";"4"
"vg25";"type";"mire margin"
"vg25";"hydrology";"marsh"
"vg25";"aquatic";"rooted"
"vg25";"depth";"0,1"
"vg25";"hydrotop";"wet"
"vg25";"regime";"topogenic"
"vg25";"dynamics";"shallow water"
"vg25";"inundation";"inundated"
"vg25";"disturbance";"3"
"vg25";"grazed";"no"
"vg25";"mown";"yes"
"vg25";"peat";"yes"
"vg25";"peat.depth";"shallow"
"vg25";"bolders";"no"
"vg25";"artificial";"natural"
"vg25";"date";"17.07.09"
"vg25";"comments";
"vg26";"site";"vg"
"vg26";"cov";"95"
"vg26";"hcov";"95"
"vg26";"mcov";"0"
"vg26";"hhl1";"0,6"
"vg26";"hhl2";"0"
"vg26";"expo";"flat"
"vg26";"slope";"0"
"vg26";"plsx";"4"
"vg26";"plsy";"4"
"vg26";"type";"mire margin"
"vg26";"hydrology";"marsh"
"vg26";"aquatic";"rooted"
"vg26";"depth";"0,05"
"vg26";"hydrotop";"wet"
"vg26";"regime";"topogenic"
"vg26";"dynamics";"shallow water"
"vg26";"inundation";"inundated"
"vg26";"disturbance";"3"
"vg26";"grazed";"no"
"vg26";"mown";"yes"
"vg26";"peat";"yes"
"vg26";"peat.depth";"shallow"
"vg26";"bolders";"no"
"vg26";"artificial";"natural"
"vg26";"date";"17.07.09"
"vg26";"comments";
"vg27";"site";"vg"
"vg27";"cov";"100"
"vg27";"hcov";"100"
"vg27";"mcov";"0"
"vg27";"hhl1";"0,6"
"vg27";"hhl2";"0"
"vg27";"expo";"flat"
"vg27";"slope";"0"
"vg27";"plsx";"4"
"vg27";"plsy";"4"
"vg27";"type";"mire margin"
"vg27";"hydrology";"marsh"
"vg27";"aquatic";"rooted"
"vg27";"depth";"0,05"
"vg27";"hydrotop";"wet"
"vg27";"regime";"topogenic"
"vg27";"dynamics";"waterlogged"
"vg27";"inundation";"temp. inundated"
"vg27";"disturbance";"3"
"vg27";"grazed";"no"
"vg27";"mown";"yes"
"vg27";"peat";"no"
"vg27";"peat.depth";"absent"
"vg27";"bolders";"no"
"vg27";"artificial";"natural"
"vg27";"date";"17.07.09"
"vg27";"comments";
"vg28";"site";"vg"
"vg28";"cov";"55"
"vg28";"hcov";"55"
"vg28";"mcov";"0"
"vg28";"hhl1";"0,8"
"vg28";"hhl2";"0"
"vg28";"expo";"flat"
"vg28";"slope";"0"
"vg28";"plsx";"4"
"vg28";"plsy";"4"
"vg28";"type";"pool"
"vg28";"hydrology";"pool"
"vg28";"aquatic";"rooted"
"vg28";"depth";"0,5"
"vg28";"hydrotop";"water body"
"vg28";"regime";"topogenic"
"vg28";"dynamics";"shallow water"
"vg28";"inundation";"inundated"
"vg28";"disturbance";"3"
"vg28";"grazed";"no"
"vg28";"mown";"no"
"vg28";"peat";"no"
"vg28";"peat.depth";"absent"
"vg28";"bolders";"no"
"vg28";"artificial";"natural"
"vg28";"date";"17.07.09"
"vg28";"comments";
"ae01";"longitude";43,932894
"ae02";"longitude";43,932933
"ae03";"longitude";43,933094
"ae04";"longitude";43,933638
"ae05";"longitude";43,933965
"ae06";"longitude";43,934019
"ae07";"longitude";43,9341
"ae08";"longitude";43,934719
"ae09";"longitude";43,934437
"ae10";"longitude";43,93476
"ae11";"longitude";43,941039
"ae12";"longitude";43,941121
"ae13";"longitude";43,941603
"ae14";"longitude";43,933611
"ae15";"longitude";43,93385
"ae16";"longitude";43,933494
"ae17";"longitude";43,933184
"ae18";"longitude";43,91454
"ae19";"longitude";43,914754
"ae20";"longitude";43,944424
"ae21";"longitude";43,944412
"ae22";"longitude";43,944417
"ae23";"longitude";43,944436
"ae24";"longitude";43,944787
"ae25";"longitude";43,944756
