"";"plot";"variable";"value"
"3649";"mt12";"mcov";"0"
"3650";"mt12";"hhl1";"0,4"
"3651";"mt12";"hhl2";"0,7"
"3652";"mt12";"expo";"flat"
"3653";"mt12";"slope";"0"
"3654";"mt12";"plsx";"4"
"3655";"mt12";"plsy";"4"
"3656";"mt12";"type";"siltation margin"
"3657";"mt12";"hydrology";"marsh"
"3658";"mt12";"aquatic";"rooted"
"3659";"mt12";"depth";"0"
"3660";"mt12";"hydrotop";"wet"
"3661";"mt12";"regime";"groundwater"
"3662";"mt12";"dynamics";"waterlogged"
"3663";"mt12";"inundation";"temp. inundated"
"3664";"mt12";"disturbance";"4"
"3665";"mt12";"grazed";"no"
"3666";"mt12";"mown";"no"
"3667";"mt12";"peat";"yes"
"3668";"mt12";"peat.depth";"shallow"
"3669";"mt12";"bolders";"no"
"3670";"mt12";"artificial";"natural"
"3671";"mt12";"date";"22.07.09"
"3672";"mt12";"comments";""
"3673";"mt13";"site";"mt"
"3674";"mt13";"cov";"100"
"3675";"mt13";"hcov";"100"
"3676";"mt13";"mcov";"1"
"3677";"mt13";"hhl1";"0,3"
"3678";"mt13";"hhl2";"0,7"
"3679";"mt13";"expo";"flat"
"3680";"mt13";"slope";"0"
"3681";"mt13";"plsx";"4"
"3682";"mt13";"plsy";"4"
"3683";"mt13";"type";"siltation margin"
"3684";"mt13";"hydrology";"marsh"
"3685";"mt13";"aquatic";"rooted"
"3686";"mt13";"depth";"0"
"3687";"mt13";"hydrotop";"wet"
"3688";"mt13";"regime";"groundwater"
"3689";"mt13";"dynamics";"waterlogged"
"3690";"mt13";"inundation";"temp. inundated"
"3691";"mt13";"disturbance";"4"
"3692";"mt13";"grazed";"no"
"3693";"mt13";"mown";"no"
"3694";"mt13";"peat";"yes"
"3695";"mt13";"peat.depth";"shallow"
"3696";"mt13";"bolders";"no"
"3697";"mt13";"artificial";"natural"
"3698";"mt13";"date";"22.07.09"
"3699";"mt13";"comments";""
"3700";"mt14";"site";"mt"
"3701";"mt14";"cov";"80"
"3702";"mt14";"hcov";"80"
"3703";"mt14";"mcov";"0"
"3704";"mt14";"hhl1";"0,01"
"3705";"mt14";"hhl2";"0"
"3706";"mt14";"expo";"flat"
"3707";"mt14";"slope";"0"
"3708";"mt14";"plsx";"4"
"3709";"mt14";"plsy";"4"
"3710";"mt14";"type";"lake"
"3711";"mt14";"hydrology";"lake"
"3712";"mt14";"aquatic";"rooted"
"3713";"mt14";"depth";"0,7"
"3714";"mt14";"hydrotop";"water body"
"3715";"mt14";"regime";"topogenic"
"3716";"mt14";"dynamics";"shallow water"
"3717";"mt14";"inundation";"inundated"
"3718";"mt14";"disturbance";"4"
"3719";"mt14";"grazed";"no"
"3720";"mt14";"mown";"no"
"3721";"mt14";"peat";"yes"
"3722";"mt14";"peat.depth";"shallow"
"3723";"mt14";"bolders";"no"
"3724";"mt14";"artificial";"natural"
"3725";"mt14";"date";"22.07.09"
"3726";"mt14";"comments";"gyttia"
"3727";"mt15";"site";"mt"
"3728";"mt15";"cov";"90"
"3729";"mt15";"hcov";"90"
"3730";"mt15";"mcov";"0"
"3731";"mt15";"hhl1";"0,01"
"3732";"mt15";"hhl2";"0"
"3733";"mt15";"expo";"flat"
"3734";"mt15";"slope";"0"
"3735";"mt15";"plsx";"4"
"3736";"mt15";"plsy";"4"
"3737";"mt15";"type";"aquatic vegetation"
"3738";"mt15";"hydrology";"lake"
"3739";"mt15";"aquatic";"rooted"
"3740";"mt15";"depth";"0,6"
"3741";"mt15";"hydrotop";"water body"
"3742";"mt15";"regime";"topogenic"
"3743";"mt15";"dynamics";"shallow water"
"3744";"mt15";"inundation";"inundated"
"3745";"mt15";"disturbance";"4"
"3746";"mt15";"grazed";"no"
"3747";"mt15";"mown";"no"
"3748";"mt15";"peat";"yes"
"3749";"mt15";"peat.depth";"shallow"
"3750";"mt15";"bolders";"no"
"3751";"mt15";"artificial";"natural"
"3752";"mt15";"date";"22.07.09"
"3753";"mt15";"comments";"gyttia"
"3754";"mt16";"site";"mt"
"3755";"mt16";"cov";"45"
"3756";"mt16";"hcov";"45"
"3757";"mt16";"mcov";"0"
"3758";"mt16";"hhl1";"0,01"
"3759";"mt16";"hhl2";"0,4"
"3760";"mt16";"expo";"flat"
"3761";"mt16";"slope";"0"
"3762";"mt16";"plsx";"4"
"3763";"mt16";"plsy";"4"
"3764";"mt16";"type";"aquatic vegetation"
"3765";"mt16";"hydrology";"lake"
"3766";"mt16";"aquatic";"rooted"
"3767";"mt16";"depth";"0,3"
"3768";"mt16";"hydrotop";"water body"
"3769";"mt16";"regime";"topogenic"
"3770";"mt16";"dynamics";"shallow water"
"3771";"mt16";"inundation";"inundated"
"3772";"mt16";"disturbance";"4"
"3773";"mt16";"grazed";"no"
"3774";"mt16";"mown";"no"
"3775";"mt16";"peat";"yes"
"3776";"mt16";"peat.depth";"shallow"
"3777";"mt16";"bolders";"no"
"3778";"mt16";"artificial";"natural"
"3779";"mt16";"date";"22.07.09"
"3780";"mt16";"comments";"gyttia"
"3781";"mt17";"site";"mt"
"3782";"mt17";"cov";"95"
"3783";"mt17";"hcov";"95"
"3784";"mt17";"mcov";"0"
"3785";"mt17";"hhl1";"0,8"
"3786";"mt17";"hhl2";"0"
"3787";"mt17";"expo";"flat"
"3788";"mt17";"slope";"0"
"3789";"mt17";"plsx";"4"
"3790";"mt17";"plsy";"4"
"3791";"mt17";"type";"siltation"
"3792";"mt17";"hydrology";"lake"
"3793";"mt17";"aquatic";"rooted"
"3794";"mt17";"depth";"0,5"
"3795";"mt17";"hydrotop";"water body"
"3796";"mt17";"regime";"topogenic"
"3797";"mt17";"dynamics";"shallow water"
"3798";"mt17";"inundation";"inundated"
"3799";"mt17";"disturbance";"4"
"3800";"mt17";"grazed";"no"
"3801";"mt17";"mown";"no"
"3802";"mt17";"peat";"yes"
"3803";"mt17";"peat.depth";"shallow"
"3804";"mt17";"bolders";"no"
"3805";"mt17";"artificial";"natural"
"3806";"mt17";"date";"22.07.09"
"3807";"mt17";"comments";""
"3808";"mt18";"site";"mt"
"3809";"mt18";"cov";"25"
"3810";"mt18";"hcov";"25"
"3811";"mt18";"mcov";"0"
"3812";"mt18";"hhl1";"0,01"
"3813";"mt18";"hhl2";"0,4"
"3814";"mt18";"expo";"flat"
"3815";"mt18";"slope";"0"
"3816";"mt18";"plsx";"4"
"3817";"mt18";"plsy";"4"
"3818";"mt18";"type";"lake"
"3819";"mt18";"hydrology";"lake"
"3820";"mt18";"aquatic";"rooted"
"3821";"mt18";"depth";"0,3"
"3822";"mt18";"hydrotop";"water body"
"3823";"mt18";"regime";"topogenic"
"3824";"mt18";"dynamics";"shallow water"
"3825";"mt18";"inundation";"inundated"
"3826";"mt18";"disturbance";"4"
"3827";"mt18";"grazed";"no"
"3828";"mt18";"mown";"no"
"3829";"mt18";"peat";"yes"
"3830";"mt18";"peat.depth";"shallow"
"3831";"mt18";"bolders";"no"
"3832";"mt18";"artificial";"natural"
"3833";"mt18";"date";"22.07.09"
"3834";"mt18";"comments";""
"3835";"mt19";"site";"mt"
"3836";"mt19";"cov";"65"
"3837";"mt19";"hcov";"65"
"3838";"mt19";"mcov";"0"
"3839";"mt19";"hhl1";"0,01"
"3840";"mt19";"hhl2";"0,5"
"3841";"mt19";"expo";"flat"
"3842";"mt19";"slope";"0"
"3843";"mt19";"plsx";"4"
"3844";"mt19";"plsy";"4"
"3845";"mt19";"type";"siltation"
"3846";"mt19";"hydrology";"lake"
"3847";"mt19";"aquatic";"rooted"
"3848";"mt19";"depth";"0,3"
"3849";"mt19";"hydrotop";"water body"
"3850";"mt19";"regime";"topogenic"
"3851";"mt19";"dynamics";"shallow water"
"3852";"mt19";"inundation";"inundated"
"3853";"mt19";"disturbance";"4"
"3854";"mt19";"grazed";"no"
"3855";"mt19";"mown";"no"
"3856";"mt19";"peat";"yes"
"3857";"mt19";"peat.depth";"shallow"
"3858";"mt19";"bolders";"no"
"3859";"mt19";"artificial";"natural"
"3860";"mt19";"date";"22.07.09"
"3861";"mt19";"comments";""
"3862";"mt20";"site";"mt"
"3863";"mt20";"cov";"100"
"3864";"mt20";"hcov";"100"
"3865";"mt20";"mcov";"1"
"3866";"mt20";"hhl1";"0,1"
"3867";"mt20";"hhl2";"0,7"
"3868";"mt20";"expo";"flat"
"3869";"mt20";"slope";"0"
"3870";"mt20";"plsx";"4"
"3871";"mt20";"plsy";"4"
"3872";"mt20";"type";"marsh"
"3873";"mt20";"hydrology";"marsh"
"3874";"mt20";"aquatic";"rooted"
"3875";"mt20";"depth";"0,01"
"3876";"mt20";"hydrotop";"wet"
"3877";"mt20";"regime";"groundwater"
"3878";"mt20";"dynamics";"waterlogged"
"3879";"mt20";"inundation";"temp. inundated"
"3880";"mt20";"disturbance";"4"
"3881";"mt20";"grazed";"no"
"3882";"mt20";"mown";"no"
"3883";"mt20";"peat";"yes"
"3884";"mt20";"peat.depth";"shallow"
"3885";"mt20";"bolders";"no"
"3886";"mt20";"artificial";"natural"
"3887";"mt20";"date";"22.07.09"
"3888";"mt20";"comments";"no mooses, ground layer covered densly by roots"
"3889";"mt21";"site";"mt"
"3890";"mt21";"cov";"80"
"3891";"mt21";"hcov";"80"
"3892";"mt21";"mcov";"0"
"3893";"mt21";"hhl1";"0,3"
"3894";"mt21";"hhl2";"1,3"
"3895";"mt21";"expo";"flat"
"3896";"mt21";"slope";"0"
"3897";"mt21";"plsx";"4"
"3898";"mt21";"plsy";"4"
"3899";"mt21";"type";"siltation"
"3900";"mt21";"hydrology";"lake"
"3901";"mt21";"aquatic";"rooted"
"3902";"mt21";"depth";"0,3"
"3903";"mt21";"hydrotop";"water body"
"3904";"mt21";"regime";"topogenic"
"3905";"mt21";"dynamics";"shallow water"
"3906";"mt21";"inundation";"inundated"
"3907";"mt21";"disturbance";"4"
"3908";"mt21";"grazed";"no"
"3909";"mt21";"mown";"no"
"3910";"mt21";"peat";"yes"
"3911";"mt21";"peat.depth";"shallow"
"3912";"mt21";"bolders";"no"
"3913";"mt21";"artificial";"natural"
"3914";"mt21";"date";"22.07.09"
"3915";"mt21";"comments";"Comarum palustre only occurs on tufts of Carex elata, but not in open water"
"3916";"pr01";"site";"pr"
"3917";"pr01";"cov";"100"
"3918";"pr01";"hcov";"95"
"3919";"pr01";"mcov";"85"
"3920";"pr01";"hhl1";"0,15"
"3921";"pr01";"hhl2";"0,4"
"3922";"pr01";"expo";"flat"
"3923";"pr01";"slope";"0"
"3924";"pr01";"plsx";"4"
"3925";"pr01";"plsy";"4"
"3926";"pr01";"type";"fen"
"3927";"pr01";"hydrology";"marsh"
"3928";"pr01";"aquatic";"rooted"
"3929";"pr01";"depth";"0"
"3930";"pr01";"hydrotop";"wet"
"3931";"pr01";"regime";"groundwater"
"3932";"pr01";"dynamics";"waterlogged"
"3933";"pr01";"inundation";"not inundated"
"3934";"pr01";"disturbance";"3"
"3935";"pr01";"grazed";"yes"
"3936";"pr01";"mown";"yes"
"3937";"pr01";"peat";"no"
"3938";"pr01";"peat.depth";"absent"
"3939";"pr01";"bolders";"no"
"3940";"pr01";"artificial";"natural"
"3941";"pr01";"date";"24.07.09"
"3942";"pr01";"comments";"wet to surface"
"3943";"pr02";"site";"pr"
"3944";"pr02";"cov";"98"
"3945";"pr02";"hcov";"95"
"3946";"pr02";"mcov";"90"
"3947";"pr02";"hhl1";"0,2"
"3948";"pr02";"hhl2";"0,6"
"3949";"pr02";"expo";"flat"
"3950";"pr02";"slope";"0"
"3951";"pr02";"plsx";"4"
"3952";"pr02";"plsy";"4"
"3953";"pr02";"type";"fen"
"3954";"pr02";"hydrology";"marsh"
"3955";"pr02";"aquatic";"rooted"
"3956";"pr02";"depth";"0"
"3957";"pr02";"hydrotop";"wet"
"3958";"pr02";"regime";"groundwater"
"3959";"pr02";"dynamics";"waterlogged"
"3960";"pr02";"inundation";"not inundated"
"3961";"pr02";"disturbance";"3"
"3962";"pr02";"grazed";"yes"
"3963";"pr02";"mown";"yes"
"3964";"pr02";"peat";"no"
"3965";"pr02";"peat.depth";"absent"
"3966";"pr02";"bolders";"no"
"3967";"pr02";"artificial";"natural"
"3968";"pr02";"date";"24.07.09"
"3969";"pr02";"comments";"wet to surface"
"3970";"pr03";"site";"pr"
"3971";"pr03";"cov";"100"
"3972";"pr03";"hcov";"95"
"3973";"pr03";"mcov";"95"
"3974";"pr03";"hhl1";"0,3"
"3975";"pr03";"hhl2";"0,6"
"3976";"pr03";"expo";"flat"
"3977";"pr03";"slope";"0"
"3978";"pr03";"plsx";"4"
"3979";"pr03";"plsy";"4"
"3980";"pr03";"type";"fen"
"3981";"pr03";"hydrology";"marsh"
"3982";"pr03";"aquatic";"rooted"
"3983";"pr03";"depth";"0"
"3984";"pr03";"hydrotop";"wet"
"3985";"pr03";"regime";"groundwater"
"3986";"pr03";"dynamics";"waterlogged"
"3987";"pr03";"inundation";"not inundated"
"3988";"pr03";"disturbance";"3"
"3989";"pr03";"grazed";"yes"
"3990";"pr03";"mown";"yes"
"3991";"pr03";"peat";"no"
"3992";"pr03";"peat.depth";"absent"
"3993";"pr03";"bolders";"no"
"3994";"pr03";"artificial";"natural"
"3995";"pr03";"date";"24.07.09"
"3996";"pr03";"comments";"wet to surface"
"3997";"pr04";"site";"pr"
"3998";"pr04";"cov";"100"
"3999";"pr04";"hcov";"98"
"4000";"pr04";"mcov";"95"
"4001";"pr04";"hhl1";"0,2"
"4002";"pr04";"hhl2";"0,3"
"4003";"pr04";"expo";"flat"
"4004";"pr04";"slope";"0"
"4005";"pr04";"plsx";"4"
"4006";"pr04";"plsy";"4"
"4007";"pr04";"type";"fen"
"4008";"pr04";"hydrology";"marsh"
"4009";"pr04";"aquatic";"rooted"
"4010";"pr04";"depth";"0"
"4011";"pr04";"hydrotop";"wet"
"4012";"pr04";"regime";"groundwater"
"4013";"pr04";"dynamics";"waterlogged"
"4014";"pr04";"inundation";"not inundated"
"4015";"pr04";"disturbance";"3"
"4016";"pr04";"grazed";"yes"
"4017";"pr04";"mown";"yes"
"4018";"pr04";"peat";"no"
"4019";"pr04";"peat.depth";"absent"
"4020";"pr04";"bolders";"no"
"4021";"pr04";"artificial";"natural"
"4022";"pr04";"date";"24.07.09"
"4023";"pr04";"comments";"wet to surface"
"4024";"pr05";"site";"pr"
"4025";"pr05";"cov";"100"
"4026";"pr05";"hcov";"95"
"4027";"pr05";"mcov";"85"
"4028";"pr05";"hhl1";"0,25"
"4029";"pr05";"hhl2";"0,4"
"4030";"pr05";"expo";"flat"
"4031";"pr05";"slope";"0"
"4032";"pr05";"plsx";"4"
"4033";"pr05";"plsy";"4"
"4034";"pr05";"type";"fen"
"4035";"pr05";"hydrology";"marsh"
"4036";"pr05";"aquatic";"rooted"
"4037";"pr05";"depth";"0"
"4038";"pr05";"hydrotop";"wet"
"4039";"pr05";"regime";"groundwater"
"4040";"pr05";"dynamics";"waterlogged"
"4041";"pr05";"inundation";"not inundated"
"4042";"pr05";"disturbance";"3"
"4043";"pr05";"grazed";"yes"
"4044";"pr05";"mown";"yes"
"4045";"pr05";"peat";"no"
"4046";"pr05";"peat.depth";"absent"
"4047";"pr05";"bolders";"no"
"4048";"pr05";"artificial";"natural"
"4049";"pr05";"date";"24.07.09"
"4050";"pr05";"comments";"wet to surface"
"4051";"pw01";"site";"pw"
"4052";"pw01";"cov";"80"
"4053";"pw01";"hcov";"80"
"4054";"pw01";"mcov";"1"
"4055";"pw01";"hhl1";"1,1"
"4056";"pw01";"hhl2";"0"
"4057";"pw01";"expo";"flat"
"4058";"pw01";"slope";"0"
"4059";"pw01";"plsx";"4"
"4060";"pw01";"plsy";"4"
"4061";"pw01";"type";"lake side"
"4062";"pw01";"hydrology";"lake"
"4063";"pw01";"aquatic";"rooted"
"4064";"pw01";"depth";"0,3"
"4065";"pw01";"hydrotop";"water body"
"4066";"pw01";"regime";"topogenic"
"4067";"pw01";"dynamics";"shallow water"
"4068";"pw01";"inundation";"inundated"
"4069";"pw01";"disturbance";"2"
"4070";"pw01";"grazed";"no"
"4071";"pw01";"mown";"no"
"4072";"pw01";"peat";"yes"
"4073";"pw01";"peat.depth";"deep"
"4074";"pw01";"bolders";"no"
"4075";"pw01";"artificial";"natural"
"4076";"pw01";"date";"09.07.08"
"4077";"pw01";"comments";"mature stands indicated by tufted Carex vesicaria growth, in direction to lake artificial damm for vehicles (fishery) to pass"
"4078";"pw02";"site";"pw"
"4079";"pw02";"cov";"80"
"4080";"pw02";"hcov";"80"
"4081";"pw02";"mcov";"1"
"4082";"pw02";"hhl1";"1"
"4083";"pw02";"hhl2";"0"
"4084";"pw02";"expo";"flat"
"4085";"pw02";"slope";"0"
"4086";"pw02";"plsx";"2"
"4087";"pw02";"plsy";"8"
"4088";"pw02";"type";"lake side"
"4089";"pw02";"hydrology";"lake"
"4090";"pw02";"aquatic";"rooted"
"4091";"pw02";"depth";"0"
"4092";"pw02";"hydrotop";"dry"
"4093";"pw02";"regime";"groundwater"
"4094";"pw02";"dynamics";"waterlogged"
"4095";"pw02";"inundation";"temp. inundated"
"4096";"pw02";"disturbance";"2"
"4097";"pw02";"grazed";"no"
"4098";"pw02";"mown";"no"
"4099";"pw02";"peat";"yes"
"4100";"pw02";"peat.depth";"shallow"
"4101";"pw02";"bolders";"no"
"4102";"pw02";"artificial";"natural"
"4103";"pw02";"date";"09.07.08"
"4104";"pw02";"comments";"slightly elevated"
"4105";"pw03";"site";"pw"
"4106";"pw03";"cov";"45"
"4107";"pw03";"hcov";"45"
"4108";"pw03";"mcov";"0"
"4109";"pw03";"hhl1";"1"
"4110";"pw03";"hhl2";"0"
"4111";"pw03";"expo";"flat"
"4112";"pw03";"slope";"0"
"4113";"pw03";"plsx";"4"
"4114";"pw03";"plsy";"4"
"4115";"pw03";"type";"lake side"
"4116";"pw03";"hydrology";"lake"
"4117";"pw03";"aquatic";"rooted"
"4118";"pw03";"depth";"0,5"
"4119";"pw03";"hydrotop";"water body"
"4120";"pw03";"regime";"topogenic"
"4121";"pw03";"dynamics";"shallow water"
"4122";"pw03";"inundation";"inundated"
"4123";"pw03";"disturbance";"3"
"4124";"pw03";"grazed";"no"
"4125";"pw03";"mown";"no"
"4126";"pw03";"peat";"yes"
"4127";"pw03";"peat.depth";"deep"
"4128";"pw03";"bolders";"no"
"4129";"pw03";"artificial";"natural"
"4130";"pw03";"date";"09.07.08"
"4131";"pw03";"comments";"open stands"
"4132";"pw04";"site";"pw"
"4133";"pw04";"cov";"20"
"4134";"pw04";"hcov";"20"
"4135";"pw04";"mcov";"0"
"4136";"pw04";"hhl1";"0"
"4137";"pw04";"hhl2";"0"
"4138";"pw04";"expo";"flat"
"4139";"pw04";"slope";"0"
"4140";"pw04";"plsx";"2"
"4141";"pw04";"plsy";"8"
"4142";"pw04";"type";"aquatic vegetation"
"4143";"pw04";"hydrology";"lake"
"4144";"pw04";"aquatic";"floating"
"4145";"pw04";"depth";"0,75"
"4146";"pw04";"hydrotop";"water body"
"4147";"pw04";"regime";"topogenic"
"4148";"pw04";"dynamics";"shallow water"
"4149";"pw04";"inundation";"inundated"
"4150";"pw04";"disturbance";"4"
"4151";"pw04";"grazed";"no"
"4152";"pw04";"mown";"no"
"4153";"pw04";"peat";"yes"
"4154";"pw04";"peat.depth";"deep"
"4155";"pw04";"bolders";"no"
"4156";"pw04";"artificial";"natural"
"4157";"pw04";"date";"09.07.08"
"4158";"pw04";"comments";"open water areas between Carex stands"
"4159";"pw05";"site";"pw"
"4160";"pw05";"cov";"100"
"4161";"pw05";"hcov";"100"
"4162";"pw05";"mcov";"0"
"4163";"pw05";"hhl1";"0,2"
"4164";"pw05";"hhl2";"0"
"4165";"pw05";"expo";"flat"
"4166";"pw05";"slope";"0"
"4167";"pw05";"plsx";"4"
"4168";"pw05";"plsy";"4"
"4169";"pw05";"type";"aquatic vegetation"
"4170";"pw05";"hydrology";"pond"
"4171";"pw05";"aquatic";"floating"
"4172";"pw05";"depth";"0,8"
"4173";"pw05";"hydrotop";"water body"
"4174";"pw05";"regime";"topogenic"
"4175";"pw05";"dynamics";"shallow water"
"4176";"pw05";"inundation";"inundated"
"4177";"pw05";"disturbance";"2"
"4178";"pw05";"grazed";"no"
"4179";"pw05";"mown";"no"
"4180";"pw05";"peat";"no"
"4181";"pw05";"peat.depth";"absent"
"4182";"pw05";"bolders";"no"
"4183";"pw05";"artificial";"artificial"
"4184";"pw05";"date";"09.07.08"
"4185";"pw05";"comments";"between damms, artifical pond"
"4186";"pw06";"site";"pw"
"4187";"pw06";"cov";"90"
"4188";"pw06";"hcov";"90"
"4189";"pw06";"mcov";"0"
"4190";"pw06";"hhl1";"0,4"
"4191";"pw06";"hhl2";"0"
"4192";"pw06";"expo";"flat"
"4193";"pw06";"slope";"0"
"4194";"pw06";"plsx";"2"
"4195";"pw06";"plsy";"8"
"4196";"pw06";"type";"pond side"
"4197";"pw06";"hydrology";"pond"
"4198";"pw06";"aquatic";"rooted"
"4199";"pw06";"depth";"0"
"4200";"pw06";"hydrotop";"wet"
"4201";"pw06";"regime";"topogenic"
"4202";"pw06";"dynamics";"waterlogged"
"4203";"pw06";"inundation";"temp. inundated"
"4204";"pw06";"disturbance";"2"
"4205";"pw06";"grazed";"no"
"4206";"pw06";"mown";"no"
"4207";"pw06";"peat";"no"
"4208";"pw06";"peat.depth";"absent"
"4209";"pw06";"bolders";"no"
"4210";"pw06";"artificial";"artificial"
"4211";"pw06";"date";"09.07.08"
"4212";"pw06";"comments";""
"4213";"pw07";"site";"pw"
"4214";"pw07";"cov";"80"
"4215";"pw07";"hcov";"80"
"4216";"pw07";"mcov";"0"
"4217";"pw07";"hhl1";"2"
"4218";"pw07";"hhl2";"0"
"4219";"pw07";"expo";"flat"
"4220";"pw07";"slope";"0"
"4221";"pw07";"plsx";"3"
"4222";"pw07";"plsy";"5"
"4223";"pw07";"type";"pond side"
"4224";"pw07";"hydrology";"pond"
"4225";"pw07";"aquatic";"rooted"
"4226";"pw07";"depth";"0,75"
"4227";"pw07";"hydrotop";"water body"
"4228";"pw07";"regime";"topogenic"
"4229";"pw07";"dynamics";"shallow water"
"4230";"pw07";"inundation";"inundated"
"4231";"pw07";"disturbance";"2"
"4232";"pw07";"grazed";"no"
"4233";"pw07";"mown";"no"
"4234";"pw07";"peat";"no"
"4235";"pw07";"peat.depth";"absent"
"4236";"pw07";"bolders";"no"
"4237";"pw07";"artificial";"artificial"
"4238";"pw07";"date";"09.07.08"
"4239";"pw07";"comments";"dense macrophyte stands in pond extend to Typha zone"
"4240";"pw08";"site";"pw"
"4241";"pw08";"cov";"100"
"4242";"pw08";"hcov";"100"
"4243";"pw08";"mcov";"0"
"4244";"pw08";"hhl1";"1"
"4245";"pw08";"hhl2";"0"
"4246";"pw08";"expo";"flat"
"4247";"pw08";"slope";"0"
"4248";"pw08";"plsx";"1"
"4249";"pw08";"plsy";"16"
"4250";"pw08";"type";"lake shore"
"4251";"pw08";"hydrology";"lake"
"4252";"pw08";"aquatic";"rooted"
"4253";"pw08";"depth";"0"
"4254";"pw08";"hydrotop";"dry"
"4255";"pw08";"regime";"groundwater"
"4256";"pw08";"dynamics";"waterlogged"
"4257";"pw08";"inundation";"temp. inundated"
"4258";"pw08";"disturbance";"3"
"4259";"pw08";"grazed";"no"
"4260";"pw08";"mown";"no"
"4261";"pw08";"peat";"no"
"4262";"pw08";"peat.depth";"absent"
"4263";"pw08";"bolders";"no"
"4264";"pw08";"artificial";"natural"
"4265";"pw08";"date";"09.07.08"
"4266";"pw08";"comments";"substrate (small gravel) moist to 10 cm below surface, generaly dry"
"4267";"pw09";"site";"pw"
"4268";"pw09";"cov";"90"
"4269";"pw09";"hcov";"90"
"4270";"pw09";"mcov";"0"
"4271";"pw09";"hhl1";"1"
"4272";"pw09";"hhl2";"0"
"4273";"pw09";"expo";"flat"
"4274";"pw09";"slope";"0"
"4275";"pw09";"plsx";"2"
"4276";"pw09";"plsy";"8"
"4277";"pw09";"type";"ditch"
"4278";"pw09";"hydrology";"pond"
"4279";"pw09";"aquatic";"rooted"
"4280";"pw09";"depth";"0,2"
"4281";"pw09";"hydrotop";"water body"
"4282";"pw09";"regime";"topogenic"
"4283";"pw09";"dynamics";"shallow water"
"4284";"pw09";"inundation";"inundated"
"4285";"pw09";"disturbance";"2"
"4286";"pw09";"grazed";"no"
"4287";"pw09";"mown";"no"
"4288";"pw09";"peat";"no"
"4289";"pw09";"peat.depth";"absent"
"4290";"pw09";"bolders";"no"
"4291";"pw09";"artificial";"natural"
"4292";"pw09";"date";"17.07.08"
"4293";"pw09";"comments";"soil muddy, big Carex tufts"
"4294";"sg01";"site";"sg"
"4295";"sg01";"cov";"98"
"4296";"sg01";"hcov";"98"
"4297";"sg01";"mcov";"0"
"4298";"sg01";"hhl1";"0,1"
"4299";"sg01";"hhl2";"1,3"
"4300";"sg01";"expo";"flat"
"4301";"sg01";"slope";"0"
"4302";"sg01";"plsx";"4"
"4303";"sg01";"plsy";"4"
"4304";"sg01";"type";"lake margin"
"4305";"sg01";"hydrology";"lake"
"4306";"sg01";"aquatic";"rooted"
"4307";"sg01";"depth";"0,05"
"4308";"sg01";"hydrotop";"water body"
"4309";"sg01";"regime";"fluctuating"
"4310";"sg01";"dynamics";"shallow water"
"4311";"sg01";"inundation";"inundated"
"4312";"sg01";"disturbance";"4"
"4313";"sg01";"grazed";"no"
"4314";"sg01";"mown";"no"
"4315";"sg01";"peat";"no"
"4316";"sg01";"peat.depth";"absent"
"4317";"sg01";"bolders";"no"
"4318";"sg01";"artificial";"natural"
"4319";"sg01";"date";"21.07.09"
"4320";"sg01";"comments";""
"4321";"sg02";"site";"sg"
"4322";"sg02";"cov";"99"
"4323";"sg02";"hcov";"99"
"4324";"sg02";"mcov";"0"
"4325";"sg02";"hhl1";"0,1"
"4326";"sg02";"hhl2";"0,9"
"4327";"sg02";"expo";"flat"
"4328";"sg02";"slope";"0"
"4329";"sg02";"plsx";"4"
"4330";"sg02";"plsy";"4"
"4331";"sg02";"type";"lake margin"
"4332";"sg02";"hydrology";"lake"
"4333";"sg02";"aquatic";"rooted"
"4334";"sg02";"depth";"0,05"
"4335";"sg02";"hydrotop";"water body"
"4336";"sg02";"regime";"fluctuating"
"4337";"sg02";"dynamics";"shallow water"
"4338";"sg02";"inundation";"inundated"
"4339";"sg02";"disturbance";"4"
"4340";"sg02";"grazed";"no"
"4341";"sg02";"mown";"no"
"4342";"sg02";"peat";"no"
"4343";"sg02";"peat.depth";"absent"
"4344";"sg02";"bolders";"no"
"4345";"sg02";"artificial";"natural"
"4346";"sg02";"date";"21.07.09"
"4347";"sg02";"comments";""
"4348";"sg03";"site";"sg"
"4349";"sg03";"cov";"100"
"4350";"sg03";"hcov";"100"
"4351";"sg03";"mcov";"0"
"4352";"sg03";"hhl1";"0,6"
"4353";"sg03";"hhl2";"0,9"
"4354";"sg03";"expo";"flat"
"4355";"sg03";"slope";"0"
"4356";"sg03";"plsx";"4"
"4357";"sg03";"plsy";"4"
"4358";"sg03";"type";"lake side"
"4359";"sg03";"hydrology";"marsh"
"4360";"sg03";"aquatic";"rooted"
"4361";"sg03";"depth";"0"
"4362";"sg03";"hydrotop";"wet"
"4363";"sg03";"regime";"fluctuating"
"4364";"sg03";"dynamics";"waterlogged"
"4365";"sg03";"inundation";"not inundated"
"4366";"sg03";"disturbance";"3"
"4367";"sg03";"grazed";"no"
"4368";"sg03";"mown";"no"
"4369";"sg03";"peat";"no"
"4370";"sg03";"peat.depth";"absent"
"4371";"sg03";"bolders";"no"
"4372";"sg03";"artificial";"natural"
"4373";"sg03";"date";"21.07.09"
"4374";"sg03";"comments";""
"4375";"sg04";"site";"sg"
"4376";"sg04";"cov";"100"
