"taxon";"abbr"
"Stereocaulon alpinum LAURER var. erectum FREY";"Ster alpi er"
"Stereocaulon botryosum ACH.";"Ster botr"
"Stereocaulon condensatum HOFFMANN";"Ster cond"
"Stereocaulon coniophyllum M. LAMB";"Ster coni"
"Stereocaulon dactylophyllum FLÖRKE";"Ster dact"
"Stereocaulon evolutum GRAEWE ex TH. FR.";"Ster evol"
"Stereocaulon glareosum (SAVICZ) H. MAGNUSSON";"Ster glar"
"Stereocaulon glareosum (SAVICZ) H. MAGNUSSON var. brachyphylloides M. LAMB";"Ster glar br"
"Stereocaulon grande (H. MAGNUSSON) H. MAGNUSSON";"Ster gran"
"Stereocaulon incrustatum FLÖRKE";"Ster incr"
"Stereocaulon nanodes TUCK.";"Ster nano"
"Stereocaulon paschale (L.) HOFFMANN";"Ster pasc"
"Stereocaulon pileatum ACH.";"Ster pile"
"Stereocaulon rivulorum H. MAGNUSSON";"Ster rivu"
"Stereocaulon symphycheilum M. LAMB";"Ster symp"
"Stereocaulon tomentosum FR.";"Ster tome"
"Stereocaulon tornense ...............";"Ster torn"
"Stereocaulon vesuvianum PERS. var. depressum ............";"Ster vesu de"
"Stereocaulon vesuvianum PERS. var. Vesuvianum";"Ster vesu"
"Sticta fuliginosa (HOFFMANN) ACH.";"Stic fuli"
"Sticta limbata (SM.) ACH.";"Stic limb"
"Sticta sylvatica (HUDSON) ACH.";"Stic sylv"
"Strangospora moriformis (ACH.) B. STEIN";"Stra mori"
"Strangospora pinicola (MASSAL.) KOERBER";"Stra pini"
"Strigula affinis (MASSAL.) R. C. HARRIS";"Stri affi"
"Strigula glabra (MASSAL.) V. WIRTH";"Stri glab"
"Strigula stigmatella (ACH.) R.C. HARRIS var.  Stigmatella";"Stri stig"
"Strigula stigmatella (ACH.) R.C. HARRIS var. alpestris (VEZDA) COPPINS";"Stri stig al"
"Synalissa symphorea (ACH.) NYL.";"Syna symp"
"Synalissa violacea GEITLER";"Syna viol"
"Teloschistes contortuplicatus (ACH.) CLAUZADE & RONDON";"Telo cont"
"Tephromela aglaea (SOMMERF.) HERTEL & RAMBOLD";"Teph agla"
"Tephromela atra (HUDSON) HAFELLNER  var. torulosa (FLOTOW) HAFELLNER";"Teph atra to"
"Tephromela atra (HUDSON) HAFELLNER var. Atra";"Teph atra"
"Tephromela atra (HUDSON) HAFELLNER var. corticola";"Teph atra co"
"Tephromela grumosa (PERS.) HAFELLNER  & ROUX";"Teph grum"
"Tephromela perusarioides (DEGELIUS) HAFELLNER  & ROUX";"Teph peru"
"Thamnolia subuliformis (EHRH.) CULB.";"Tham subu"
"Thamnolia vermicularis (SW.) SCHAERER v. subuliformis (EHRHT.) SCHAER.";"Tham verm su"
"Thamnolia vermicularis (SW.) SCHAERER v. vermicularis";"Tham verm"
"Thelenella pertusariella (NYL.) VAINIO";"The'lla pert"
"Thelidium absconditum (HEPP) RABENH.";"Thel absc"
"Thelidium abstractum LETTAU";"Thel abst"
"Thelidium aeneovinosum (ANZI) ARNOLD";"Thel aene"
"Thelidium arnoldii ZSCHACKE";"Thel arno"
"Thelidium auruntii (MASSAL.) KREMPELH.";"Thel auru"
"Thelidium austriacum ZSCHACKE";"Thel aust"
"Thelidium cataractarum (HEPP) LÖNNR.";"Thel cata"
"Thelidium decipiens (NYL.) KREMPELH.";"Thel deci"
"Thelidium dionantense (HUE) ZSCHACKE";"Thel dion"
"Thelidium gisleri (MÜLL. ARG.) ZSCHACKE";"Thel gisl"
"Thelidium immersum (LEIGHT.) MUDD";"Thel imme"
"Thelidium impressum (MÜLL. ARG.) ZSCHACKE";"Thel impr"
"Thelidium incavatum MUDD";"Thel inca"
"Thelidium minimum (MASSAL. ex KOERBER) ARNOLD";"Thel mini"
"Thelidium minutulum KOERBER";"Thel minu"
"Thelidium olivaceum (FR.) KOERBER";"Thel oliv"
"Thelidium papulare (FR.) ARNOLD";"Thel papu"
"Thelidium parvulum ARNOLD";"Thel parv"
"Thelidium pyrenophorum (ACH.) MUDD";"Thel pyre"
"Thelidium rehmii ZSCHACKE";"Thel rehm"
"Thelidium submethorium (VAINIO) ZSCHACKE";"Thel subm"
"Thelidium subsimplex ZSCHACKE";"Thel subs"
"Thelidium tiroliense ZSCHACKE";"Thel tiro"
"Thelidium umbrosum MASSAL.";"Thel umbr"
"Thelidium ungeri (FLOTOW) KOERBER";"Thel unge"
"Thelidium zahlbruckneri SERVIT";"Thel zahl"
"Thelidium zwackhii (HEPP) MASSAL.";"Thel zwac"
"Thelignya lignyota (WAHLENB.) P. M. JÖRGENSEN & HENSSEN";"Thelig lign"
"Thelocarpon coccosporum LETTAU";"Theloc cocc"
"Thelocarpon epibolum NYL. var. epibolum";"Theloc epib"
"Thelocarpon epibolum NYL. var. epithallinum (LEIGHT. ex NYL.) SALISB.";"Theloc epib ep"
"Thelocarpon impressellum NYL.";"Theloc impr"
"Thelocarpon intermediellum NYL.";"Theloc inte"
"Thelocarpon laureri (FLOT.) NYL.";"Theloc laur"
"Thelocarpon lichenicola (FUCK.) POELT & HAFELLNER,";"Theloc lich"
"Thelocarpon olivaceum B. DE. LESD.";"Theloc oliv"
"Thelocarpon saxicola (ZAHLBR.) H. MAGNUSSON";"Theloc saxi"
"Thelocarpon strasseri ZAHLBR.";"Theloc stra"
"Thelocarpon superellum NYL.";"Theloc supe"
"Thelocarpon vicinellum NYL.";"Theloc vici"
"Thelomma ocellatum (KOERBER) TIBELL";"Thelom ocel"
"Thelopsis flaveola ARNOLD";"Thelop flav"
"Thelopsis lojkana (POETSCH ex ARNOLD) NYL.";"Thelop lojk"
"Thelopsis melathelia NYL.";"Thelop mela"
"Thelopsis rubella NYL.";"Thelop rube"
"Thelotrema lepadinum (ACH.) ACH.";"Thelotr lepa"
"Thermutis velutina (ACH.) FLOTOW";"Ther velu"
"Tholurna dissimilis (NORM.) NORM.";"Thol diss"
"Thrombium epigaeum (PERS.) WALLR.";"Thro epig"
"Thrombium smaragdulum KOERBER";"Thro smar"
"Thyrea confusa HENSSEN";"Thyr conf"
"Thyrea nigritella LETTAU";"Thyr nigr"
"Toninia albilabra (DUFOUR) H. OLIVIER";"Toni albi"
"Toninia alutacea (ANZI) JATTA";"Toni alut"
"Toninia aromatica (SM.) MASSAL.";"Toni arom"
"Toninia athallina (HEPP) TIMDAL";"Toni atha"
"Toninia candida (WEBER) TH. FR.";"Toni cand"
"Toninia cinereovirens (SCHAERER) MASSAL.";"Toni cine"
"Toninia coelestina (ANZI) VEZDA";"Toni coel"
"Toninia diffracta (MASSAL.) ZAHLBR.";"Toni diff"
"Toninia fusispora (KOERBER) TH. FR.";"Toni fusi"
"Toninia nordlandica TH. FR.";"Toni nord"
"Toninia opuntioides (VILL.) H. BAUMG.";"Toni opun"
"Toninia pennina (SCHAERER) GYELNIK";"Toni penn"
"Toninia philippea (MONT.) TIMDAL";"Toni phil"
"Toninia physaroides (OPIZ) ZAHLBR.";"Toni phys"
"Toninia rosulata (ANZI) OLIV.";"Toni rosu"
"Toninia sedifolia (SCOP.) TIMDAL";"Toni sedi"
"Toninia squalescens (NYL.) TH. FR.";"Toni squ'ens"
"Toninia squalida (ACH.) MASSAL.";"Toni squa"
"Toninia taurica (SZAT.) OXNER";"Toni taur"
"Toninia toniniana (MASSAL.) ZAHLBR.";"Toni toni"
"Toninia tristis (TH. FR.) TH. FR. ssp. asiae-centralis (MAGNUSSON) TIMDAL";"Toni tris a-c"
"Toninia tristis (TH. FR.) TH. FR. ssp. pseudotabacina TIMDAL";"Toni tris ps"
"Toninia tristis (TH. FR.) TH. FR. ssp. scholanderi ...................";"Toni tris sch"
"Toninia tristis (TH. FR.) TH. FR. ssp. Tristis";"Toni tris"
"Toninia tumidula (SM.) ZAHLBR.";"Toni tumi"
"Toninia verrucarioides (NYL.) TIMDAL";"Toni verr"
"Toniniopsis obscura FREY";"Toni obsc"
"Trapelia coarctata (SM.) CHOISY";"Trap coar"
"Trapelia geochroa (KOERBER) HERTEL";"Trap geoc"
"Trapelia involuta (TAYLOR) HERTEL";"Trap invo"
"Trapelia mooreana (CARROLL) P. JAMES";"Trap moor"
"Trapelia obtegens (TH. FR.) HERTEL";"Trap obte"
"Trapelia placodioides COPPINS & P. JAMES";"Trap plac"
"Trapeliopsis aeneofusca (FLÖRKE ex FLOTOW) COPPINS & P. JAMES";"Trap'ops aene"
"Trapeliopsis flexuosa (FR.) COPPINS &  P. JAMES";"Trap'ops flex"
"Trapeliopsis gelatinosa (FLÖRKE) COPPINS & P. JAMES";"Trap'ops gela"
"Trapeliopsis granulosa (HOFFMANN) LUMBSCH";"Trap'ops gran"
"Trapeliopsis percrenata (NYL.) G. SCHNEIDER";"Trap'ops perc"
"Trapeliopsis pseudogranulosa COPPINS & P. JAMES";"Trap'ops pseu"
"Trapeliopsis viridescens (SCHRADER) COPPINS & P. JAMES";"Trap'ops viri"
"Trapeliopsis wallrothii (FLÖRKE) HERTEL & G. SCHNEIDER";"Trap'ops wall"
"Tremolecia atrata (ACH.) HERTEL";"Trem atra"
"Trichonectria punctata (BLOX.) PETCH";"Tric punc"
"Trimmatothele perquisita ..........";"Trim perq"
"Tuckneraria laureri (KREMPELH.) RANDALE & THELL";"Tuck laur"
"Umbilicaria cinerascens (ARNOLD) FREY";"Umbi cinera"
"Umbilicaria cinereorufescens (SCHAERER) FREY";"Umbi cinfu"
"Umbilicaria crustulosa (ACH.) FREY";"Umbi crus"
"Umbilicaria cylindrica (L.) DELISE";"Umbi cyli"
"Umbilicaria cylindrica (L.) DELISE var. delisei NYL.";"Umbi cyli de"
"Umbilicaria cylindrica (L.) DELISE var. tornata (ACH.) NYL.";"Umbi cyli to"
"Umbilicaria decussata (VILL.) FREY";"Umbi decu"
"Umbilicaria dendrophora POELT & HESTMARK";"Umbi dend"
"Umbilicaria deusta (L.) BAUMG.";"Umbi deus"
"Umbilicaria hirsuta (WESTR.) HOFFMANN";"Umbi hirs"
"Umbilicaria hyperborea (ACH.) HOFFMANN";"Umbi hype"
"Umbilicaria laevis (SCHAERER) FREY";"Umbi laev"
"Umbilicaria leiocarpa DC.";"Umbi leio"
"Umbilicaria microphylla (LAURER) MASSAL.";"Umbi micr"
"Umbilicaria nylanderiana (ZAHLBR.) H. MAGNUSSON";"Umbi nyla"
"Umbilicaria polyphylla (L.) BAUMG.";"Umbi polyrrh"
"Umbilicaria polyrrhiza (L.) Fr.";"Umbi polyph"
"Umbilicaria proboscidea (L.) SCHRADER";"Umbi prob"
"Umbilicaria ruebeliana (DU RIETZ & FREY) FREY";"Umbi rueb"
"Umbilicaria subglabra (NYL.) HARM.";"Umbi subg"
"Umbilicaria torrefacta (LIGHTF.) SCHRADER";"Umbi torr"
"Umbilicaria vellea (L.) ACH.";"Umbi vell"
"Umbilicaria virginis SCHAERER";"Umbi virg"
"Usnea  prostrata VAINIO";"Usne pros"
"Usnea  protea MOTYKA";"Usne prot"
"Usnea alpina MOTYKA";"Usne alpi"
"Usnea arnoldii MOTYKA";"Usne arno"
"Usnea barbata (L.) WEB. ex WIGG.";"Usne barb"
"Usnea caucasica VAINIO";"Usne cauc"
"Usnea cavernosa AGASSIZ";"Usne cave"
"Usnea cavernosa AGASSIZ var. sibirica (RÄSÄNEN) MOTYKA";"Usne cave si"
"Usnea cembricola MOTYKA";"Usne cemb"
"Usnea ceratina ACH.";"Usne cera"
"Usnea compacta MOTYKA";"Usne comp"
"Usnea diplotypus VAINIO";"Usne dipl"
"Usnea faginea MOTYKA";"Usne fagi"
"Usnea ferox MOTYKA";"Usne fero"
"Usnea filipendula STIRTON ssp. stramineola MOTYKA";"Usne fili st"
"Usnea filipendula STIRTON var. hirtella MOTYKA";"Usne fili hi"
"Usnea filipendula STIRTON, syn.:U.dasypoga";"Usne fili"
"Usnea flagellata MOTYKA";"Usne flag"
"Usnea florida (L.) WIGG.";"Usne flor"
"Usnea florida (L.) WIGG. ssp. fagophila MOTYKA";"Usne flor fa"
"Usnea freyi MOTYKA";"Usne frey"
"Usnea fulvoreagens (RÄSÄNEN) RÄSÄNEN";"Usne fulv"
"Usnea glabrata (ACH.) VAINIO";"Usne glabra"
"Usnea glabrescens (VAINIO) VAINIO";"Usne glabre"
"Usnea glauca MOTYKA";"Usne glau"
"Usnea hirta (L.) WEBER em. MOTYKA";"Usne hirta"
"Usnea hirtella (ARNOLD) MOTYKA";"Usne hirtell"
"Usnea intermedia (MASSAL.) JATTA";"Usne inte"
"Usnea intermediella (MASSAL.) JATTA";"Usne int'lla"
"Usnea irregularis MOTYKA";"Usne irre"
"Usnea lapponica VAINIO";"Usne lapp"
"Usnea leucosticta VAINIO";"Usne leuc"
"Usnea longissima ACH.";"Usne long"
"Usnea majuscula MOTYKA";"Usne maju"
"Usnea maxima MOTYKA";"Usne maxi"
"Usnea montana MOTYKA";"Usne mont"
"Usnea muricata MOTYKA";"Usne muri"
"Usnea neglecta MOTYKA";"Usne negl"
"Usnea pendulina MOTYKA";"Usne pend"
"Usnea perplexans STIRTON";"Usne perp"
"Usnea plicata (L.) WEBER ex WIGG.";"Usne plic"
"Usnea plicata (L.) WEBER ex WIGG. var. pendulina (MOTYKA) CLAUZADE & ROUX";"Usne plic pe"
"Usnea rigida (ACH.) MOTYKA";"Usne rigi mo"
"Usnea rigida (ACH.) MOTYKA var. hapalotera (HARM.) CLAUZADE & ROUX";"Usne rigi ha"
"Usnea rigidula MOTYKA";"Usne rigi'la"
"Usnea rubicunda STIRTON";"Usne rubi"
"Usnea scabrata NYL.";"Usne scab"
"Usnea scabrata NYL. var. rugulosa KEISSLER";"Usne scab ru"
"Usnea silesiaca MOTYKA";"Usne sile"
"Usnea similis MOTYKA";"Usne simi"
"Usnea smaragdina MOTYKA";"Usne smar"
"Usnea sorediifera MOTYKA";"Usne sore"
"Usnea subfaginea NADVORNIK";"Usne subfag"
"Usnea subfloridana STIRTON";"Usne subflo"
"Usnea sublaxa VAINIO";"Usne subl"
"Usnea substerilis MOTYKA";"Usne subs"
"Usnea tenax MOTYKA";"Usne tena"
"Usnea tortuosa DE NOT.";"Usne tort"
"Usnea wasmuthii RÄSÄNEN";"Usne wasm"
"Varicellaria rhodocarpa (KOERBER) TH. FR";"Vari rhod"
"Verrucaria aethiobola WAHLENB.";"Verr aeth"
"Verrucaria amylacea MASSAL.";"Verr amyl"
"Verrucaria anziana GAROV.";"Verr anzi"
"Verrucaria apomelaena (MASSAL.) HEPP";"Verr apom"
"Verrucaria aquatilis MUDD";"Verr aqua"
"Verrucaria biatorinaria ZEHETL.";"Verr biat"
"Verrucaria brachyspora ARNOLD";"Verr brac"
"Verrucaria bryctona (TH. FR.) A. ORANGE";"Verr bryc"
"Verrucaria caerulea DC.";"Verr caer"
"Verrucaria calciseda DC.";"Verr calc"
"Verrucaria cincta HEPP";"Verr cinc"
"Verrucaria cinereoatrata DEGELIUS";"Verr cine"
"Verrucaria cinereolutescens ZSCHACKE";"Verr cin'esc"
"Verrucaria coccinearia ZEHETL.";"Verr cocc"
"Verrucaria compacta (MASSAL.) JATTA";"Verr comp"
"Verrucaria concinna SCHAERER";"Verr conc"
"Verrucaria cryptica (ARNOLD) STEINER";"Verr cryp"
"Verrucaria cyanea MASSAL.";"Verr cyan"
"Verrucaria denudata ZSCHACKE";"Verr denu"
"Verrucaria dolosa HEPP";"Verr dolo"
"Verrucaria dufourii DC.";"Verr dufo"
"Verrucaria elaeomelaena (MASSAL.) ARNOLD";"Verr elae"
"Verrucaria elegantaria ZEHETL.";"Verr eleg"
"Verrucaria elevata ZSCHACKE";"Verr elev"
"Verrucaria epixylon ZSCHACKE";"Verr epix"
"Verrucaria floerkeana DT. & SARNTHEIN";"Verr floe"
"Verrucaria foveolata (FLÖRKE) MASSAL.";"Verr fove"
"Verrucaria funckii (SPRENGEL) ZAHLBR.";"Verr func"
"Verrucaria geophila ZAHLBR.";"Verr geop"
"Verrucaria globulans ZAHLBR.";"Verr glob"
"Verrucaria griseorubens MIGULA";"Verr gris"
"Verrucaria hochstetteri FR. var.  mastoidea (MASSAL.) CLAUZADE  & ROUX";"Verr hoch ma"
"Verrucaria hochstetteri FR. var. arnoldii (STEINER ex ZAHLBR.)";"Verr hoch ar"
"Verrucaria hochstetteri FR. var. Hochstetteri";"Verr hoch"
"Verrucaria hydrela ACH.";"Verr hydr"
"Verrucaria interlatens ARNOLD";"Verr inte"
"Verrucaria interrupta (ANZI) STEINER";"Verr interru"
"Verrucaria krempelhuberi LINDAU";"Verr krem"
"Verrucaria laevata ACH. s.l.";"Verr laev"
"Verrucaria latebrosa KOERBER";"Verr late"
"Verrucaria lecideoides (MASSAL.) TREVISAN var. lecideoides";"Verr leci"
"Verrucaria lecideoides (MASSAL.) TREVISAN var. minuta HEPP";"Verr leci mi"
"Verrucaria lignorum SERVIT";"Verr lign"
"Verrucaria limborioides (MASSAL.) CLAUZADE & ROUX";"Verr limb"
"Verrucaria limitatoides SERV.";"Verr limi"
"Verrucaria macrostoma DC.";"Verr macr"
"Verrucaria margacea (WAHLENB.) WAHLENB.";"Verr marg"
"Verrucaria marmorea (SCOP.) ARNOLD";"Verr marm"
"Verrucaria memnonia (KOERBER) ARNOLD";"Verr memn"
"Verrucaria muralis ACH.";"Verr mura"
"Verrucaria murina LEIGHTON";"Verr muri"
"Verrucaria murorum (ARNOLD) LETTAU";"Verr muro"
"Verrucaria nigrescens PERS.";"Verr nigr"
"Verrucaria obfuscans (NYL.) SERVIT";"Verr obfu"
"Verrucaria pachyderma ARNOLD";"Verr pach"
"Verrucaria papillosa ACH.";"Verr papi"
"Verrucaria paradolomitica SERVIT";"Verr para"
"Verrucaria phaeosperma ARNOLD";"Verr phae"
"Verrucaria pilosoides SERVIT";"Verr pilo"
"Verrucaria pinguicula MASSAL.";"Verr ping"
"Verrucaria poeltii (SERVIT) O. BREUSS";"Verr poel"
"Verrucaria praetermissa (TREVISAN) ANZI";"Verr prae"
"Verrucaria protearia ZEHETL.";"Verr prot"
"Verrucaria pseudocoerulea SERVIT";"Verr pseu"
"Verrucaria rechingerii SERVIT";"Verr rech"
"Verrucaria rheitrophila ZSCHACKE";"Verr rhei"
"Verrucaria rivalis ZSCHACKE";"Verr riva"
"Verrucaria ruderum DC.";"Verr rude"
"Verrucaria saprophila (MASSAL.) TREVISAN";"Verr sapr"
"Verrucaria scabra VEZDA";"Verr scab"
"Verrucaria selecta SERVIT";"Verr sele"
"Verrucaria serlosensis SERVIT";"Verr serl"
"Verrucaria serpentinicola SERVIT";"Verr serp"
"Verrucaria sphaerospora ANZI";"Verr spha"
"Verrucaria steineri KUSAN";"Verr stei"
"Verrucaria subfuscella (TURN.) WINCH";"Verr subf"
"Verrucaria submersella SERVIT";"Verr subm"
"Verrucaria tapetica KOERBER";"Verr tape"
"Verrucaria terrestris (ARNOLD) VAINIO";"Verr terr"
"Verrucaria tiroliensis ZSCHACKE";"Verr tiro"
"Verrucaria tristis (MASSAL.) KREMPELH.";"Verr tris"
"Verrucaria tristis (MASSAL.) KREMPELH. f. acrustacea ........";"Verr tris ac"
"Verrucaria tuerkii O. BREUSS";"Verr tuer"
"Verrucaria ulmi O. BREUSS";"Verr ulmi"
"Verrucaria umbrinula NYL.";"Verr umbr"
"Verrucaria veronensis MASSAL.";"Verr vero"
"Verrucaria vindobonensis ZSCHACKE";"Verr vind"
"Verrucaria viridula (SCHRADER) ACH.";"Verr viri"
"Verrucaria xyloxena NORM.";"Verr xylo"
"Verrucaria zahlbruckneri ZSCHACKE";"Verr zahl"
"Verrucaria zamenhofiana CLAUZ. & ROUX";"Verr zame"
"Vezdaea aestivalis (OHLERT) TSCHERMAK-WOESS & POELT";"Vezd aest"
"Vezdaea cobria GIRALT, POELT & SUNJAK";"Vezd cobr"
"Vezdaea retigera POELT & DÖBBELER";"Vezd reti"
"Vezdaea rheocarpa POELT & DÖBBELER";"Vezd rheo"
"Vezdaea stipitata POELT & DÖBBELER";"Vezd stip"
"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"Vulp pina"
"Vulpicida tubulosus (SCHAERER) MATTSSON & LAI";"Vulp tubu"
"Wentiomyces peltigericola D. D. HAWKSW.";"Went pelt"
"Woessia fusarioides D. D. HAWKSW., POELT & TSCHERMAK-WOESS";"Woes fusa"
"Xanthoria calcicola OXNER";"Xant calc"
"Xanthoria candelaria (L.) TH. FR.";"Xant cand"
"Xanthoria demogledensis VEZDA";"Xant demo"
"Xanthoria elegans  var. granulifera GIRALT, NIMIS & POELT";"Xant eleg gr"
"Xanthoria elegans (LINK) TH. FR.";"Xant eleg"
"Xanthoria fallax (HEPP) ARNOLD";"Xant fall"
"Xanthoria fulva (HOFFMANN) POELT & PETUTSCHNIG";"Xant fulv"
"Xanthoria parietina (L.) TH. FR.";"Xant pari"
"Xanthoria polycarpa (HOFFMANN) RIEBER";"Xant poly"
"Xanthoria sorediata (VAINIO) POELT";"Xant sore"
"Xanthoria ulophyllodes RÄSÄNEN";"Xant ulop"
"Xylographa abietina (PERS.) ZAHLBR.";"Xylo abie"
"Xylographa minutula KOERBER";"Xylo minu"
"Xylographa trunciseda (TH. FR.) MINKS";"Xylo trun"
"Xylographa vitiligo (ACH.) LAUNDON";"Xylo viti"
"Zahlbrucknerella calcarea (HERRE) HERRE";"Zahl calc"
