"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
208;28.07.2002;"ZW";"640";"H";"MW";"As";;;"g";"120";"80";"30";"O";"10";"60";"5";"Parmelia sulcata TAYLOR";"20";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Lepraria eburnea LAUNDON";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111;09.05.2002;"KR";"578";"M";"UG";"xyl";;"15";"g";"50";"0";"10";"W";"0";"10";"3";"Physcia adscendens (FR.) OLIV.";"5";"Parmelia sulcata TAYLOR";"5";"Xanthoria fulva (HOFFMANN) POELT & PETUTSCHNIG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
112;09.05.2002;"KR";"578";"M";"UG";"xyl";;"15";"g";"50";"0";"10";"N";"0";"20";"2";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Parmelia sulcata TAYLOR";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
113;09.05.2002;"KR";"578";"M";"UG";"xyl";;"15";"g";"50";"0";"10";"S";"0";"80";"6";"Parmelia sulcata TAYLOR";"45";"Hypogymnia physodes (L.) NYL.";"20";"Candelariella xanthostigma (ACH.) LETTAU";"5";"Phaeophyscia orbicularis (NECKER) MOBERG";"5";"Physcia adscendens (FR.) OLIV.";"5";"Xylographa vitiligo (ACH.) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
114;09.05.2002;"KR";"578";"H";"UG";"Fg";;"80";"g";"100";"50";"30";"N";"10";"80";"2";"Graphis scripta (L.) ACH.";"50";"Lecanora spec.";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
115;09.05.2002;"KR";"600";"H";"UG";"Ps";;"80";"m";"150";"100";"30";"O";"0";"50";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
116;09.05.2002;"KR";"600";"H";"UG";"Fx";;"20";"g";"150";"60";"20";"O";"0";"20";"4";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"15";"Lepraria incana (L.) ACH.";"5";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
117;09.05.2002;"KR";"600";"H";"UG";"Al";;"50";"f";"150";"50";"30";"W";"0";"70";"4";"Graphis scripta (L.) ACH.";"30";"Parmelia glabratula (LAMY) NYL.";"30";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Normandina pulchella (BORRER) NYL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"80";"20";"40";"O";"0";"15";"7";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";"Acarospora glaucocarpa (ACH.) KÖRBER";"1";"Clauzadea monticola (ACH.) HAFELLNER & BELLEMERE,";"1";"Collema crispum (HUDSON) WEBER ex WIGG.";"1";"Verrucaria macrostoma DC.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"50";"20";"40";"O";"10";"50";"3";"Collema crispum (HUDSON) WEBER ex WIGG.";"30";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"10";"Collema crispum (HUDSON) WEBER ex WIGG.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"50";"20";"50";"O";"10";"20";"4";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"1";"Collema crispum (HUDSON) WEBER ex WIGG.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"50";"20";"40";"O";"10";"50";"6";"Verrucaria nigrescens PERS.";"20";"Verrucaria viridula (SCHRADER) ACH.";"10";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"5";"Candelariella aurella (HOFFMANN) ZAHLBR.";"5";"Collema tenax  (SW.) ACH.";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122;09.05.2002;"KR";"600";"H";"UG";"cal";"FW";;;"150";"50";"40";"O";"0";"10";"2";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
212;28.07.2002;"ZW";"770";"H";"LW";"cal";"FW";;;"100";"70";"20";"O";"0";"5";"1";"Gyalecta jenensis (BATSCH) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
213;28.07.2002;"ZW";"770";"H";"LW";"cal";"FW";;;"60";"40";"20";"W";"10";"5";"1";"Verrucaria muralis ACH.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
214;28.07.2002;"ZW";"860";"H";"LW";"Fg";;;"100";"120";"80";"30";"N";"5";"10";"2";"Lepraria incana (L.) ACH.";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
215;28.07.2002;"ZW";"860";"H";"LW";"Aa";;"120";"m";"120";"80";"40";"O";"0";"60";"3";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Parmelia elegantula (ZAHLBR.) SZAT.";"20";"Parmelia sulcata TAYLOR";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216;28.07.2002;"ZW";"860";"H";"LW";"As";;"80";"m";"150";"120";"30";"W";"0";"70";"3";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"60";"Lecanora chlarotera NYL.";"10";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
217;28.07.2002;"ZW";"1000";"H";"LW";"As";;"50";"g";"150";"120";"30";"W";"0";"90";"10";"Lecanora chlarotera NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Haffellia disciformis !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1";"10";"Lepraria incana (L.) ACH.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Arthonia radiata (PERS.) ACH.";"1";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora intumescens (REBENT.) RABENH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
218;28.07.2002;"ZW";"1000";"H";"LW";"Fg";;"40";"g";"120";"80";"20";"W";"0";"10";"2";"Parmelia sulcata TAYLOR";"5";"Phlyctis argena (ACH.) FLOTOW";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
219;28.07.2002;"ZW";"1110";"F";"MW";"xyl";;"120";;"60";"30";"40";"W";"0";"10";"2";"Cladonia spec.";"5";"Hypogymnia vittata (ACH.) PARR.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
220;28.07.2002;"ZW";"1110";"F";"LW";"Pi";;"40";"m";"100";"60";"30";"W";"0";"5";"1";"Lecanora chlarotera NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
221;28.07.2002;"ZW";"1260";"H";"MW1";"Aa";;"120";"m";"120";"90";"40";"W";"10";"90";"7";"Hypogymnia physodes (L.) NYL.";"80";"Parmelia sulcata TAYLOR";"10";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Cladonia spec.";"1";"Evernia divaricata (L.) ACH.";"1";"Pseudevernia furfuracea (L.) ZOPF";"1";"Ramalina farinacea (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
222;28.07.2002;"ZW";"1260";"H";"MW1";"Aa";;"120";"m";"120";"80";"30";"O";"0";"80";"5";"Hypogymnia physodes (L.) NYL.";"70";"Pseudevernia furfuracea (L.) ZOPF";"10";"Cladonia spec.";"1";"Evernia prunastri (L.) Ach.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
223;28.07.2002;"ZW";"1260";"H";"MW1";"Aa";;"80";"m";"120";"80";"20";"O";"0";"50";"7";"Hypogymnia physodes (L.) NYL.";"30";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Evernia prunastri (L.) Ach.";"1";"Parmelia exasperatula NYL.";"1";"Pseudevernia furfuracea (L.) ZOPF";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
224;28.07.2002;"ZW";"1260";"H";"MW1";"Pa";;"80";"g";"120";"80";"30";"W";"o";"5";"1";"Hypogymnia physodes (L.) NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123;09.05.2002;"KR";"600";"H";"UG";"Fx";;"80";"m";"150";"50";"30";"O";"0";"80";"4";"Graphis scripta (L.) ACH.";"40";"Parmelia sulcata TAYLOR";"20";"Lepraria incana (L.) ACH.";"10";"Normandina pulchella (BORRER) NYL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124;09.05.2002;"KR";"600";"H";"UG";"cal";"LS";;;"0";"20";"10";"S";"0";"30";"1";"Verrucaria viridula (SCHRADER) ACH.";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"150";"50";"30";"O";"0";"30";"2";"Graphis scripta (L.) ACH.";"15";"Lepraria incana (L.) ACH.";"15";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126;09.05.2002;"KR";"600";"H";"UG";"cal";"EF";;;"50";"0";"50";"W";"20";"5";"4";"Lepraria incana (L.) ACH.";"5";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Sarcogyne pruinosa auct.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127;09.05.2002;"KR";"600";"H";"UG";"Al";;"50";"f";"150";"50";"40";"S";"0";"30";"5";"Lecanora muralis (SCHREBER) RABENH.";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Sarcogyne pruinosa auct.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128;09.05.2002;"KR";"610";"F";"UG";"Pd";;"80";"t";"120";"50";"30";"S";"0";"20";"1";"Lepraria incana (L.) ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129;09.05.2002;"KR";"610";"F";"UG";"cal";"EF";;;"40";"0";"10";"O";"0";"10";"1";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130;09.05.2002;"KR";"610";"F";"UG";"Fx";;"Ast";"g";"300";;"3";;;"20";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Parmelia exasperatula NYL.";"5";"Parmelia sulcata TAYLOR";"5";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
131;09.05.2005;"KR";"578";"M";"frei";"Al";;"80";"m";"150";"50";"40";"W";"0";"2a";"4";"Graphis scripta (L.) ACH.";"10";"Lecanora carpinea (L.) VAINIO";"10";"Lecanora chlarotera NYL.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
132;09.05.2005;"KR";"578";"M";"frei";"Fx";;"80";"m";"150";"50";"40";"W";"0";"5";"1";"Lecanora chlarotera NYL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
133;09.05.2005;"KR";"578";"M";"frei";"Al";;"40";"m";"150";"50";"20";"O";"0";"40";"6";"Parmelia sulcata TAYLOR";"20";"Graphis scripta (L.) ACH.";"5";"Lepraria incana (L.) ACH.";"5";"Lecanora carpinea (L.) VAINIO";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";"Physcia adscendens (FR.) OLIV.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134;09.05.2005;"KR";"578";"M";"UG";"Al";;"50";"m";"150";"50";"30";"W";"0";"50";"6";"Lecanora chlarotera NYL.";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Lecidella elaeochroma (ACH.) CHOISY";"5";"Lepraria incana (L.) ACH.";"5";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
135;21.07.2002;"SU";"610";"S";"MW1";"Fg";;"100";"g";"130";"40";"40";"SO";"0";"20";"2";"Lepraria incana (L.) ACH.";"20";"Normandina pulchella (BORRER) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
209;28.07.2002;"ZW";"640";"H";"MW";"As";;"40";"g";"120";"80";"20";"N";"0";"40";"3";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"20";"Parmelia sulcata TAYLOR";"10";"Phlyctis argena (ACH.) FLOTOW";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
210;28.07.2002;"ZW";"640";"H";"MW1";"As";;;"g";"80";"40";"30";"S";"0";"100";"3";"Parmelia sulcata TAYLOR";"50";"Phlyctis argena (ACH.) FLOTOW";"50";"Parmelia elegantula (ZAHLBR.) SZAT.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
211;28.07.2002;"ZW";"640";"H";"MW1";"As";;;"a";"120";"80";"30";"O";"0";"100";"3";"Phlyctis argena (ACH.) FLOTOW";"80";"Parmelia elegantula (ZAHLBR.) SZAT.";"10";"Parmelia sulcata TAYLOR";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
225;28.07.2002;"ZW";"1260";"H";"MW1";"Pa";;"60";"g";"200";"150";"5";"W";"0";"100";"2";"Hypogymnia physodes (L.) NYL.";"80";"Pseudevernia furfuracea (L.) ZOPF";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
226;28.07.2002;"ZW";"1490";"G";"MW1";"cal";"FW";;;"60";"40";"20";"W";"0";"70";"3";"Verrucaria hochstetteri FR.";"40";"Verrucaria muralis ACH.";"20";"Opegrapha dolomitica (ARNOLD) KOERBER";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
227;28.07.2002;"ZW";"1375";"G";"NW1";"Pa";;"40";"m";"120";"80";"20";"N";"10";"5";"5";"Lepraria incana (L.) ACH.";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Cladonia pyxidata (L.) HOFFMANN";"1";"Micarea adnata COPPINS";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
228;28.07.2002;"ZW";"1375";"G";"NW1";"Ld";;"40";"m";"80";"40";"20";"W";"5";"10";"5";"Hypogymnia physodes (L.) NYL.";"5";"Pseudevernia PS pruinosa?????????????????????????????";"5";"Lecanora saligna (SCHRADER) ZAHLBR.";"1";"Lecanora symmicta (ACH.) ACH.";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229;28.07.2002;"ZW";"1375";"G";"NW1";"Ld";;"40";"a";"80";"40";"20";"S";"0";"20";"2";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Parmeliopsis hyperopta  (ACH.) ARNOLD";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
230;28.07.2002;"ZW";"1350";"H";"NW1";"xyl";;"100";"a";"80";"40";"20";"O";"20";"5";"2";"Cladonia macilenta HOFFMANN";"5";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
231;28.07.2002;"ZW";"1300";"H";"NW1";"Ld";;"40";"m";"120";"80";"20";"W";"0";"10";"5";"Hypogymnia physodes (L.) NYL.";"5";"Hypogymnia vittata (ACH.) PARR.";"5";"Lecanora chlarotera NYL.";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
232;28.07.2002;"ZW";"1300";"H";"NW1";"Ld";;"80";"a";"40";"20";"20";"W";"0";"10";"4";"Hypogymnia vittata (ACH.) PARR.";"5";"Lecanora chlarotera NYL.";"5";"Hypogymnia physodes (L.) NYL.";"1";"Lecanora conizaeoides NYL. ex CROMBIE";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
233;28.07.2002;"ZW";"1250";"H";"NW1";"Ld";;"30";"m";"120";"80";"20";"O";"0";"20";"7";"Pseudevernia furfuracea (L.) ZOPF";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Hypogymnia vittata (ACH.) PARR.";"5";"Lecanora chlarotera NYL.";"1";"Lecanora pulicaris (PERS.) ACH.";"1";"Lepraria incana (L.) ACH.";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
234;28.07.2002;"ZW";"1250";"H";"NW1";"Ld";;"40";"m";"120";"80";"20";"O";"0";"20";"6";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Hypogymnia vittata (ACH.) PARR.";"5";"Lecanora chlarotera NYL.";"5";"Pseudevernia furfuracea (L.) ZOPF";"5";"Hypogymnia physodes (L.) NYL.";"1";"Parmeliopsis ambigua (WULFEN) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
235;28.07.2002;"ZW";"1250";"H";"NW1";"Aa";;"140";"t";"60";"20";"50";"W";"0";"10";"3";"Parmelia saxatilis (L.) ACH.";"5";"Platismatia glauca (L.) CULB. & CULB.";"5";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
236;28.07.2002;"ZW";"1200";"H";"NW1";"Aa";;"120";"m";"20";"0";"40";"W";"O";"50";"1";"Platismatia glauca (L.) CULB. & CULB.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
237;28.07.2002;"ZW";"1200";"H";"NW1";"bry-cal";"FW";;;"20";"0";"40";"O";"0";"100";"1";"Cladonia spec.";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
238;28.07.2002;"ZW";"1200";"H";"NW1";"cal";"FW";;;"20";"0";"40";"O";"0";"20";"2";"Verrucaria muralis ACH.";"20";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
239;28.07.2002;"ZW";"1200";"H";"NW1";"cal";"FW";;;"120";"90";"20";"O";"0";"30";"1";"Verrucaria hochstetteri FR.";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
240;28.07.2002;"ZW";"1200";"H";"NW1";"Aa";;"50";"m";"40";"0";"30";"O";"5";"20";"7";"Bryoria subcana (NYL. ex STIZENB.) BRODO & D. HAWKSW.";"10";"Hypogymnia physodes (L.) NYL.";"10";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW.";"1";"Calicium viride PERS.";"1";"Imshaugia aleurites (ACH.) S. F. MEYER";"1";"Loxospora elatina  (ACH.) MASSAL.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
241;28.07.2002;"ZW";"777";"F";"LW1";"Fg";;"60";"g";"120";"80";"40";"W";"10";"60";"2";"Phlyctis argena (ACH.) FLOTOW";"40";"Pertusaria amara (ACH.) NYL.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
242;28.07.2002;"ZW";"777";"F";"LW1";"Fg";;"40";"g";"120";"80";"20";"W";"0";"20";"3";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Lepraria incana (L.) ACH.";"10";"Candelariella reflexa (NYL.) LETTAU";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
243;28.07.2002;"ZW";"777";"F";"LW1";"Fg";;"100";"g";"120";"80";"30";"W";"20";"10";"4";"Lepraria incana (L.) ACH.";"5";"Phlyctis argena (ACH.) FLOTOW";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
244;28.07.2002;"ZW";"777";"F";"LW1";"Fg";;"20";"g";"120";"80";"10";"W";"10";"10";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"5";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"5";"Candelariella reflexa (NYL.) LETTAU";"1";"Lepraria incana (L.) ACH.";"1";"Normandina pulchella (BORRER) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
245;28.07.2002;"ZW";"750";"H";"LW1";"As";;"30";"g";"60";"20";"20";"S";"30";"100";"7";"Pertusaria amara (ACH.) NYL.";"40";"Parmelia glabratula (LAMY) NYL.";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora varia (HOFFMANN) ACH.";"10";"Lepraria incana (L.) ACH.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Lecanora subrugosa NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
246;28.07.2002;"ZW";"650";"H";"MW1";"cal";"EF";;;"60";"20";"40";"S";"10";"70";"1";"Gyalecta jenensis (BATSCH) ZAHLBR.";"70";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
247;28.07.2002;"ZW";"650";"H";"MW1";"cal";"EF";;;"60";"20";"40";"W";"20";"60";"1";"Gyalecta jenensis (BATSCH) ZAHLBR.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
248;28.07.2002;"ZW";"650";"H";"MW1";"cal";"EF";;;"100";"60";"40";"S";"10";"90";"5";"Verrucaria hochstetteri FR.";"40";"Verrucaria muralis ACH.";"30";"Opegrapha dolomitica (ARNOLD) KOERBER";"10";"Lepraria incana (L.) ACH.";"10";"Gyalecta jenensis (BATSCH) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
249;28.07.2002;"ZW";"650";"H";"MW1";"cal";"EF";;;"100";"60";"20";"S";"10";"90";"3";"Verrucaria hochstetteri FR.";"40";"Verrucaria muralis ACH.";"30";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
250;28.07.2002;"ZW";"650";"H";"MW1";"cal";"FW";;;"100";"60";"30";"S";"10";"90";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"30";"Lepraria incana (L.) ACH.";"20";"Opegrapha atra PERS.";"20";"Verrucaria muralis ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
251;28.07.2002;"ZW";"650";"H";"MW1";"cal";"FW";;;"100";"60";"20";"S";"20";"80";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"80";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
252;28.07.2002;"ZW";"600";"H";"MW";"xyl";;"100";"m";"60";"20";"20";"S";"10";"10";"1";"Cladonia fimbriata (L.) FR.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
253;28.07.2002;"ZW";"600";"H";"MW";"xyl";;"100";"m";"40";"0";"20";"S";"10";"20";"1";"Cladonia fimbriata (L.) FR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
254;31.07.2002;"ST";"830";"G";"MW";"xyl";;"100";"v";"30";"0";"30";"N";"0";"5";"1";"Cladonia fimbriata (L.) FR.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
255;31.07.2002;"ST";"830";"G";"MW";"Fg";;"20";"g";"100";"80";"10";"S";"30";"60";"1";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
